file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
9up92e,Fallout 4,Games_json/Fallout_4/9up92e/video.mp4,True,True,Another person's body clips through a fence door,The corpse moves with the gate as it closes,"{
""reasoning"": ""The character is seen repeatedly struggling to climb over a fence, which is a common gameplay mechanic in the game. There are no visible glitches or anomalies in the environment or character behavior."",
""glitch_detected"": false,
""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character repeatedly getting stuck in a chain-link fence. This is evident in multiple frames where the character's body is partially or fully embedded within the fence, with limbs and torso visible through the mesh. This behavior is not typical in normal gameplay and indicates a glitch where the character's physics are not correctly interacting with the environment."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is repeatedly getting stuck in a chain-link fence, with parts of their body visible through the mesh, indicating a physics glitch.""
}",False,True,,"The character is repeatedly getting stuck in a chain-link fence, with parts of their body visible through the mesh, indicating a physics glitch.",True,True,False,True,9.64,4.98,55640,57,56011,120
b6ipyu,Fallout 4,Games_json/Fallout_4/b6ipyu/video.mp4,True,True,The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,"{
  ""reasoning"": ""The video shows normal gameplay elements such as character interactions, combat, and environmental details without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game 'Fallout 4'. I checked for each glitch pattern listed in the checklist. There are no instances of NPCs or bodies embedded in the ground, bodies or NPCs passing through solid structures, creatures or NPCs being launched into the sky, characters floating or sliding through the air during combat, limb animation distortions, objects spinning or rolling on flat ground, or rendering corruption. The scenes appear to be normal gameplay without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.76,4.2,57947,46,58318,118
bmkc24,Fallout 4,Games_json/Fallout_4/bmkc24/video.mp4,True,True,The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,"{
  ""reasoning"": ""The video shows a player character interacting with a non-player character (NPC) and a dog in a natural environment. The behavior appears to be normal gameplay interaction, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person view of a character in a game, interacting with a dog named Preston Garvey. The checklist items considered include NPC embedding, body clipping, unnatural movement, limb distortion, object spinning, and rendering issues. No NPC or body is embedded in the ground, no objects are clipping through barriers, and there is no unnatural movement or limb distortion. The environment appears normal with no rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,9.61,4.75,57947,64,58318,115
ce0dbm,Fallout,Games_json/Fallout_4/ce0dbm/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player navigating through a dark, post-apocalyptic environment with no visible glitches or anomalies in the gameplay. The behavior is consistent with the game's setting and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person view of a character navigating through a dark, post-apocalyptic environment. The checklist items considered include NPC embedding, clipping through structures, unnatural movement, limb distortion, object spinning, and rendering issues. No specific glitch patterns such as NPCs embedded in the ground, bodies or objects passing through barriers, or unnatural floating were observed. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,8.71,4.43,57945,61,58316,110
cxi5k7,Fallout 4,Games_json/Fallout_4/cxi5k7/video.mp4,True,True,A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,"{
  ""reasoning"": ""The character's position and the dog's movement are consistent with normal gameplay interactions. The glitch is not evident."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character and a dog in a room with various objects. The character is sitting on a ledge, and the dog is moving around. There are no visible glitches such as bodies embedded in the ground, objects passing through barriers, or characters floating. The environment appears to be a normal indoor setting with no rendering issues or geometry holes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.98,4.2,57947,47,58318,94
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,True,True,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"{
  ""reasoning"": ""The video shows a player character engaging in combat with a Deathclaw, a large, hostile creature, which is a normal gameplay mechanic in Fallout 4. The environment and actions are consistent with the game's post-apocalyptic setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character engaging in combat with a Deathclaw. There are no visible glitches such as bodies embedded in the ground, objects passing through barriers, or unnatural movements. The Deathclaw is seen attacking and being defeated, which is consistent with normal gameplay. No rendering corruption or geometry holes are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,8.91,4.29,57947,72,58318,96
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent, realistic urban environment with no visible glitches. The textures, lighting, and physics appear normal for a post-apocalyptic setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person perspective of a character navigating a post-apocalyptic urban environment. The checklist items considered include NPC embedding, body clipping, creature launching, floating/sliding, limb distortion, object spinning, and rendering issues. No specific glitch patterns such as NPCs embedded in the ground, bodies passing through structures, or unnatural creature movements are observed. The environment appears consistent with normal gameplay, showing typical decay and destruction without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,9.76,5.72,57945,55,58316,120
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character named 'Stalking Trapper' in various environments, including a room and an outdoor area. The character's behavior and appearance are consistent with the game's setting, and there are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character named 'STALKING TRAPPER' in various environments, including a room and an outdoor area. The character is seen holding a weapon and interacting with the environment. There are no instances of bodies embedded in the ground, objects passing through solid structures, creatures or NPCs being launched into the sky, characters floating or sliding through the air, limb animation distortions, objects spinning or rolling on flat ground, or rendering corruption. The character's behavior appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.95,4.86,57945,75,58316,124
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,True,True,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"{
  ""reasoning"": ""The video shows a player character engaging in combat with a 'Child of Atom Zealot' enemy. The environment and actions are consistent with gameplay, and there are no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character in a combat situation with various glitches checked. The checklist items considered include FO-001 to FO-007. No bodies or NPCs are embedded in the ground, no corpses or NPCs are passing through solid structures, no creatures or NPCs are launched into the sky, no characters are floating or sliding through the air during combat, no limb animations are distorted, no objects are spinning or rolling on flat ground, and no rendering corruption or geometry holes are observed. The environment and character movements appear normal without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,8.57,4.56,57947,64,58318,142
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent, immersive environment with no visible glitches or anomalies in the gameplay elements or visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person view of a player navigating through a dark, foggy forest environment. The HUD displays various indicators such as health, radiation levels, and ammunition. There are no visible glitches such as bodies embedded in the ground, objects passing through barriers, or unnatural movements. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.65,4.38,57945,46,58316,90
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character in a Fallout game navigating through a post-apocalyptic environment, engaging in combat with enemies. The behavior is consistent with the game's mechanics and setting, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game 'Fallout'. I checked for each glitch pattern listed in the checklist. There are no instances of NPCs or corpses embedded in the ground, bodies or creatures passing through solid structures, characters floating or sliding in combat, limb animation distortions, objects spinning or rolling on flat ground, or rendering corruption. The environment and characters appear to be behaving normally without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,11.14,6.86,57945,68,58316,106
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character engaging in combat with various enemies using a weapon that emits red laser beams. The environment is consistent with a post-apocalyptic setting, and the actions are typical of gameplay, with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game 'Fallout.' I checked for each glitch checklist item, such as bodies embedded in the ground, objects passing through barriers, characters floating, limb distortions, objects spinning, and rendering issues. No specific glitch patterns like those listed were observed. The scenes depict normal gameplay with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.72,6.3,57945,70,58316,92
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character aiming at a machine gun turret with visible damage and sparks, which is a plausible combat scenario in the game. There are no glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person view of a character navigating through a dark, industrial environment with metal scaffolding and structures. The checklist items considered include body or NPC embedded in the ground, bodies or NPCs passing through solid structures, creatures or NPCs being launched into the sky, characters floating or sliding through the air, limb animation distortion, objects spinning or rolling on flat ground, and rendering corruption. No specific glitch patterns from the checklist are observed. The environment appears to be normal gameplay with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,True,True,10.39,6.36,53331,63,53702,132
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,False,True,,,"{
  ""reasoning"": ""The pronghorn is hanging upside down from a tree, which is an unusual and physically anomalous position for a pronghorn. This suggests a glitch or physics violation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Pronghorn is hanging upside down from a tree.""
}","{
  ""reasoning"": ""The video shows a pronghorn antelope hanging upside down from a tree stand, which is an unnatural position for a dead animal. This is a clear indication of a glitch where the animal is not properly falling or being removed from the stand, causing it to remain suspended in an unnatural manner. No other checklist items are observed to be violated."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A pronghorn antelope is hanging upside down from a tree stand, which is an unnatural position for a dead animal.""
}",True,True,Pronghorn is hanging upside down from a tree.,"A pronghorn antelope is hanging upside down from a tree stand, which is an unnatural position for a dead animal.",True,True,False,False,9.4,4.97,57945,71,58313,119
19qkov,Far Cry,Games_json/Far_Cry_5_Dataset/19qkov/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a tense and realistic interaction between characters in a dark, confined space, which is consistent with the game's atmosphere. There are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a series of scenes with characters in a dimly lit environment, likely a vehicle or a small room. The characters are engaged in a tense conversation, with one character bound and another holding a weapon. There are no visible glitches such as floating vehicles, unnatural character movements, or aircraft spinning after crashes. The scenes appear to be part of a narrative without any evident glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.76,4.29,57945,62,58313,102
87lvv3,Far Cry 5,Games_json/Far_Cry_5_Dataset/87lvv3/video.mp4,True,True,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,"{
  ""reasoning"": ""The character is shown in a consistent position throughout the clips, indicating no movement or change in the environment. The behavior is plausible for a game where a character is being controlled or manipulated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character repeatedly being pinned to a metal structure by their back, with their arms flailing and body contorted unnaturally. This behavior is not typical for a dead body or a character in pain, as it suggests an unnatural force is keeping them pinned. There is no visible vehicle or aircraft in the scenes, so FC-001 and FC-006 are not applicable. The character does not appear to be launched into the sky or have any body parts clipping through objects, so FC-002 and FC-005 are not applicable. The character is not shown in a state of death with unnatural animations, so FC-003 is not applicable. The character's legs are not twisted or distorted, so FC-004 is not applicable. There is no evidence of a vehicle teleporting or an aircraft spinning after a crash, so FC-007 is not applicable. The glitch pattern observed is consistent with FC-002, where a character is being unnaturally pinned to an object."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is repeatedly pinned to a metal structure with their back, arms flailing, and body contorted unnaturally, suggesting an unnatural force is keeping them pinned.""
}",False,True,,"The character is repeatedly pinned to a metal structure with their back, arms flailing, and body contorted unnaturally, suggesting an unnatural force is keeping them pinned.",True,True,False,False,10.27,6.48,57947,62,58315,271
88raxm,Far Cry 5,Games_json/Far_Cry_5_Dataset/88raxm/video.mp4,True,True,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,"{
  ""reasoning"": ""The video shows a player character driving a vehicle in a town setting, which is a normal gameplay scenario in Far Cry 5. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a player character driving a vehicle in various locations, including a garage and a town. The vehicle is seen floating in the air, which is a common glitch in Far Cry 5 where vehicles can become airborne without any apparent cause. This is observed in multiple clips where the vehicle is not on the ground and appears to be suspended in mid-air. There are no other glitches such as character or NPC anomalies, corpse animations, or aircraft spinning after crashes."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A vehicle is seen floating in the air without any ground contact, indicating a glitch where the vehicle is airborne.""
}",False,True,,"A vehicle is seen floating in the air without any ground contact, indicating a glitch where the vehicle is airborne.",True,True,False,True,13.9,4.67,57947,60,58315,140
88upqe,Far Cry 5,Games_json/Far_Cry_5_Dataset/88upqe/video.mp4,True,True,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,"{
  ""reasoning"": ""The airplane is shown flying at various angles and altitudes, which is normal for a flight simulation game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a plane flying in the sky and descending towards the ground. There are no visible glitches such as vehicles floating, characters being launched into the sky, or any other anomalies listed in the checklist. The plane appears to be crashing, but it does not show signs of spinning continuously after impact, which would be a glitch. The environment and actions are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,1.98,1.5,14921,46,15289,105
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd7j1/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a foggy, misty environment with glowing plants and trees, which is a common aesthetic in the game. There are no visible glitches or anomalies in the visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a foggy, misty environment with trees, grass, and glowing flowers. There are no vehicles, characters, or animals visible. The checklist items related to vehicle issues, character or NPC anomalies, and other glitches are not applicable. The scene appears to be a normal part of the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,11.64,7.74,57945,61,58313,88
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd9j1/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character in a forested area at night, with a van and a truck visible in the distance. The environment and actions are consistent with typical gameplay, including dialogue and movement. There are no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a nighttime scene in a forested area with a van and a truck visible. There are no vehicles floating, characters launched into the sky, dead bodies animating, NPCs with twisted legs, or vehicles teleporting. The environment and gameplay elements appear normal without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.07,4.39,57945,73,58313,82
8uzwot,Far Cry,Games_json/Far_Cry_5_Dataset/8uzwot/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character in a hangar with various objects and a helicopter, which is a plausible scene in a game like Far Cry. There are no visible glitches or anomalies in the environment or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game 'Far Cry'. The checklist items considered include vehicle floating, character or animal being launched into the sky, corpse animation anomalies, NPC walking with twisted legs, body clipping through vehicles, vehicle teleportation, and aircraft spinning after crash. The video does not show any of these specific glitches. The scenes depict normal gameplay with no visible anomalies or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.15,4.74,57945,68,58313,102
bjj3f5,Far Cry,Games_json/Far_Cry_5_Dataset/bjj3f5/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a player character in a car, with the interior and dashboard clearly visible, and the environment outside the car is consistent with the game's graphics. There are no visible glitches or anomalies in the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game 'Far Cry'. I checked for each glitch pattern listed in the checklist. There are no instances of vehicles floating, characters being launched into the sky, dead bodies animating, NPCs with twisted legs, vehicles teleporting, or aircraft spinning after crashes. The scenes depict normal gameplay without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,12.05,7.47,57945,68,58313,93
bmmgsm,Far Cry,Games_json/Far_Cry_5_Dataset/bmmgsm/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent environment with no visible glitches or abnormal behaviors. The player is interacting with the game interface and surroundings in a typical manner."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a nighttime scene with a white truck and a building labeled 'OFFICE' and 'PARTS & ACCESSORIES'. There are no visible glitches such as vehicles floating, characters being launched into the sky, or any NPC walking with twisted legs. The environment appears normal with no signs of abnormal visual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.11,4.67,57945,54,58313,88
bs1kqo,Far Cry 5,Games_json/Far_Cry_5_Dataset/bs1kqo/video.mp4,True,True,The truck is teleported onto another car,The lorry teleports forwards,"{
  ""reasoning"": ""The truck in front of the vehicle is shown tipping over and flipping, which is a plausible in-game event during a crash."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a vehicle driving through a rural area, approaching and colliding with a truck. The truck is stationary and does not move, and the vehicle crashes into it, causing visible damage. There are no signs of floating, launched characters, corpse anomalies, NPC leg issues, teleportation, or spinning aircraft. The crash is a normal gameplay event."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""The vehicle crashes into a stationary truck, causing damage. No glitch patterns are observed.""
}",False,False,,"The vehicle crashes into a stationary truck, causing damage. No glitch patterns are observed.",True,True,False,False,3.49,2.37,19547,50,19915,113
ddqn81,Far Cry 5,Games_json/Far_Cry_5_Dataset/ddqn81/video.mp4,True,True,A person clips under the helicopter and slides onto the ground,The man rolls along the ground towards a wall,"{
  ""reasoning"": ""The video shows the player interacting with a structure, likely part of a mission objective, without any visible glitches. The environment and actions are consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a helicopter frame with a vehicle wrapped in camouflage netting. There is no visible glitch in the movement or positioning of the vehicle. The vehicle appears to be stationary and there are no signs of floating, teleportation, or unnatural movements. The checklist items are not met."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.77,2.6,39491,57,39859,82
e54tyz,Far Cry 5,Games_json/Far_Cry_5_Dataset/e54tyz/video.mp4,True,True,The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,"{
  ""reasoning"": ""The van is shown in various states of being airborne and then landing, which is plausible in a game setting where vehicles can be shot at and explode, causing them to fly through the air. The behavior is consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a white van being shot at and damaged, but there is no evidence of any of the glitch patterns listed. The van is stationary and there are no signs of floating, teleportation, or unnatural movements. The character is aiming and shooting at the van, which is a normal gameplay action."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,7.01,3.2,48719,72,49087,86
edwq7m,Far Cry 5,Games_json/Far_Cry_5_Dataset/edwq7m/video.mp4,True,True,The person is pushed away from the pickup truck,The man flies into the air away from the truck,"{
  ""reasoning"": ""The video shows a person being shot and falling into the water, which is a plausible action in a game setting. There are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a pickup truck on a wooden dock over water. The truck is stationary and there is no visible glitch in its position or behavior. The character standing next to the truck is also stationary. There are no signs of the truck floating, being launched into the sky, or any other abnormal animation. The environment is consistent with plausible gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.95,3.02,39491,61,39859,94
ewfjh1,Far Cry 5,Games_json/Far_Cry_5_Dataset/ewfjh1/video.mp4,True,True,A truck floats and shakes in the air,The truck is floating above the ground,"{
  ""reasoning"": ""The video shows a truck being lifted and flipped by a hydraulic arm, which is a common gameplay mechanic in the game. The truck's wheels are off the ground, and it appears to be part of a demolition or combat scenario. There are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a truck being launched into the air, which is a common gameplay mechanic in Far Cry 5. There is no visible glitch in the vehicle's behavior or environment that matches any of the checklist items. The truck appears to be airborne due to gameplay actions, not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,8.71,3.92,57947,84,58315,83
f0gztz,Far Cry 5,Games_json/Far_Cry_5_Dataset/f0gztz/video.mp4,True,True,Some of the cow's feces is left floating in the air,The cow flies sideways into the air,"{
  ""reasoning"": ""The video shows a cow running in a field with no visible glitches. The behavior is consistent with normal gameplay in Far Cry 5."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a cow being hit by a projectile and launched into the air, which is a clear example of FC-002 (Character or animal launched into sky). The cow is catapulted unnaturally high into the sky, which is disproportionate to any minor interaction that might have caused it. There are no other glitch patterns observed in the video."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""a cow is launched into the sky after being hit by a projectile""
}",False,True,,a cow is launched into the sky after being hit by a projectile,True,True,False,True,7.99,3.29,48719,52,49087,110
gucv9x,Far Cry 5,Games_json/Far_Cry_5_Dataset/gucv9x/video.mp4,True,True,The other person walks through some fences with his leg been twisted,The enemy flies into the sky,"{
  ""reasoning"": ""The video shows a player aiming a crossbow at a target in a pumpkin patch, which is a common gameplay scenario in the game. There are no visible glitches or anomalies in the environment or the player's actions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows various scenes from the game, including maps, a pumpkin patch, and a character aiming a weapon. None of the scenes display any of the glitch patterns listed in the checklist. The character and environment appear to be behaving normally without any unnatural movements, floating objects, or distorted animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.15,4.48,57947,68,58315,84
iwnb4h,Far Cry 5,Games_json/Far_Cry_5_Dataset/iwnb4h/video.mp4,True,True,The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,"{
  ""reasoning"": ""The truck is shown flying through the air, which is a common gameplay mechanic in Far Cry 5 where vehicles can be launched into the air. The behavior is consistent with the game's physics and does not indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a truck flying in the air, which is a common glitch in Far Cry 5. The truck is not grounded and appears to be floating or propelled unnaturally high. This matches FC-001 (Vehicle floating or shaking in air). There are no other visible glitches in the provided frames."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck is seen flying in the air, hovering above the ground without any apparent cause or interaction.""
}",False,True,,"A truck is seen flying in the air, hovering above the ground without any apparent cause or interaction.",True,True,False,True,8.64,5.16,57947,70,58315,108
mkpoc2,Far Cry,Games_json/Far_Cry_5_Dataset/mkpoc2/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a helicopter flying over a mountainous area with trees and rocky terrain. The behavior appears to be normal for a flight simulation game, with no visible glitches or anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a helicopter flying over a mountainous area with trees and rocky terrain. There are no visible glitches such as vehicles floating, characters being launched into the sky, dead bodies animating, NPCs with twisted legs, vehicles teleporting, or aircraft spinning after a crash. The environment and gameplay appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,14.99,9.44,57945,61,58313,87
mt4twx,Far Cry 5,Games_json/Far_Cry_5_Dataset/mt4twx/video.mp4,True,True,The person is launched high up into the air,The player flies directly up into the sky,"{
  ""reasoning"": ""The video shows a character descending from a high vantage point, likely using a parachute or similar device, which is a common gameplay mechanic in the game. The environment is consistent with the game's setting, and there are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person perspective of a character in a forested area with trees and a mountainous landscape. There are no vehicles, characters, or animals visible in the frames. The character appears to be moving through the environment, but there are no clear signs of any glitch patterns such as floating, unnatural movement, or body clipping. The character's hands and feet are visible, and the environment looks consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,9.45,4.4,57947,80,58315,118
qqeidk,Far Cry,Games_json/Far_Cry_5_Dataset/qqeidk/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent scene with no visible glitches or anomalies in the environment or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character standing in a dimly lit room with various items like buckets, containers, and a hose. There are no vehicles, characters, or objects exhibiting any of the glitch patterns listed in the checklist. The character appears to be stationary and there are no unnatural movements or visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,11.47,7.35,57945,44,58313,85
sm2uav,Far Cry,Games_json/Far_Cry_5_Dataset/sm2uav/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a consistent and realistic forest environment with no visible glitches. The player is moving through the forest, and the camera angle and lighting are typical for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person perspective of a character moving through a forested area with a bow and arrow. There are no vehicles, characters, or animals visible. The environment is consistent with normal gameplay, showing trees, dirt paths, and a ranger station. No glitches such as floating vehicles, launched characters, or distorted NPC legs are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.4,6.53,57945,59,58313,94
