file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
777ld5,Fallout,Games_json/Fallout_4/777ld5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is moving through a dilapidated area with debris and damaged structures, which is typical for a post-apocalyptic setting in Fallout."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in the provided video clips."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.74,3.97,46966,57,47337,45
8dcql9,Fallout 4,Games_json/Fallout_4/8dcql9/video.mp4,True,True,The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,"{
  ""reasoning"": ""The character's position and the environment appear consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered FO-003 (Creature or NPC launched into sky). The deathclaw appears to be launched into the air, which seems unnatural and disproportionate to typical combat knockback."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The deathclaw is catapulted unnaturally high into the sky, with the upward force being vastly disproportionate to the cause.""
}
```",False,True,,"The deathclaw is catapulted unnaturally high into the sky, with the upward force being vastly disproportionate to the cause.",True,True,False,False,2.58,1.71,20612,39,20983,92
8j8e7n,Fallout 4,Games_json/Fallout_4/8j8e7n/video.mp4,True,True,Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,"{
  ""reasoning"": ""The corpse is lying still on the ground, which is typical after being defeated by an enemy."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered FO-001 (Body or NPC embedded in ground). The corpse appears to be lying on the ground, but there is no indication that it is partially inside the ground or stuck upside-down. The body parts are visible on the surface, and there is no sign of clipping through solid structures."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,2.69,1.92,18216,44,18587,91
9o0jjr,Fallout 4,Games_json/Fallout_4/9o0jjr/video.mp4,True,True,A box is rotating on the floor and spinning,The wooden box start rolling across the flat ground,"```json
{
  ""reasoning"": ""The character is interacting with objects in a room, which appears to be part of a post-apocalyptic setting. The objects and their interactions seem consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any objects or NPCs partially inside the ground, clipping through solid structures, being launched into the sky, floating or sliding through air in combat, limbs twisting or rotating unnaturally, objects spinning or rolling on flat ground, rendering corruption, or the player character stuck inside a wall."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,9.02,6.11,54156,63,54527,89
9up92e,Fallout 4,Games_json/Fallout_4/9up92e/video.mp4,True,True,Another person's body clips through a fence door,The corpse moves with the gate as it closes,"{
  ""reasoning"": ""The character's movement and interaction with the gate appear normal and consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered the checklist items but did not observe any violations such as NPCs being embedded in the ground, clipping through structures, being launched into the sky, floating or sliding through air, limb distortion, objects spinning or rolling on flat ground, or rendering corruption. The NPC appears to be moving normally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.43,2.97,28998,43,29369,92
b6ipyu,Fallout 4,Games_json/Fallout_4/b6ipyu/video.mp4,True,True,The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,"```json
{
  ""reasoning"": ""The character is interacting with an object that causes a bright red beam to appear, which is likely a glitch related to the interaction mechanics."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A bright red beam appears unexpectedly when interacting with an object.""
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The gameplay appears to be smooth without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,A bright red beam appears unexpectedly when interacting with an object.,,True,True,False,False,9.03,5.46,54156,68,54527,52
bmkc24,Fallout 4,Games_json/Fallout_4/bmkc24/video.mp4,True,True,The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,"```json
{
  ""reasoning"": ""The dog appears to be interacting with the player character, which is typical behavior in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in the provided video frames. The video appears to show normal gameplay interactions between the player and Preston Garvey, with no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.5,3.55,42176,48,42547,73
ce0dbm,Fallout,Games_json/Fallout_4/ce0dbm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is approaching a phone booth with a red light indicating it's occupied by a guard. The scene appears to be set in a post-apocalyptic environment, which is typical for Fallout games."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The player is moving around the environment, looking at objects, and interacting with the phone booth. There are no signs of NPCs being embedded in the ground, bodies passing through solid structures, creatures being launched into the sky, characters floating or sliding through air, limb animation distortions, objects spinning or rolling on flat ground, rendering corruption, or the player character being stuck inside a wall."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.67,4.86,54154,68,54525,118
cxi5k7,Fallout 4,Games_json/Fallout_4/cxi5k7/video.mp4,True,True,A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,"```json
{
  ""reasoning"": ""The dog's movement appears to be normal and consistent with typical in-game animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a dog interacting with a character in a way that appears unnatural. The dog seems to be positioned in a manner that suggests it is floating or moving in an unexpected way, which could indicate a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The dog appears to be floating or moving in an unnatural manner, suggesting a possible glitch in the game's physics or animation system.""
}
```",False,True,,"The dog appears to be floating or moving in an unnatural manner, suggesting a possible glitch in the game's physics or animation system.",True,True,False,False,7.57,4.7,54156,45,54527,98
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,True,True,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"```json
{
  ""reasoning"": ""The sky appears clear with some clouds, which is typical for an outdoor environment in a post-apocalyptic setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The gameplay appears to be smooth without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.8,4.48,54156,51,54527,52
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,False,True,,,"{
  ""reasoning"": ""The scene appears to be a typical post-apocalyptic environment with damaged buildings and debris, which is consistent with the game's setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in the provided video frames."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.18,3.93,36184,51,36555,45
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is shown to be dead with blood splattered around, indicating the end of the encounter."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The gameplay appears to be smooth without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.15,4.96,54154,49,54525,52
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,True,True,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"```json
{
  ""reasoning"": ""The character is moving through a post-apocalyptic environment with a weapon, which is typical for the game's setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The gameplay appears to be smooth without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,6.66,3.79,49364,52,49735,52
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is moving through a desolate landscape with no visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in these frames. The video appears to show normal gameplay without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.2,2.55,30194,41,30565,55
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movements and interactions with the environment appear to be normal for a first-person shooter game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The actions performed by the player and the environment appear to be within expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.17,9.0,54154,49,54525,58
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is interacting with a fallen enemy, and the inventory screen shows items that can be taken. This is typical behavior in a game where players can collect items from defeated enemies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in the provided video frames. The video depicts typical gameplay actions such as shooting at enemies, interacting with objects, and collecting items. There were no signs of NPCs being embedded in the ground, bodies passing through solid structures, creatures being launched into the sky, characters floating or sliding through air, limb animations being distorted, objects spinning or rolling on flat ground, rendering corruption, or the player character being stuck inside walls."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.65,8.83,54154,65,54525,122
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,False,True,,,"{
  ""reasoning"": ""The player is shooting at a machine gun turret, which is a common gameplay mechanic in Fallout games."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in these frames. The video depicts a typical combat scenario where the player is shooting at a machine gun turret. There are no signs of NPCs being embedded in the ground, bodies clipping through structures, creatures being launched into the sky, characters floating or sliding through the air, limb animations distorting, objects spinning or rolling on flat ground, or rendering corruption."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,5.9,4.65,27798,45,28169,110
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character is moving through a natural environment with realistic terrain and vegetation, which appears to be typical for the game's setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items provided. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.68,5.47,54154,54,54522,54
19qkov,Far Cry,Games_json/Far_Cry_5_Dataset/19qkov/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's dialogue and the presence of the gun suggest a tense situation, but there are no visible glitches or unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any characters or objects floating, launching into the sky, or exhibiting unnatural movements such as corpses twitching or NPCs walking with twisted legs. The characters are engaged in a conversation, and the environment appears consistent with typical gameplay. There are no visible glitches in the video."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.63,4.06,48164,54,48532,87
87lvv3,Far Cry 5,Games_json/Far_Cry_5_Dataset/87lvv3/video.mp4,True,True,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,"```json
{
  ""reasoning"": ""The character's position and posture appear to be consistent with typical gameplay mechanics, where characters can be positioned in various stances. There are no signs of unusual movement or physics issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character lying on the ground with a gun stuck in their leg. This is a common scenario in Far Cry 5 where characters get stuck in various objects due to physics glitches."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is stuck in a gun, which is embedded in their leg. This is a typical glitch in Far Cry 5 where characters get stuck in objects they interact with.""
}
```",False,True,,"A character is stuck in a gun, which is embedded in their leg. This is a typical glitch in Far Cry 5 where characters get stuck in objects they interact with.",True,True,False,False,9.48,6.38,54156,65,54524,103
88raxm,Far Cry 5,Games_json/Far_Cry_5_Dataset/88raxm/video.mp4,True,True,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,"{
  ""reasoning"": ""The player is inside a vehicle, looking out through the windshield at the road ahead. The view is consistent with driving in a car, and there are no visible glitches or unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The player is driving a vehicle and the camera is positioned inside the vehicle, showing the view through the windshield. There are no visible glitches such as vehicles floating, characters being launched into the sky, or corpses moving abnormally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.32,4.27,54156,62,54524,74
88upqe,Far Cry 5,Games_json/Far_Cry_5_Dataset/88upqe/video.mp4,True,True,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,"{
  ""reasoning"": ""The plane is flying normally and there's no indication of a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I considered FC-001 (Vehicle floating or shaking in air) because the airplane appears to be hovering above the ground without any visible support. However, I did not observe any shaking or bouncing, so I cannot confirm this as a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,1.0,0.64,2412,39,2780,75
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd7j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The scene appears to be a foggy, overgrown area with some trees and flowers. There are no visible bugs or glitches in the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any characters, vehicles, or objects behaving abnormally. The environment appears to be a foggy landscape with some trees and grass, which is consistent with typical gameplay footage."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.45,9.82,54154,58,54522,68
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The scene shows a character standing on a dirt road with a van parked nearby. The environment appears to be a forested area at night, which is typical for a survival or action game like Far Cry. There are no visible bugs or glitches in the character's movement or the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items provided. The scenes depict a first-person view of a player navigating a forested area at night, interacting with a van and a motorcycle. There are no signs of vehicles floating, characters being launched into the sky, corpses moving abnormally, NPCs with twisted legs, characters or corpses passing through vehicles, vehicles teleporting, or aircraft spinning after crashes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.38,5.19,54154,86,54522,110
8uzwot,Far Cry,Games_json/Far_Cry_5_Dataset/8uzwot/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is interacting with objects in a typical manner within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The player is interacting with objects in a typical manner within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.99,4.87,54154,44,54522,56
bjj3f5,Far Cry,Games_json/Far_Cry_5_Dataset/bjj3f5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is driving a car and has freed a hostage, which is indicated by the on-screen notification."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The player is driving a car and has freed a hostage, which is indicated by the on-screen notification \""HOSTAGE FREED\"" and the reward of 50 RP."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.5,10.14,54154,50,54522,64
bmmgsm,Far Cry,Games_json/Far_Cry_5_Dataset/bmmgsm/video.mp4,False,True,,,"{
  ""reasoning"": ""The character's hand is visible holding a weapon, which is typical in first-person shooter games."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The scene appears to be a typical gameplay moment where the player is interacting with a vehicle and a security system. There were no signs of vehicles floating, characters being launched into the sky, corpses moving abnormally, NPCs with twisted legs, bodies passing through vehicles, vehicles teleporting, or aircraft spinning after crashes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.52,3.03,30194,44,30562,105
bs1kqo,Far Cry 5,Games_json/Far_Cry_5_Dataset/bs1kqo/video.mp4,True,True,The truck is teleported onto another car,The lorry teleports forwards,"{
  ""reasoning"": ""The truck's door is open, but the player character is still inside the vehicle, which is unusual."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character is inside the vehicle while the truck's door is open.""
}","```json
{
  ""reasoning"": ""The video shows a vehicle driving towards a stationary truck. The vehicle collides with the truck, causing debris to scatter. There are no signs of the vehicle floating, characters being launched into the sky, corpses moving abnormally, NPCs with twisted legs, or bodies passing through vehicles. The vehicle appears to be driven normally until the collision."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,The player character is inside the vehicle while the truck's door is open.,,True,True,False,False,3.92,2.41,23286,61,23654,96
ddqn81,Far Cry 5,Games_json/Far_Cry_5_Dataset/ddqn81/video.mp4,True,True,A person clips under the helicopter and slides onto the ground,The man rolls along the ground towards a wall,"{
  ""reasoning"": ""The character is moving through the environment without any visible bugs or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered FC-001 (Vehicle floating or shaking in air), FC-002 (Character or animal launched into sky), FC-003 (Corpse or dead body animation anomaly), FC-004 (NPC walks with twisted or distorted legs), FC-005 (Body clips through vehicle), FC-006 (Vehicle teleports to new position), and FC-007 (Aircraft spinning after crash). There is no visible glitch in the video."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,2.55,1.85,20612,39,20980,131
e54tyz,Far Cry 5,Games_json/Far_Cry_5_Dataset/e54tyz/video.mp4,True,True,The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,"{
  ""reasoning"": ""The van is moving normally and there's no indication of a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I observed a vehicle flipping over and a character being launched into the air, which are both indicative of glitches. The vehicle flipping over suggests a physics engine issue, while the character being launched into the air suggests a collision detection problem."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The vehicle flips over unexpectedly, and a character is launched into the air, indicating physics engine and collision detection issues.""
}
```",False,True,,"The vehicle flips over unexpectedly, and a character is launched into the air, indicating physics engine and collision detection issues.",True,True,False,False,3.05,1.88,25404,39,25772,98
edwq7m,Far Cry 5,Games_json/Far_Cry_5_Dataset/edwq7m/video.mp4,True,True,The person is pushed away from the pickup truck,The man flies into the air away from the truck,"{
  ""reasoning"": ""The character's movement into the water appears to be smooth and consistent with typical game physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered FC-002 (Character or animal launched into sky). The character appears to be launched into the water, which could be interpreted as a glitch due to the unnatural movement and the lack of a typical fall animation."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is launched into the water in a manner that seems exaggerated and unnatural, suggesting a glitch where the character's physics are not behaving as expected.""
}
```",False,True,,"The character is launched into the water in a manner that seems exaggerated and unnatural, suggesting a glitch where the character's physics are not behaving as expected.",True,True,False,True,2.72,1.81,20612,43,20980,105
ewfjh1,Far Cry 5,Games_json/Far_Cry_5_Dataset/ewfjh1/video.mp4,True,True,A truck floats and shakes in the air,The truck is floating above the ground,"```json
{
  ""reasoning"": ""The truck is being lifted by the crane, which is a plausible action in the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence where vehicles are being manipulated by a mechanical arm, causing them to lift off the ground and perform various aerial maneuvers. This manipulation does not appear to be a glitch but rather a part of the game's physics engine or a special ability within the game. The vehicles are shown to be controlled and moved in a way that is consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.15,4.23,54156,50,54524,105
f0gztz,Far Cry 5,Games_json/Far_Cry_5_Dataset/f0gztz/video.mp4,True,True,Some of the cow's feces is left floating in the air,The cow flies sideways into the air,"{
  ""reasoning"": ""The character's movement and interactions with the environment appear normal and consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered FC-002 (Character or animal launched into sky). The character appears to be launched into the sky, which seems disproportionate to the cause. The launch force is vastly disproportionate to the interaction with the cow."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is launched into the sky, appearing to be catapulted unnaturally high into the sky.""
}
```",False,True,,"The character is launched into the sky, appearing to be catapulted unnaturally high into the sky.",True,True,False,False,3.07,1.86,25404,42,25772,94
gucv9x,Far Cry 5,Games_json/Far_Cry_5_Dataset/gucv9x/video.mp4,True,True,The other person walks through some fences with his leg been twisted,The enemy flies into the sky,"```json
{
  ""reasoning"": ""The character is being rescued by a helicopter, which is a common scenario in rescue missions within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The player is aiming at a target in the sky, which appears to be a person. The target moves slightly, indicating some form of animation or movement, but it does not exhibit any unusual or exaggerated behavior that would suggest a glitch. The target is eventually rescued, which is a normal progression in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,8.05,5.05,54156,50,54524,91
iwnb4h,Far Cry 5,Games_json/Far_Cry_5_Dataset/iwnb4h/video.mp4,True,True,The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,"```json
{
  ""reasoning"": ""The vehicle is shown to be in mid-air with smoke coming out of it, which is a plausible scenario in a combat situation where vehicles might be damaged or destroyed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a vehicle being launched into the air, which is a common glitch in Far Cry 5 where vehicles can be propelled unexpectedly by various means such as explosions or weapon impacts."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A vehicle is launched into the air, defying normal physics and appearing to float or be propelled upwards without any visible ground contact or explosion.""
}
```",False,True,,"A vehicle is launched into the air, defying normal physics and appearing to float or be propelled upwards without any visible ground contact or explosion.",True,True,False,True,7.46,4.44,54156,62,54524,94
mkpoc2,Far Cry,Games_json/Far_Cry_5_Dataset/mkpoc2/video.mp4,False,True,,,"{
  ""reasoning"": ""The helicopter's movement and altitude changes appear to be smooth and consistent with typical flight dynamics in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a helicopter flying over a mountainous terrain. There are no visible signs of vehicles floating, characters being launched into the sky, corpses moving abnormally, NPCs with twisted legs, bodies passing through vehicles, vehicles teleporting, aircraft spinning after crashes, or any other abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.8,10.33,43372,46,43740,88
mt4twx,Far Cry 5,Games_json/Far_Cry_5_Dataset/mt4twx/video.mp4,True,True,The person is launched high up into the air,The player flies directly up into the sky,"{
  ""reasoning"": ""The character is moving through the environment, which appears to be a natural landscape with trees and terrain. The movement seems smooth and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""No visible glitches were detected in the video. The player is navigating through the environment, and there are no signs of characters, vehicles, or objects behaving abnormally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.62,2.59,34988,56,35356,62
qqeidk,Far Cry,Games_json/Far_Cry_5_Dataset/qqeidk/video.mp4,False,True,,,"{
  ""reasoning"": ""The character's dialogue and expressions appear consistent with typical in-game cutscenes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character appears to be standing normally in a room, and there are no signs of floating, launching, corpses moving, NPCs with distorted legs, vehicles teleporting, or aircraft spinning after crashes."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.83,6.13,33788,40,34156,82
sm2uav,Far Cry,Games_json/Far_Cry_5_Dataset/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is moving through a forested area with a shovel in hand, which is a common scenario in exploration games like Far Cry. The environment and character movement appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items. The player is navigating through a forest environment, and the camera movement and interactions with the environment appear to be within normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.6,5.96,44570,64,44938,67
wqnmi4,Far Cry,Games_json/Far_Cry_5_Dataset/wqnmi4/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movements and interactions with the environment appear normal and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video does not show any violations of the checklist items provided. The actions performed by the characters and objects in the video appear to be consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.55,5.44,54154,47,54522,62
yjrpyf,Far Cry,Games_json/Far_Cry_5_Dataset/yjrpyf/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is aiming at a target with a scope, which is a normal action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""No visible glitches were detected in the video. The player is navigating through a building, interacting with objects, and aiming a weapon. Everything appears to function as expected within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,5.26,3.36,34986,49,35354,66
2s5xon,Grand Theft Auto V,Games_json/GTAV_Dataset/2s5xon/video.mp4.mp4,True,True,The plane hits the cord and lost its right wing,The plane breaks and falls from the sky,"```json
{
  ""reasoning"": ""The character is flying with a parachute over a cityscape, which is a normal gameplay mechanic."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character parachuting over a cityscape. There are no signs of vehicles launching, helicopters freezing, vehicles driving vertically, characters teleporting to vehicles, objects spawning or despawning, characters clipping, or limbs twitching. The character is controlled and moves smoothly, indicating normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.72,2.92,34988,48,35393,88
