file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
8j8e7n,Fallout 4,Games_json/Fallout_4/8j8e7n/video.mp4,True,True,Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,"```json
{
  ""reasoning"": ""The ghoul's body parts separate upon death, then inexplicably reassemble into a whole body on the ground, which is not normal behavior for dismembered enemies in this game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The dismembered ghoul's body parts reassemble themselves after death.""
}
```","{
  ""reasoning"": ""I carefully reviewed the video against the provided checklist. The most prominent issue observed was the unnatural movement and distortion of the Feral Ghoul's corpse. Specifically, from 0:03 to 0:05, the ghoul's body twists, stretches, and its limbs bend in physically impossible directions, matching the description for FO-005 (Limb animation distortion). The body appears to be attempting to re-orient or animate in a highly glitched manner before settling."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead Feral Ghoul's corpse on the ground exhibits severe limb animation distortion, with its legs and torso twisting and stretching unnaturally for several seconds before settling into a final prone position.""
}",True,True,The dismembered ghoul's body parts reassemble themselves after death.,"A dead Feral Ghoul's corpse on the ground exhibits severe limb animation distortion, with its legs and torso twisting and stretching unnaturally for several seconds before settling into a final prone position.",True,True,False,False,9.79,13.49,2085,88,2467,171
9o0jjr,Fallout 4,Games_json/Fallout_4/9o0jjr/video.mp4,True,True,A box is rotating on the floor and spinning,The wooden box start rolling across the flat ground,"{
  ""reasoning"": ""The boxes fall and bounce after the player interacts with them, which is a common and expected physics interaction for movable containers in Fallout 4, not an abnormal glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I systematically reviewed the video against the provided glitch checklist. I observed multiple instances of wooden boxes and crates spinning and rolling across the flat ground without any apparent external force or character interaction. This behavior directly matches the description for FO-006 (Object spinning or rolling on flat ground). Specifically, at 0:09, a small wooden box begins to spin and roll. This is followed by other boxes exhibiting similar unprompted movement at 0:10, 0:11, 0:15, 0:17, and 0:20. No other glitches from the checklist were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Several wooden boxes and crates are seen spinning and rolling across the ground on their own, without any character interaction or other visible force acting upon them. This occurs multiple times throughout the video.""
}
```",False,True,,"Several wooden boxes and crates are seen spinning and rolling across the ground on their own, without any character interaction or other visible force acting upon them. This occurs multiple times throughout the video.",True,True,False,True,16.03,13.3,7619,64,8001,202
9up92e,Fallout 4,Games_json/Fallout_4/9up92e/video.mp4,True,True,Another person's body clips through a fence door,The corpse moves with the gate as it closes,"```json
{
  ""reasoning"": ""The dead body repeatedly clips through the gate and is pushed around by its movement, which is not normal physics behavior for a solid object."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead body clips through the gate and is pushed by its movement.""
}
```","```json
{
  ""reasoning"": ""I considered FO-001, FO-003, FO-004, FO-005, FO-006, and FO-007 and found no evidence of these glitches. However, I observed a clear instance of FO-002. The dead body repeatedly clips through the chainlink fence gate as the player opens and closes it. Body parts, including arms, legs, and torso, are visibly passing through the solid structure of the gate."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead body is repeatedly clipping through a chainlink fence gate as the gate is opened and closed. Various body parts, such as arms, legs, and the torso, are seen passing through the mesh and frame of the gate.""
}
```",True,True,A dead body clips through the gate and is pushed by its movement.,"A dead body is repeatedly clipping through a chainlink fence gate as the gate is opened and closed. Various body parts, such as arms, legs, and the torso, are seen passing through the mesh and frame of the gate.",True,True,True,True,10.46,10.9,3400,77,3782,183
b6ipyu,Fallout 4,Games_json/Fallout_4/b6ipyu/video.mp4,True,True,The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,"```json
{
  ""reasoning"": ""The enemy being launched high into the air after a critical melee attack is an exaggerated ragdoll effect, which is a common and often humorous occurrence in Fallout 4, not necessarily a bug."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""The video shows an Assaultron being launched extremely high into the sky after a melee attack by the player character. This directly matches the description for glitch pattern FO-003 (Creature or NPC launched into sky), where a creature is catapulted unnaturally high into the sky, far beyond normal combat knockback."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player character performs a critical melee attack on an Assaultron, the robot is launched with excessive force high into the sky, becoming a small speck in the distance before disappearing.""
}",False,True,,"After the player character performs a critical melee attack on an Assaultron, the robot is launched with excessive force high into the sky, becoming a small speck in the distance before disappearing.",True,True,False,True,11.84,12.55,11749,74,12131,131
bmkc24,Fallout 4,Games_json/Fallout_4/bmkc24/video.mp4,True,True,The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,"```json
{
  ""reasoning"": ""Preston Garvey's character model is partially submerged in the ground, with only his head and hat visible, which is not normal character positioning."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Preston Garvey's character model is glitched into the ground.""
}
```","```json
{
  ""reasoning"": ""The NPC 'Preston Garvey' is visibly embedded in the ground, with only his head and upper torso appearing above the surface, which directly matches the description for FO-001 (Body or NPC embedded in ground)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The NPC Preston Garvey is glitched into the ground, with only his head and shoulders visible above the terrain. He appears to be buried up to his chest.""
}
```",True,True,Preston Garvey's character model is glitched into the ground.,"The NPC Preston Garvey is glitched into the ground, with only his head and shoulders visible above the terrain. He appears to be buried up to his chest.",True,True,True,True,10.2,11.85,5554,79,5936,114
ce0dbm,Fallout,Games_json/Fallout_4/ce0dbm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay, including exploration, discovery of a location, and interaction with a door, without any visible physics violations, animation problems, rendering artifacts, or other abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video clip and systematically checked against each item in the provided GLITCH CHECKLIST. I did not observe any instances of FO-001 (Body or NPC embedded in ground), FO-002 (Body clips through solid structure), FO-003 (Creature or NPC launched into sky), FO-004 (Characters float or slide through air in combat), FO-005 (Limb animation distortion), FO-006 (Object spinning or rolling on flat ground), or FO-007 (Rendering corruption or geometry hole). The gameplay appears normal, with no abnormal visual behavior detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,12.78,10.62,6732,73,7114,162
cxi5k7,Fallout 4,Games_json/Fallout_4/cxi5k7/video.mp4,True,True,A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,"```json
{
  ""reasoning"": ""The character's leg repeatedly clips through Dogmeat's body as the dog walks past, which is an abnormal physics interaction."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character's leg clips through Dogmeat's body multiple times.""
}
```","```json
{
  ""reasoning"": ""The video clearly shows an NPC whose legs are exhibiting extreme and physically impossible bending, twisting, and stretching. The limbs appear dislocated and rubbery, bending in ways that are not anatomically possible. This directly matches the description for FO-005 (Limb animation distortion)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC's legs are severely distorted, twisting, stretching, and bending at unnatural, impossible angles, making them appear dislocated or rubbery.""
}
```",True,True,The character's leg clips through Dogmeat's body multiple times.,"An NPC's legs are severely distorted, twisting, stretching, and bending at unnatural, impossible angles, making them appear dislocated or rubbery.",True,True,False,True,11.52,14.46,8799,77,9181,124
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,True,True,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"```json
{
  ""reasoning"": ""After a critical hit, the Deathclaw is launched high into the sky, then instantly reappears dead on the ground, which is a clear physics and rendering glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The Deathclaw is launched into the sky and then instantly teleports back to the ground dead.""
}
```","{
  ""reasoning"": ""I considered FO-001 (Body or NPC embedded in ground), FO-002 (Body clips through solid structure), FO-004 (Characters float or slide through air in combat), FO-005 (Limb animation distortion), FO-006 (Object spinning or rolling on flat ground), and FO-007 (Rendering corruption or geometry hole) and found no instances of these glitches. However, at approximately 0:13-0:15, the Deathclaw is launched high into the sky after being hit, which is a clear instance of FO-003 (Creature or NPC launched into sky)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being hit by the player, the Deathclaw is unnaturally launched high into the sky, disappearing from view.""
}",True,True,The Deathclaw is launched into the sky and then instantly teleports back to the ground dead.,"After being hit by the player, the Deathclaw is unnaturally launched high into the sky, disappearing from view.",True,True,True,True,11.39,13.49,7871,88,8253,191
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character moves through a post-apocalyptic environment, and all visual elements and character movements appear consistent with normal gameplay in Fallout."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist. FO-001 (Body or NPC embedded in ground), FO-002 (Body clips through solid structure), FO-003 (Creature or NPC launched into sky), FO-004 (Characters float or slide through air in combat), FO-005 (Limb animation distortion), FO-006 (Object spinning or rolling on flat ground), and FO-007 (Rendering corruption or geometry hole) were all considered. The video shows normal first-person movement through a detailed, post-apocalyptic environment. No NPCs or creatures are present, and all visible objects, textures, and animations appear to be functioning as intended without any visual anomalies or physics glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.5,10.45,4372,63,4754,194
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The gameplay shows a normal combat encounter where the player character and companion fight an enemy. The enemy takes damage, reacts, and eventually dies, which is expected behavior in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided GLITCH CHECKLIST. I checked for FO-001 (Body or NPC embedded in ground), FO-002 (Body clips through solid structure), FO-003 (Creature or NPC launched into sky), FO-004 (Characters float or slide through air in combat), FO-005 (Limb animation distortion), FO-006 (Object spinning or rolling on flat ground), and FO-007 (Rendering corruption or geometry hole). No instances matching these descriptions or any other clearly abnormal visual behavior were observed. The combat and character animations appear to be functioning as intended within the game's physics engine."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.0,13.57,9092,72,9474,179
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,True,True,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"```json
{
  ""reasoning"": ""After the critical hit animation, the screen remains excessively bright and overexposed for several seconds, making it difficult to see the environment, which is not typical behavior for the critical hit effect."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The screen remains overexposed and extremely bright after a critical hit animation, obscuring the view.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided glitch checklist (FO-001 to FO-007). The video shows standard Fallout 4 gameplay, including combat, VATS usage, a critical killcam, quest completion messages, and XP gain. No NPCs or objects are embedded in the ground (FO-001), no bodies clip through structures (FO-002), no creatures are launched into the sky (FO-003), no characters float or slide unnaturally (FO-004), no limb animations are distorted (FO-005), no objects are spinning or rolling on their own (FO-006), and there is no rendering corruption or geometry holes (FO-007). All visual behavior appears to be normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,"The screen remains overexposed and extremely bright after a critical hit animation, obscuring the view.",,True,True,False,False,13.38,10.32,6144,92,6526,199
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The creature's movement is fast and it goes behind objects, but it doesn't clip through them or behave in a clearly impossible way. The green liquid attack and lightning strike are normal game elements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video clip against all items in the GLITCH CHECKLIST. I did not observe any instances of FO-001 (Body or NPC embedded in ground), FO-002 (Body clips through solid structure), FO-003 (Creature or NPC launched into sky), FO-004 (Characters float or slide through air in combat), FO-005 (Limb animation distortion), FO-006 (Object spinning or rolling on flat ground), or FO-007 (Rendering corruption or geometry hole). The environment, player character's weapon, and HUD elements all appear to be functioning as expected within normal gameplay parameters. The lightning and foggy atmosphere seem to be environmental effects rather than glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.69,11.15,3782,77,4164,190
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""During the VATS sequence, the player's weapon model clips through the door frame, which is an unintended visual artifact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's weapon clips through the door frame during VATS.""
}
```","{
  ""reasoning"": ""I have reviewed the video against all items in the GLITCH CHECKLIST (FO-001 to FO-007). The video shows standard Fallout 4 gameplay, including combat, ragdoll physics, and VATS usage. No NPCs or corpses were embedded in the ground (FO-001), no bodies clipped through solid structures (FO-002), no characters were launched into the sky (FO-003), no characters floated or slid through the air during combat (FO-004), no limb animation distortions were observed (FO-005), no objects were spinning or rolling on flat ground without interaction (FO-006), and there was no rendering corruption or geometry holes (FO-007). All visual behavior appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",True,False,The player's weapon clips through the door frame during VATS.,,True,True,False,True,19.04,18.35,7912,75,8294,195
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The gameplay shows the player shooting enemies, who react and fall down with plausible ragdoll physics. No abnormal visual or physical behavior is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I considered FO-002 (Body clips through solid structure). At approximately 0:16-0:17, a 'Synth Patroller' character is shot and falls from an elevated platform. As it falls, its body visibly clips through the solid metal railing and platform structure, with parts of its body passing through the geometry that should be impassable."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A Synth Patroller character, after being shot, falls from a platform and its body clips through the solid metal railing and platform structure as it descends.""
}",False,True,,"A Synth Patroller character, after being shot, falls from a platform and its body clips through the solid metal railing and platform structure as it descends.",True,True,True,False,21.45,20.34,7912,64,8294,136
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is shooting and destroying a turret, gaining XP, and a companion takes damage, all of which are normal gameplay mechanics in Fallout."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided glitch checklist. I specifically looked for FO-001 (Body or NPC embedded in ground), FO-002 (Body clips through solid structure), FO-003 (Creature or NPC launched into sky), FO-004 (Characters float or slide through air in combat), FO-005 (Limb animation distortion), FO-006 (Object spinning or rolling on flat ground), and FO-007 (Rendering corruption or geometry hole). No instances matching these descriptions or any other clearly abnormal visual behavior were observed. The destruction of the turrets and the companion dialogue appear to be normal gameplay events."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.45,14.24,3487,64,3869,176
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The animal falls realistically after the rope is shot, and its subsequent movement on the ground appears consistent with in-game physics for a dropped object."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided glitch checklist. FC-001 (Vehicle floating or shaking in air) is not observed as there are no vehicles exhibiting this behavior. FC-002 (Character or animal launched into sky) is not present; the dead pronghorn falls naturally after being shot down. FC-003 (Corpse or dead body animation anomaly) is not seen; the fallen pronghorn lies still. FC-004 (NPC walks with twisted or distorted legs) is not applicable as no NPCs are shown walking. FC-005 (Body clips through vehicle) is not observed. FC-006 (Vehicle teleports to new position) is not observed. FC-007 (Aircraft spinning after crash) is not observed. All actions and animations in the video appear to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.17,10.8,6732,65,7108,209
19qkov,Far Cry,Games_json/Far_Cry_5_Dataset/19qkov/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character on the left and his rifle exhibit a persistent, flickering red/green/blue color separation artifact that is not present on other characters or the environment, suggesting a rendering glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A persistent red/green/blue color separation artifact is visible around the character on the left and his rifle.""
}
```","```json
{
  ""reasoning"": ""I systematically checked the video against all items in the provided glitch checklist (FC-001 to FC-007). No vehicles were observed floating, shaking, or teleporting (FC-001, FC-006). No characters or animals were launched into the sky (FC-002). There were no dead bodies exhibiting animation anomalies (FC-003). No NPCs were seen walking with twisted or distorted legs (FC-004). No character bodies were observed clipping through a vehicle (FC-005). Lastly, no aircraft were present or spinning after a crash (FC-007). The video appears to be a normal cutscene with no visual abnormalities matching the defined glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,A persistent red/green/blue color separation artifact is visible around the character on the left and his rifle.,,True,True,False,True,10.79,10.43,5847,95,6223,187
87lvv3,Far Cry 5,Games_json/Far_Cry_5_Dataset/87lvv3/video.mp4,True,True,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,"```json
{
  ""reasoning"": ""The dead body is unnaturally twitching and rotating on the ground, which is not normal physics behavior for a deceased character."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The dead body is twitching and rotating erratically on the ground.""
}
```","```json
{
  ""reasoning"": ""The video shows a dead body on the ground. Despite being deceased, the body's left arm and head are subtly twitching and moving unnaturally. This behavior aligns with the FC-003 checklist item, which describes corpse or dead body animation anomalies such as twitching or moving in ways a corpse should not."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead body on the ground is subtly twitching and moving its left arm and head in an unnatural way, as if still animating, despite being deceased.""
}
```",True,True,The dead body is twitching and rotating erratically on the ground.,"A dead body on the ground is subtly twitching and moving its left arm and head in an unnatural way, as if still animating, despite being deceased.",True,True,False,True,12.95,12.38,8209,75,8585,132
88raxm,Far Cry 5,Games_json/Far_Cry_5_Dataset/88raxm/video.mp4,True,True,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,"```json
{
  ""reasoning"": ""The truck exhibits highly unrealistic physics, flying and spinning uncontrollably in the air after an initial impact, which is not normal gameplay behavior for a vehicle."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A pickup truck repeatedly flies and spins erratically in the air, defying gravity and normal physics.""
}
```","```json
{
  ""reasoning"": ""The video shows a white pickup truck repeatedly being launched high into the air, spinning and flipping uncontrollably, and bouncing off environmental objects like power poles and buildings. This behavior is highly abnormal for a vehicle in a game and directly matches the description of FC-001 (Vehicle floating or shaking in air). Additionally, the player character is inside the truck during these launches, meaning the character is also being launched into the sky, which aligns with FC-002 (Character or animal launched into sky). The launches occur without any apparent strong external force, indicating a physics or collision glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A white pickup truck is repeatedly launched high into the air, spinning and flipping erratically, and colliding with buildings and power lines. The player character is inside the truck during these abnormal flights. The truck defies gravity and normal physics, bouncing and flying without a clear cause for such extreme propulsion.""
}
```",True,True,"A pickup truck repeatedly flies and spins erratically in the air, defying gravity and normal physics.","A white pickup truck is repeatedly launched high into the air, spinning and flipping erratically, and colliding with buildings and power lines. The player character is inside the truck during these abnormal flights. The truck defies gravity and normal physics, bouncing and flying without a clear cause for such extreme propulsion.",True,True,True,False,19.67,22.73,13814,85,14190,213
88upqe,Far Cry 5,Games_json/Far_Cry_5_Dataset/88upqe/video.mp4,True,True,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,"```json
{
  ""reasoning"": ""The plane crashes into the trees and instantly disappears without any wreckage or explosion, which is not normal behavior for a game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The plane disappears instantly after crashing into the trees.""
}
```","```json
{
  ""reasoning"": ""I considered all items on the glitch checklist (FC-001 to FC-007). The video shows a plane flying in the sky and a supply drop falling, which are normal gameplay elements. The plane moves realistically for an aircraft and does not exhibit any unnatural floating, shaking, teleporting, or post-crash spinning. No characters or animals are launched, no dead bodies show anomalies, no NPCs walk with distorted legs, and no bodies clip through vehicles. Therefore, no glitches from the checklist are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,The plane disappears instantly after crashing into the trees.,,True,True,False,False,9.47,8.36,2611,70,2987,141
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd7j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a cinematic sequence with a character waking up, a gate opening, and a foggy, dream-like environment, all of which appear to be intentional game design and normal behavior for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided GLITCH CHECKLIST. \n- FC-001 (Vehicle floating or shaking in air): No vehicles are present in the video.\n- FC-002 (Character or animal launched into sky): No characters or animals are launched into the sky. The player character's movement appears normal.\n- FC-003 (Corpse or dead body animation anomaly): No corpses or dead bodies are visible.\n- FC-004 (NPC walks with twisted or distorted legs): No NPCs are walking with twisted or distorted legs.\n- FC-005 (Body clips through vehicle): No vehicles are present.\n- FC-006 (Vehicle teleports to new position): No vehicles are present.\n- FC-007 (Aircraft spinning after crash): No aircraft are present.\n\nBeyond the checklist, I observed the overall visual presentation. The misty, green-tinted environment with glowing flowers and ornate gates appears to be an intentional artistic and narrative choice for the 'Paradise Lost' mission, rather than a graphical anomaly. The gates open smoothly, and all UI elements and audio cues function as expected. No other clearly abnormal visual behaviors were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.85,19.53,8502,79,8878,292
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay with a companion bear and a vehicle driving on a road. All movements and visual elements appear consistent with expected game behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video and compared its content against each item in the provided glitch checklist. \n- FC-001 (Vehicle floating or shaking in air): The van drives normally on the road; it does not float, shake, or appear airborne.\n- FC-002 (Character or animal launched into sky): The bear (Cheeseburger) walks normally; no characters or animals are launched into the sky.\n- FC-003 (Corpse or dead body animation anomaly): No dead bodies are visible in the video.\n- FC-004 (NPC walks with twisted or distorted legs): The bear's movement appears normal; no human NPCs are walking with distorted legs.\n- FC-005 (Body clips through vehicle): No characters or bodies are shown clipping through the van.\n- FC-006 (Vehicle teleports to new position): The van drives continuously along the road without any sudden teleports or position jumps.\n- FC-007 (Aircraft spinning after crash): No aircraft are present in the video.\n\nAll visual elements, including character movement, vehicle movement, and environmental interactions, appear to be functioning as intended within the game's normal parameters. The blue highlight on the bear is a standard game mechanic for companions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.84,11.1,8207,65,8583,299
8uzwot,Far Cry,Games_json/Far_Cry_5_Dataset/8uzwot/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player's actions, including entering/exiting a helicopter, jumping into a hangar, interacting with a switch to open a door, and collecting items, all appear to be normal gameplay mechanics without any visual anomalies or physics glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered FC-001 (Vehicle floating or shaking in air), FC-002 (Character or animal launched into sky), FC-003 (Corpse or dead body animation anomaly), FC-004 (NPC walks with twisted or distorted legs), FC-006 (Vehicle teleports to new position), and FC-007 (Aircraft spinning after crash), and none of these were observed. However, I did observe FC-005 (Body clips through vehicle) when the player character's feet briefly clipped through the wing of the red plane upon landing inside the hangar."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Upon landing inside the hangar after jumping from the roof, the player character's feet briefly clip through the wing of the red plane.""
}
```",False,True,,"Upon landing inside the hangar after jumping from the roof, the player character's feet briefly clip through the wing of the red plane.",True,True,True,False,14.08,11.98,9092,83,9468,189
bjj3f5,Far Cry,Games_json/Far_Cry_5_Dataset/bjj3f5/video.mp4,False,True,,,"{
  ""reasoning"": ""The player character's actions, environmental interactions, and enemy behavior all appear consistent with normal gameplay in Far Cry, with no visible anomalies or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist. \n- FC-001 (Vehicle floating or shaking in air): No vehicles were observed floating, shaking, or bouncing in mid-air.\n- FC-002 (Character or animal launched into sky): No characters or animals were unnaturally launched into the sky or flung sideways.\n- FC-003 (Corpse or dead body animation anomaly): The dead body on the road at 0:17-0:18 was lying still and flat, with no twitching, bouncing, or rigid limb animations.\n- FC-004 (NPC walks with twisted or distorted legs): No NPCs were observed walking with twisted or distorted legs.\n- FC-005 (Body clips through vehicle): The player entered the red car at 0:22-0:23 without any visible body clipping through the vehicle.\n- FC-006 (Vehicle teleports to new position): No vehicles instantly appeared or snapped to different positions.\n- FC-007 (Aircraft spinning after crash): No aircraft were present or crashed in the video.\n\nAll observed gameplay appeared normal and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,24.76,30.25,7912,61,8288,285
bmmgsm,Far Cry,Games_json/Far_Cry_5_Dataset/bmmgsm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The gameplay shown, including aiming, shooting, and enemy reactions, appears normal and plausible for a first-person shooter game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided glitch checklist (FC-001 to FC-007). I did not observe any vehicles floating or shaking (FC-001), characters or animals being launched into the sky (FC-002), anomalous dead body animations (FC-003), NPCs with twisted or distorted legs (FC-004), bodies clipping through vehicles (FC-005), vehicles teleporting (FC-006), or aircraft spinning after a crash (FC-007). The gameplay appears normal, with the player operating a mounted weapon and engaging an enemy. No other clearly abnormal visual behavior was detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.09,9.99,3782,61,4158,177
bs1kqo,Far Cry 5,Games_json/Far_Cry_5_Dataset/bs1kqo/video.mp4,True,True,The truck is teleported onto another car,The lorry teleports forwards,"```json
{
  ""reasoning"": ""The collision between the two trucks results in an exaggerated and unrealistic launch of the parked truck into the air, which appears to be a physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A parked truck is launched high into the air and spins unnaturally after a collision.""
}
```","```json
{
  ""reasoning"": ""I considered all checklist items. The most relevant item is FC-005 (Body clips through vehicle). After the player's vehicle crashes into the truck, the player character's icon (blue figure) is briefly shown clipping through the interior of the other truck's trailer and then through the roof/windshield area of the player's own truck. This indicates the character's model is passing through solid vehicle geometry."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player's truck crashes into another truck, the player character's icon is seen clipping through the interior of the other truck's trailer and then through the roof/windshield of the player's own truck.""
}
```",True,True,A parked truck is launched high into the air and spins unnaturally after a collision.,"After the player's truck crashes into another truck, the player character's icon is seen clipping through the interior of the other truck's trailer and then through the roof/windshield of the player's own truck.",True,True,False,False,11.67,10.53,8799,82,9175,170
