file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,True,True,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"```json
{
  ""reasoning"": ""While ragdoll physics can cause enemies to fly upon death, launching a massive creature like a Deathclaw hundreds of feet into the air with a single punch is an extreme and unintended exaggeration of the physics system."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being killed by a critical melee attack, the Deathclaw is launched impossibly high into the sky.""
}
```","```json
{
  ""reasoning"": ""I considered the provided checklist. The video shows a clear example of FO-003 (Creature or NPC launched into sky). At timestamp 00:14, after the player character delivers a critical melee punch, the Deathclaw is launched an extreme and unnatural distance into the sky. This is a classic physics engine glitch where the force applied to the creature's ragdoll is vastly exaggerated. No other glitches from the checklist were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being punched by the player character, the Deathclaw is launched extremely high into the sky, becoming a small dot before falling back down.""
}
```",True,True,"After being killed by a critical melee attack, the Deathclaw is launched impossibly high into the sky.","After being punched by the player character, the Deathclaw is launched extremely high into the sky, becoming a small dot before falling back down.",True,True,True,True,20.56,17.91,7871,98,8253,155
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player walking through a ruined city, which is standard gameplay for this type of game, with no apparent visual or physics-related issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",,False,False,,,True,False,True,True,16.23,7.7,4372,67,0,0
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The enemy NPC instantly equips a suit of power armor in the middle of combat as soon as the player inserts a fusion core, which is not a normal or intended game mechanic."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A hostile trapper instantly teleports into and equips a suit of power armor during combat.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a combat encounter between the player, their companion, and an enemy NPC called a 'Stalking Trapper'. The trapper briefly enters a suit of Power Armor, which is a known gameplay mechanic in Fallout 4. The subsequent combat and the death of the trapper do not exhibit any of the listed glitches. There is no clipping through objects (FO-002), no characters being launched into the sky (FO-003), no floating during combat (FO-004), no limb distortion (FO-005), and no rendering issues (FO-007). The trapper's body does not become embedded in the ground (FO-001). All actions and physics appear to be consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,A hostile trapper instantly teleports into and equips a suit of power armor during combat.,,True,True,False,True,19.43,18.03,9092,89,9474,204
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,True,True,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"```json
{
  ""reasoning"": ""The V.A.T.S. killcam, critical hit visual effects, and quest completions are all normal gameplay mechanics in Fallout 4."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character engaging an enemy in combat using the V.A.T.S. system, resulting in a critical hit and a large explosion. The enemy's body is thrown by the force of the blast, which is a standard ragdoll physics effect in the game. I checked for all listed glitches, including clipping (FO-002), unnatural launching (FO-003), and rendering issues (FO-007), but found no evidence of any of them. The gameplay appears to be functioning as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,22.3,21.86,6144,66,6526,158
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player walking through a foggy environment with lightning, which are normal weather effects in the game, and encountering a creature on a pole, which is consistent with the behavior of certain in-game enemies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The video shows a player character walking through a foggy, dark environment. There are no NPCs or creatures visible, so checks for FO-001, FO-002, FO-003, FO-004, and FO-005 are not applicable. There are no physics objects spinning or rolling on their own (FO-006). The environment, while eerie, shows no signs of rendering corruption or geometry holes (FO-007); the fog and lightning are standard weather effects in the game. The gameplay appears normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.2,15.34,3782,79,4164,163
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard combat gameplay, including aiming, shooting, using the V.A.T.S. targeting system, and looting enemies, all of which appear to be functioning as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows standard gameplay in Fallout 4. The player engages and kills several enemies. The ragdoll physics of the defeated enemies appear normal for the game engine, and their bodies do not clip through walls or the floor (FO-001, FO-002). No characters are launched into the sky or float during combat (FO-003, FO-004). There are no limb distortions, erratically moving objects, or rendering issues (FO-005, FO-006, FO-007). The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.61,23.87,7912,81,8294,169
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,False,True,,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a combat sequence with multiple characters being killed. Their bodies fall to the ground and onto metal platforms. I checked for signs of glitches such as bodies embedded in the ground (FO-001), clipping through structures (FO-002), being launched into the sky (FO-003), floating (FO-004), limb distortion (FO-005), spinning objects (FO-006), or rendering errors (FO-007). The ragdoll physics of the falling bodies appear consistent with normal gameplay for this game engine. No visual anomalies or glitches were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,False,True,True,True,21.06,26.16,0,0,8294,173
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a standard combat encounter where the player shoots and destroys enemy turrets, which is normal gameplay for this game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character engaging and destroying two machinegun turrets. The physics of the explosions appear normal for the game. There are no instances of NPCs or objects clipping through geometry (FO-001, FO-002), being launched into the sky (FO-003), floating (FO-004), having distorted animations (FO-005), or spinning unnaturally (FO-006). The environment is rendered correctly with no visible corruption or holes (FO-007). The gameplay appears to be standard and free of any visual glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,16.22,23.68,3487,61,3869,168
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The hanging animal is likely a game mechanic (bait), and its ragdoll physics behavior appears normal for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The central visual element is a dead pronghorn hanging from a rope. I considered FC-003 (Corpse or dead body animation anomaly). However, the animal is not twitching or moving unnaturally; it is simply hanging and swaying, which is physically plausible for an object suspended by a rope. This appears to be an intentional part of the game's environment rather than a physics glitch. No other checklist items are applicable as there are no floating vehicles (FC-001), launched characters (FC-002), distorted NPCs (FC-004), clipping (FC-005), teleporting vehicles (FC-006), or spinning aircraft (FC-007). The gameplay appears normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.08,15.14,6732,61,7108,197
19qkov,Far Cry,Games_json/Far_Cry_5_Dataset/19qkov/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The chromatic aberration or color-splitting visual effect is an intentional artistic choice used in the game to represent the influence of the hallucinogenic drug 'Bliss', not a rendering glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",,False,False,,,True,False,True,True,14.55,8.29,5847,72,0,0
87lvv3,Far Cry 5,Games_json/Far_Cry_5_Dataset/87lvv3/video.mp4,True,True,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,"```json
{
  ""reasoning"": ""The dead enemy's body is contorted into a highly unnatural, C-shaped pose, which is a common sign of a ragdoll physics glitch where the model gets stuck on environmental geometry."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The dead enemy's body is bent backwards in an impossible position around the base of the tripod.""
}
```","```json
{
  ""reasoning"": ""The video shows a dead body on the ground that is continuously bouncing its torso up and down. This is a clear example of a corpse animation anomaly, as described in checklist item FC-003. The character is clearly dead, as indicated by the 'Loot' prompt, but is still animating in an unnatural, repetitive way."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead body on the ground is repeatedly bouncing its torso up and down in a rhythmic motion.""
}
```",True,True,The dead enemy's body is bent backwards in an impossible position around the base of the tripod.,A dead body on the ground is repeatedly bouncing its torso up and down in a rhythmic motion.,True,True,False,True,18.29,16.86,8209,95,8585,123
88raxm,Far Cry 5,Games_json/Far_Cry_5_Dataset/88raxm/video.mp4,True,True,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,"```json
{
  ""reasoning"": ""The truck launches into the air and flies uncontrollably through the town for an extended period, which is a clear and severe physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A pickup truck is launched into the air and flies uncontrollably around the map, defying the laws of physics.""
}
```","```json
{
  ""reasoning"": ""The video shows a clear violation of the game's physics engine, which aligns with checklist item FC-001 (Vehicle floating or shaking in air). A pickup truck is launched into the air and proceeds to fly and spin uncontrollably through the town, defying gravity for an extended period. This is not plausible gameplay and is a definitive glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A white pickup truck is launched into the air and flies uncontrollably through the town, spinning and tumbling in mid-air for an extended period before eventually crashing.""
}
```",True,True,"A pickup truck is launched into the air and flies uncontrollably around the map, defying the laws of physics.","A white pickup truck is launched into the air and flies uncontrollably through the town, spinning and tumbling in mid-air for an extended period before eventually crashing.",True,True,False,False,24.17,18.83,13814,85,14190,138
88upqe,Far Cry 5,Games_json/Far_Cry_5_Dataset/88upqe/video.mp4,True,True,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,"```json
{
  ""reasoning"": ""The wreckage of the plane getting stuck in the branches of a tall tree is a plausible outcome within the game's physics engine and does not appear to be a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The video shows a plane being shot down. The wreckage of the plane gets stuck in a tree and begins to spin rapidly and continuously. This behavior matches the description in checklist item FC-007 (Aircraft spinning after crash), where a crashed aircraft rotates in place instead of coming to rest."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being shot down, the wreckage of the airplane gets caught in the branches of a tall tree and spins around rapidly in place like a top.""
}
```",False,True,,"After being shot down, the wreckage of the airplane gets caught in the branches of a tall tree and spins around rapidly in place like a top.",True,True,False,True,11.53,13.58,2611,70,2987,133
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd7j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The surreal, dream-like environment and the automatically opening gate are intentional design elements for this specific story mission, not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video and compared it against the provided checklist. The video shows a character in a surreal, foggy environment, which is a known stylistic choice for certain missions in the Far Cry series (specifically, the 'Bliss' hallucinations in Far Cry 5). There are no vehicles (ruling out FC-001, FC-005, FC-006, FC-007), no other characters or animals (ruling out FC-002, FC-004), and no corpses (ruling out FC-003). The character's movement and the opening of the gate appear to be part of a scripted cinematic sequence. All visual elements seem intentional and consistent with the game's design for this specific scene. Therefore, no glitch is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.57,23.93,8502,62,8878,203
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard gameplay, including a companion animal (the highlighted bear) and a passing vehicle, with no apparent visual or mechanical errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The vehicle (a white van) drives normally on the road without floating, shaking, or teleporting (ruling out FC-001 and FC-006). No characters or animals are launched into the air (ruling out FC-002). There are no corpses or aircraft visible to check for animation or physics anomalies (ruling out FC-003 and FC-007). No NPCs are seen walking with distorted limbs (ruling out FC-004), and there is no clipping of bodies through vehicles (ruling out FC-005). The gameplay appears normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,27.02,15.0,8207,64,8583,173
8uzwot,Far Cry,Games_json/Far_Cry_5_Dataset/8uzwot/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player finding an alternate entrance into a locked building by jumping through a skylight on the roof, which is a common and intended gameplay mechanic in this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The helicopter on the roof at the beginning of the clip is shaking and bouncing in place, with its landing skids repeatedly lifting off the roof. This behavior matches the description for glitch pattern FC-001 (Vehicle floating or shaking in air). The rest of the video shows normal gameplay."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A helicopter parked on the roof of the hangar is shaking and bouncing in place, despite being turned off.""
}
```",False,True,,"A helicopter parked on the roof of the hangar is shaking and bouncing in place, despite being turned off.",True,True,True,False,17.99,28.93,9092,73,9468,125
bjj3f5,Far Cry,Games_json/Far_Cry_5_Dataset/bjj3f5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard first-person shooter gameplay, including opening a door, combat with explosions, looting, and entering a vehicle, all of which appear to function as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a combat sequence with explosions. At 00:07, a piece of debris is launched high into the air by an explosion. While the arc is high, this is a plausible result of a large explosion within the context of video game physics and does not appear to be a glitch of the type described in FC-002, which refers to launches from minor interactions. No other checklist items, such as floating vehicles (FC-001), twitching corpses (FC-003), or teleporting vehicles (FC-006), were observed. The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,29.38,38.3,7912,71,8288,175
bmmgsm,Far Cry,Games_json/Far_Cry_5_Dataset/bmmgsm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a standard combat sequence where the player shoots an enemy and then mans a mounted weapon, which is normal gameplay for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. There are no floating or shaking vehicles (FC-001). No characters or animals are launched into the sky (FC-002). No corpses are visible, so there are no corpse animation anomalies (FC-003). No NPCs are seen walking with distorted legs (FC-004). There is no clipping of bodies through vehicles (FC-005). No vehicles teleport (FC-006). There are no aircraft in the scene (FC-007). The video depicts standard first-person shooter gameplay with no discernible visual bugs or physics errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.08,14.18,3782,66,4158,168
bs1kqo,Far Cry 5,Games_json/Far_Cry_5_Dataset/bs1kqo/video.mp4,True,True,The truck is teleported onto another car,The lorry teleports forwards,,"```json
{
  ""reasoning"": ""I considered the checklist items, specifically FC-001 (Vehicle floating or shaking in air). At timestamp 00:19, the player's vehicle collides with a large white truck. The collision physics cause the white truck to be launched into the air and land in a physically impossible vertical position, balanced on its rear end. This unnatural resting state for a vehicle is a clear physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Following a collision, a large white truck is launched into the air and lands in a physically impossible vertical position, balanced on its rear end with its cab pointing straight up.""
}
```",False,True,,"Following a collision, a large white truck is launched into the air and lands in a physically impossible vertical position, balanced on its rear end with its cab pointing straight up.",False,True,False,False,9.6,20.87,0,0,9175,153
ddqn81,Far Cry 5,Games_json/Far_Cry_5_Dataset/ddqn81/video.mp4,True,True,A person clips under the helicopter and slides onto the ground,The man rolls along the ground towards a wall,"```json
{
  ""reasoning"": ""The player is able to push a small, downed helicopter, which is a plausible gameplay interaction with typical video game physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a clear instance of a glitch matching the description for FC-003 (Corpse or dead body animation anomaly). At timestamp 00:07, a dead body is visible on the ground, twitching and bouncing erratically. Its legs are kicking up and down in a way that is not physically possible for a corpse. The other checklist items were not observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead body lying on the ground next to a dumpster is twitching and bouncing, with its legs kicking up and down.""
}
```",False,True,,"A dead body lying on the ground next to a dumpster is twitching and bouncing, with its legs kicking up and down.",True,True,False,False,13.4,13.41,2604,60,2980,150
e54tyz,Far Cry 5,Games_json/Far_Cry_5_Dataset/e54tyz/video.mp4,True,True,The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,,"```json
{
  ""reasoning"": ""The video shows a van being launched high into the air after the player drops a body next to it. This is a clear physics glitch where the vehicle is suspended and tumbling in the air in a physically impossible manner. This behavior directly matches the description of checklist item FC-001 (Vehicle floating or shaking in air)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After a dead body is dropped near the back of a white van, the van violently flips up and is launched high into the sky, tumbling through the air before falling in the distance.""
}
```",False,True,,"After a dead body is dropped near the back of a white van, the van violently flips up and is launched high into the sky, tumbling through the air before falling in the distance.",False,True,False,False,8.49,18.89,0,0,3570,139
edwq7m,Far Cry 5,Games_json/Far_Cry_5_Dataset/edwq7m/video.mp4,True,True,The person is pushed away from the pickup truck,The man flies into the air away from the truck,"```json
{
  ""reasoning"": ""The character's reaction of being startled by the truck horn and falling into the water is a plausible and common type of scripted or physics-based event in this style of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I reviewed the provided checklist. The video shows an NPC being launched sideways into the air with extreme, unrealistic force after the player honks a truck horn. This is a classic example of a physics glitch where a minor interaction causes a disproportionate reaction, matching the description of FC-002 (Character or animal launched into sky)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""When the player honks the truck's horn, the nearby NPC is violently launched sideways off the dock and into the water.""
}
```",False,True,,"When the player honks the truck's horn, the nearby NPC is violently launched sideways off the dock and into the water.",True,True,False,True,11.99,13.9,2604,72,2980,130
ewfjh1,Far Cry 5,Games_json/Far_Cry_5_Dataset/ewfjh1/video.mp4,True,True,A truck floats and shakes in the air,The truck is floating above the ground,,"```json
{
  ""reasoning"": ""I considered the checklist item FC-001 (Vehicle floating or shaking in air). The video shows a large truck and an ATV driving off a ramp. Instead of completing a normal jump, the vehicles are launched extremely high into the sky, where they tumble and spin uncontrollably for an extended duration. This prolonged, chaotic, and gravity-defying airborne movement is a clear example of a physics glitch, fitting the description of a vehicle floating and shaking in the air."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large truck and an ATV are launched into the sky and begin to float, tumble, and spin uncontrollably high above the ground, defying normal physics.""
}
```",False,True,,"A large truck and an ATV are launched into the sky and begin to float, tumble, and spin uncontrollably high above the ground, defying normal physics.",False,True,False,True,9.66,27.63,0,0,7984,162
f0gztz,Far Cry 5,Games_json/Far_Cry_5_Dataset/f0gztz/video.mp4,True,True,Some of the cow's feces is left floating in the air,The cow flies sideways into the air,"```json
{
  ""reasoning"": ""The game's physics engine is not behaving as expected; when the cow is punched, it explodes into several pieces of feces that then float statically in mid-air."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being punched, the cow explodes and its remains float in the air, defying gravity.""
}
```","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The video shows a cow being punched by the player, which causes it to be launched an unnaturally long distance into the air. This is a clear example of the glitch described in checklist item FC-002 (Character or animal launched into sky), as the launch force is vastly disproportionate to the cause. Additionally, the cow patties it drops remain suspended in mid-air, which is another physics anomaly."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being punched by the player, a cow is launched high into the air and flies across a field. It also leaves a trail of cow patties suspended in mid-air.""
}
```",True,True,"After being punched, the cow explodes and its remains float in the air, defying gravity.","After being punched by the player, a cow is launched high into the air and flies across a field. It also leaves a trail of cow patties suspended in mid-air.",True,True,False,True,11.61,21.57,3194,88,3570,163
gucv9x,Far Cry 5,Games_json/Far_Cry_5_Dataset/gucv9x/video.mp4,True,True,The other person walks through some fences with his leg been twisted,The enemy flies into the sky,"```json
{
  ""reasoning"": ""The enemy character is launched extremely high into the air after being shot with an arrow, which is an exaggerated and unrealistic physics reaction."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being shot with an arrow, the enemy ragdolls and is launched unnaturally high into the sky.""
}
```","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The video shows an enemy character being shot with an arrow. Upon death, the character's body is launched extremely high into the sky, which is a clear example of the glitch described in FC-002 (Character or animal launched into sky). The force of the launch is physically impossible and not part of normal gameplay physics."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being shot with an arrow, an enemy character's body is launched high into the air, spinning as it ascends into the sky.""
}
```",True,True,"After being shot with an arrow, the enemy ragdolls and is launched unnaturally high into the sky.","After being shot with an arrow, an enemy character's body is launched high into the air, spinning as it ascends into the sky.",True,True,True,True,14.29,15.17,8799,84,9175,140
iwnb4h,Far Cry 5,Games_json/Far_Cry_5_Dataset/iwnb4h/video.mp4,True,True,The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,"```json
{
  ""reasoning"": ""The truck is floating and spinning uncontrollably in the sky, which is a clear violation of the game's physics."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large truck is floating and spinning high in the air, defying gravity.""
}
```","```json
{
  ""reasoning"": ""The video clearly shows a large flatbed truck suspended high in the air, rotating and tumbling slowly. This is a direct match for the criteria described in checklist item FC-001 (Vehicle floating or shaking in air), as the vehicle is hovering and spinning in the sky in a physically impossible manner."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large flatbed truck, with a smaller buggy on its back, is seen floating and tumbling high up in the sky. It slowly falls and rotates before getting caught in the top of a tree.""
}
```",True,True,"A large truck is floating and spinning high in the air, defying gravity.","A large flatbed truck, with a smaller buggy on its back, is seen floating and tumbling high up in the sky. It slowly falls and rotates before getting caught in the top of a tree.",True,True,True,True,30.06,16.02,9979,75,10355,137
mkpoc2,Far Cry,Games_json/Far_Cry_5_Dataset/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a helicopter flying over a landscape, and all visual elements and movements appear normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video and compared it against the provided checklist of common glitches. The video shows a player flying a helicopter over a mountainous landscape. The helicopter's movement is smooth and consistent with normal flight mechanics in the game. I checked for all listed glitches (FC-001 through FC-007), including floating vehicles, launched characters, corpse anomalies, distorted NPCs, clipping, teleportation, and spinning aircraft. None of these issues, nor any other visual abnormalities, are present in the clip. The gameplay appears entirely normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.96,23.32,5552,58,5928,147
mt4twx,Far Cry 5,Games_json/Far_Cry_5_Dataset/mt4twx/video.mp4,True,True,The person is launched high up into the air,The player flies directly up into the sky,"```json
{
  ""reasoning"": ""The player jumps from a high point and deploys a wingsuit to glide, which is a standard and intended gameplay mechanic in this game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character jumping from a high point and entering a freefall/wingsuit state. This is a standard gameplay mechanic in Far Cry 5. I checked for all listed glitches (FC-001 through FC-007) and found no instances of floating vehicles, characters being launched unnaturally, corpse animation anomalies, distorted NPC limbs, clipping, teleporting vehicles, or spinning aircraft. The bear seen at the beginning of the clip is running normally on the ground. The player's jump and subsequent fall appear to be intentional and part of normal gameplay. Therefore, no glitch is present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,11.23,13.48,4374,64,4750,171
qqeidk,Far Cry,Games_json/Far_Cry_5_Dataset/qqeidk/video.mp4,False,True,,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a character standing still and delivering dialogue in what appears to be a cutscene or interactive conversation. There are no vehicles, so FC-001, FC-005, FC-006, and FC-007 are not applicable. The character is not launched into the air (FC-002), is not a corpse (FC-003), and her body is not distorted (FC-004). The scene appears to be normal, intended gameplay with no visual anomalies or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,False,True,True,True,10.65,22.81,0,0,4453,157
sm2uav,Far Cry,Games_json/Far_Cry_5_Dataset/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard first-person gameplay, including movement, weapon switching, and interacting with the environment, with no apparent visual or mechanical errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. There are no floating vehicles (FC-001), no characters launched into the sky (FC-002), no animated corpses (FC-003), no NPCs with distorted limbs (FC-004), no clipping through vehicles (FC-005), no teleporting vehicles (FC-006), and no spinning aircraft (FC-007). The video shows a player approaching a location in a forest, which is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,17.8,28.25,5552,65,5928,145
wqnmi4,Far Cry,Games_json/Far_Cry_5_Dataset/wqnmi4/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The NPC's feet repeatedly clip through the corrugated metal roof he is walking on, which is a common graphical glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The non-player character's feet sink into and clip through the roof as he walks around.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player shooting an enemy, followed by a cutscene-like interaction with a friendly NPC. I checked for all listed glitches: FC-001 (no floating vehicles), FC-002 (no characters launched into the sky), FC-003 (the corpse falls normally), FC-004 (the NPC's movements are normal), FC-005 (no clipping through vehicles), FC-006 (no teleporting vehicles), and FC-007 (no aircraft are present). The gameplay appears to be functioning as intended with no visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,The non-player character's feet sink into and clip through the roof as he walks around.,,True,True,False,True,12.8,14.02,7912,80,8288,170
yjrpyf,Far Cry,Games_json/Far_Cry_5_Dataset/yjrpyf/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard first-person gameplay, including movement and vaulting over an obstacle, with no apparent visual or mechanical errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",,False,False,,,True,False,True,True,14.53,7.66,4372,62,0,0
