file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
1t8uzw,Fallout,Games_json/Fallout_4/1t8uzw/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and interactions appear normal for the game, with no visible glitches or abnormalities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered each checklist item for potential glitches. The video shows normal gameplay interactions with NPCs and no visual anomalies such as characters embedded in the ground, clipping through structures, unnatural movements, limb distortions, objects spinning on their own, or rendering issues. The environment and characters behave as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.48,13.6,57945,46,58316,90
2uav1o,Fallout,Games_json/Fallout_4/2uav1o/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player character navigating through a room and interacting with objects. There are no visible glitches such as NPCs or creatures embedded in the ground, bodies clipping through structures, characters floating or sliding unnaturally, limb distortions, objects spinning or rolling on their own, or rendering corruptions. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.57,10.98,57945,39,58316,96
3ve0k3,Fallout 4,Games_json/Fallout_4/3ve0k3/video.mp4,True,True,The woman appreciates the player for finding her cat while the cat is standing on her shoulder all the time,The cat remains standing on the woman,"```json
{
  ""reasoning"": ""The behavior and interactions appear normal for the game's setting and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items FO-001 through FO-007. The video shows a cat standing on a character's head, which is unusual but not a glitch. No NPCs or objects are embedded in the ground, clipping through structures, or showing other abnormal behavior as per the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.36,10.6,57947,43,58318,89
4kvw58,Fallout 4,Games_json/Fallout_4/4kvw58/video.mp4,True,True,The person attacks the other person using an axe while floating and moving mid-air,The player and the raider slide through the air,"```json
{
  ""reasoning"": ""The behavior and visuals are consistent with normal gameplay mechanics in Fallout 4, including combat and environment interaction."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items FO-001 through FO-007. The video shows normal gameplay with combat and no visible glitches such as NPCs embedded in the ground, clipping through structures, characters floating, limb distortions, objects spinning, or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.85,10.3,57947,50,58318,82
4z19qk,Fallout,Games_json/Fallout_4/4z19qk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear normal for a post-apocalyptic game setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through a post-apocalyptic environment with no visible NPCs, creatures, or objects exhibiting abnormal behavior. There are no signs of glitches such as characters embedded in the ground, clipping through structures, unnatural movements, or rendering issues. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.75,11.59,57945,43,58316,87
777ld5,Fallout,Games_json/Fallout_4/777ld5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character navigating through a post-apocalyptic environment. There are no visible NPCs or creatures, and no objects are behaving abnormally. The environment appears to be intact with no signs of rendering corruption or geometry issues. The player interacts with a toolbox, which is normal gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.86,10.92,57945,39,58316,88
8dcql9,Fallout 4,Games_json/Fallout_4/8dcql9/video.mp4,True,True,The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows an Alpha Deathclaw in a combat scenario. The creature is visibly injured and bleeding, but there are no signs of it being embedded in the ground, clipping through structures, or being launched unnaturally into the sky. The limbs appear to be moving normally, and there is no rendering corruption or objects spinning on their own. The scene looks like typical gameplay combat."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,14.56,7.39,39491,41,39862,105
8j8e7n,Fallout 4,Games_json/Fallout_4/8j8e7n/video.mp4,True,True,Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,"```json
{
  ""reasoning"": ""The behavior and visuals are consistent with normal gameplay mechanics in Fallout 4, including combat and looting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items FO-001 through FO-007. The video shows a feral ghoul being attacked and dismembered, with its body parts scattered on the ground. There is no indication of any NPC or object clipping through solid structures, characters floating or sliding through the air, or any rendering corruption. The combat and dismemberment appear to be part of normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,13.0,6.99,34877,50,35248,111
9o0jjr,Fallout 4,Games_json/Fallout_4/9o0jjr/video.mp4,True,True,A box is rotating on the floor and spinning,The wooden box start rolling across the flat ground,"```json
{
  ""reasoning"": ""The behavior and environment appear consistent with the game's post-apocalyptic setting. No clear glitches are visible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a cluttered room with various objects and an NPC. No NPCs or corpses are embedded in the ground, no clipping through solid structures is observed, no creatures are launched into the sky, no characters are floating or sliding through the air, no limb distortions are visible, no objects are spinning or rolling on flat ground, and no rendering corruption or geometry holes are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,22.37,11.74,57947,50,58318,106
9up92e,Fallout 4,Games_json/Fallout_4/9up92e/video.mp4,True,True,Another person's body clips through a fence door,The corpse moves with the gate as it closes,"```json
{
  ""reasoning"": ""The character's movement through the gate appears to be normal and plausible for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows an NPC stuck in a chain-link fence, which is not a normal behavior for the game. This matches FO-001 (Body or NPC embedded in ground) as the NPC is partially inside the fence, which is a solid structure."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC is stuck in a chain-link fence, partially embedded within it.""
}
```",False,True,,"An NPC is stuck in a chain-link fence, partially embedded within it.",True,True,False,True,21.58,11.12,55640,46,56011,96
b6ipyu,Fallout 4,Games_json/Fallout_4/b6ipyu/video.mp4,True,True,The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip are consistent with normal gameplay mechanics and environment interactions in Fallout 4."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character and an NPC in a combat scenario. The NPC, Assaulttron, is launched into the sky after being attacked, which matches the description of FO-003 (Creature or NPC launched into sky)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC, Assaulttron, is launched unnaturally high into the sky after being attacked.""
}
```",False,True,,"An NPC, Assaulttron, is launched unnaturally high into the sky after being attacked.",True,True,False,True,21.44,10.39,57947,50,58318,94
bmkc24,Fallout 4,Games_json/Fallout_4/bmkc24/video.mp4,True,True,The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character's head partially buried in the ground, which matches the description of FO-001 (Body or NPC embedded in ground). The head is visible above the surface, while the rest of the body is not shown, suggesting it is stuck or embedded in the ground."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character's head is partially embedded in the ground, with the rest of the body not visible, indicating an NPC stuck in the terrain.""
}
```",False,True,,"A character's head is partially embedded in the ground, with the rest of the body not visible, indicating an NPC stuck in the terrain.",True,True,False,True,21.86,11.39,57947,39,58318,116
ce0dbm,Fallout,Games_json/Fallout_4/ce0dbm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through a post-apocalyptic environment at night. The player is holding a scoped weapon and moving around various structures. No NPCs, creatures, or objects are shown behaving abnormally. There are no visible glitches such as characters embedded in the ground, clipping through structures, or objects spinning on their own. The environment appears to be rendered correctly without any corruption."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.54,10.74,57945,39,58316,105
cxi5k7,Fallout 4,Games_json/Fallout_4/cxi5k7/video.mp4,True,True,A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,"```json
{
  ""reasoning"": ""The behavior of the character and the dog looks normal and plausible for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows an NPC (character) and a dog in a vehicle. The NPC is sitting in a way that appears normal for the game's context, and there are no visible glitches such as the NPC being embedded in the ground, clipping through structures, or any other abnormal visual behavior. The environment and HUD elements also appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.67,11.14,57947,45,58318,99
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,True,True,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"```json
{
  ""reasoning"": ""The behavior and visuals are consistent with normal gameplay mechanics in Fallout 4, including combat and looting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a deathclaw being attacked and eventually killed. The deathclaw's body falls to the ground, and the player character interacts with it to loot items. No elements from the glitch checklist are observed, such as NPCs or creatures embedded in the ground, clipping through structures, or abnormal animations. The environment and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.23,10.84,57947,50,58318,101
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The environment and character movement appear consistent with the game's setting and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a first-person view of a character navigating through a post-apocalyptic town. The environment appears to be in disrepair with cracked roads, abandoned vehicles, and dilapidated buildings. No NPCs, creatures, or objects are seen behaving abnormally. There are no visible glitches such as characters or objects clipping through structures, floating, or other rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.37,12.15,57945,44,58316,102
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and interactions appear consistent with typical gameplay mechanics in Fallout, including combat and inventory management."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered checklist items FO-001 through FO-007. The video shows normal gameplay with no visible glitches such as NPCs embedded in the ground, clipping through structures, unnatural launching, floating characters, limb distortions, objects spinning on their own, or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.12,11.07,57945,48,58316,86
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,True,True,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character engaging in combat with an NPC labeled 'CHILD OF ATOM ZEALOT.' The player is using a weapon and the interface shows critical hit options, but there are no visible glitches such as NPCs embedded in the ground, clipping through structures, or other abnormal visual behaviors. The environment and character animations appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.31,10.63,57947,39,58318,98
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a first-person view of a player navigating through a dark, foggy environment in the game Fallout. The HUD displays health, radiation levels, and ammunition. No NPCs, creatures, or objects exhibit any of the glitch patterns described in the checklist. The environment appears to be functioning as intended without any visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.56,11.0,57945,39,58316,94
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip are consistent with normal gameplay mechanics in Fallout, including combat and inventory interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows normal gameplay without any visible glitches. The player character moves through a building, encounters and shoots an NPC labeled 'Gunner,' and loots items. There are no signs of NPCs or objects behaving abnormally, such as clipping through walls, floating, or other visual corruptions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.35,13.02,57945,51,58316,88
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior in the video appears to be normal gameplay, with no visible glitches or bugs."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player engaging in combat with various NPCs and creatures in a post-apocalyptic setting. The player shoots at enemies, and there are no visible glitches such as NPCs embedded in the ground, bodies clipping through structures, characters floating or sliding unnaturally, limb distortions, objects spinning or rolling on their own, or rendering corruptions. The gameplay appears to be functioning as intended without any abnormal visual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.76,13.21,57945,47,58316,112
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character engaging with a machine gun turret. There are no visible glitches such as NPCs or objects embedded in the ground, clipping through structures, characters flying unnaturally, floating, limb distortions, or rendering issues. The environment and character interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.88,12.08,53331,39,53702,87
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a pronghorn being shot while hanging from a tree. The pronghorn falls to the ground, and the player character moves around the area. No vehicles are shown, and there are no visible glitches such as floating, shaking, or unnatural movements of characters or animals. The pronghorn's fall and the player's actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.18,11.45,57945,41,58313,105
19qkov,Far Cry,Games_json/Far_Cry_5_Dataset/19qkov/video.mp4,False,True,,,"{
  ""reasoning"": ""The scene appears to be a normal interaction between characters in a game setting, with no visible glitches or abnormalities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered FC-001 through FC-007. The video shows a tense conversation between characters in a dimly lit room, but there are no visible glitches such as vehicles floating, characters being launched into the sky, corpse animation anomalies, NPCs with distorted legs, bodies clipping through vehicles, vehicles teleporting, or aircraft spinning after a crash."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.43,10.72,57945,47,58313,101
87lvv3,Far Cry 5,Games_json/Far_Cry_5_Dataset/87lvv3/video.mp4,True,True,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character lying on the ground with their arm raised unnaturally, which suggests an animation anomaly. This matches FC-003 (Corpse or dead body animation anomaly)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead character's arm is raised and moving unnaturally while lying on the ground.""
}
```",False,True,,A dead character's arm is raised and moving unnaturally while lying on the ground.,True,True,False,True,23.33,11.92,57947,41,58315,85
88raxm,Far Cry 5,Games_json/Far_Cry_5_Dataset/88raxm/video.mp4,True,True,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,"```json
{
  ""reasoning"": ""The vehicle's behavior, such as flipping and crashing, is consistent with the game's physics and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a vehicle flipping and crashing in an unrealistic manner, which suggests a glitch. Specifically, the truck is seen flipping and landing in positions that do not align with normal physics, indicating a possible violation of FC-001 (Vehicle floating or shaking in air)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck is flipping and crashing in an unrealistic manner, defying normal physics.""
}
```",False,True,,"A truck is flipping and crashing in an unrealistic manner, defying normal physics.",True,True,False,False,21.39,10.67,57947,50,58315,101
88upqe,Far Cry 5,Games_json/Far_Cry_5_Dataset/88upqe/video.mp4,True,True,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,"```json
{
  ""reasoning"": ""The plane's behavior and destruction appear consistent with gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a plane flying and being shot at, but there are no visible glitches such as vehicles floating, characters being launched into the sky, corpse animations, NPCs with distorted legs, body clipping through vehicles, vehicles teleporting, or aircraft spinning after a crash. Everything appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,5.24,3.33,14921,41,15289,89
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd7j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The environment and behavior appear normal for a game setting, with no visible glitches or abnormalities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a misty, eerie environment with glowing plants and a gate. There are no visible vehicles, characters, or animals, so FC-001, FC-002, FC-003, FC-004, FC-005, FC-006, and FC-007 are not applicable. The scene appears to be part of normal gameplay without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,24.69,14.28,57945,47,58313,116
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a first-person perspective of a player holding a weapon in a forested area at night. There are no visible vehicles, characters, or animals exhibiting abnormal behavior such as floating, launching into the sky, or clipping through objects. The environment and actions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,21.85,10.92,57945,41,58313,87
8uzwot,Far Cry,Games_json/Far_Cry_5_Dataset/8uzwot/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered FC-001 through FC-007. The video shows normal gameplay with a helicopter and a plane, and the player exploring a hangar. There are no visible glitches such as vehicles floating, characters being launched into the sky, corpse animations, NPCs with distorted legs, bodies clipping through vehicles, vehicles teleporting, or aircraft spinning after a crash."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.04,11.23,57945,41,58313,104
bjj3f5,Far Cry,Games_json/Far_Cry_5_Dataset/bjj3f5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear normal for a game like Far Cry. No visible glitches or abnormal behavior are detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through a building and outdoor areas, engaging in combat, and driving a vehicle. No vehicles are floating, shaking, or teleporting. No characters or animals are being launched unnaturally. No corpses are animating abnormally. No NPCs have distorted legs. No bodies are clipping through vehicles. No aircraft is spinning after a crash. Everything appears to be functioning as expected in the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.34,14.45,57945,51,58313,113
bmmgsm,Far Cry,Games_json/Far_Cry_5_Dataset/bmmgsm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered FC-001 through FC-007. The video shows normal gameplay with no vehicles floating, characters being launched unnaturally, corpses animating, NPCs with distorted legs, bodies clipping through vehicles, vehicles teleporting, or aircraft spinning after a crash."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.04,10.9,57945,39,58313,84
bs1kqo,Far Cry 5,Games_json/Far_Cry_5_Dataset/bs1kqo/video.mp4,True,True,The truck is teleported onto another car,The lorry teleports forwards,"```json
{
  ""reasoning"": ""The car crashes into the truck, causing debris to fly and the windshield to shatter, which is normal for a game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I considered FC-001, FC-002, FC-003, FC-004, FC-005, FC-006, and FC-007. The video shows a vehicle driving and crashing into a truck, but there are no visible glitches such as floating vehicles, characters being launched, corpse animations, distorted NPC movements, clipping through vehicles, teleportation, or spinning aircraft."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,7.73,4.89,19547,54,19915,119
ddqn81,Far Cry 5,Games_json/Far_Cry_5_Dataset/ddqn81/video.mp4,True,True,A person clips under the helicopter and slides onto the ground,The man rolls along the ground towards a wall,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a helicopter that appears to be crashed and is spinning continuously in place, which matches FC-007 (Aircraft spinning after crash). The helicopter is not coming to rest as expected after a crash, indicating a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A crashed helicopter is continuously spinning in place after the crash.""
}
```",False,True,,A crashed helicopter is continuously spinning in place after the crash.,True,True,False,False,14.25,7.14,39491,41,39859,89
e54tyz,Far Cry 5,Games_json/Far_Cry_5_Dataset/e54tyz/video.mp4,True,True,The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,"```json
{
  ""reasoning"": ""The van is behaving abnormally by flipping and flying through the air, which is not typical for a vehicle in this game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The van is flipping and flying through the air unnaturally.""
}
```","```json
{
  ""reasoning"": ""The video shows a van being thrown into the air and a character being launched into the sky, which matches FC-001 (Vehicle floating or shaking in air) and FC-002 (Character or animal launched into sky). The van is seen airborne and the character is propelled upwards, indicating a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A van is thrown into the air and a character is launched into the sky, indicating a physics glitch.""
}
```",True,True,The van is flipping and flying through the air unnaturally.,"A van is thrown into the air and a character is launched into the sky, indicating a physics glitch.",True,True,False,False,17.96,9.13,48719,66,49087,114
edwq7m,Far Cry 5,Games_json/Far_Cry_5_Dataset/edwq7m/video.mp4,True,True,The person is pushed away from the pickup truck,The man flies into the air away from the truck,"```json
{
  ""reasoning"": ""The player character is aiming at another character who jumps into the water, which is normal gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character standing on a dock next to a truck. The character is then launched into the air and falls into the water. This matches FC-002, where a character is catapulted unnaturally high into the sky or flung sideways into the air from a minor interaction."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is launched into the air and falls into the water.""
}
```",False,True,,A character is launched into the air and falls into the water.,True,True,False,True,14.6,7.47,39491,49,39859,102
ewfjh1,Far Cry 5,Games_json/Far_Cry_5_Dataset/ewfjh1/video.mp4,True,True,A truck floats and shakes in the air,The truck is floating above the ground,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a truck and an ATV in mid-air, which suggests they are not in contact with the ground. This matches FC-001 (Vehicle floating or shaking in air). The vehicles are airborne and appear to be flipping, which is not typical behavior for vehicles in normal gameplay."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck and an ATV are both airborne and flipping, indicating they are not in contact with the ground.""
}
```",False,True,,"A truck and an ATV are both airborne and flipping, indicating they are not in contact with the ground.",True,True,False,True,21.18,10.83,57947,41,58315,109
f0gztz,Far Cry 5,Games_json/Far_Cry_5_Dataset/f0gztz/video.mp4,True,True,Some of the cow's feces is left floating in the air,The cow flies sideways into the air,"{
  ""reasoning"": ""The cow's movement and the player's interaction with the environment appear normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a cow being launched into the air, which is disproportionate to the cause of interaction, matching FC-002. Additionally, there are objects (possibly feces) floating in the air, which is abnormal behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A cow is launched into the air and objects are floating in the air, indicating a physics glitch.""
}",False,True,,"A cow is launched into the air and objects are floating in the air, indicating a physics glitch.",True,True,False,True,17.54,8.67,48719,43,49087,92
gucv9x,Far Cry 5,Games_json/Far_Cry_5_Dataset/gucv9x/video.mp4,True,True,The other person walks through some fences with his leg been twisted,The enemy flies into the sky,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player using a bow in a pumpkin patch. There are no visible glitches such as vehicles floating, characters being launched into the sky, or any other abnormal visual behavior. The environment and actions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.93,10.83,57947,41,58315,76
iwnb4h,Far Cry 5,Games_json/Far_Cry_5_Dataset/iwnb4h/video.mp4,True,True,The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,"```json
{
  ""reasoning"": ""The truck is flying through the air in an unrealistic manner, which is not plausible for a real-world scenario."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The truck is flying through the air in an unrealistic manner.""
}
```","```json
{
  ""reasoning"": ""The video shows a truck flying through the air, which is not a normal behavior for vehicles in the game. This matches FC-001 (Vehicle floating or shaking in air)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck is flying through the air, which is not a normal behavior for vehicles in the game.""
}
```",True,True,The truck is flying through the air in an unrealistic manner.,"A truck is flying through the air, which is not a normal behavior for vehicles in the game.",True,True,True,True,22.92,10.58,57947,63,58315,87
