file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
3ve0k3,Fallout 4,Games_json/Fallout_4/3ve0k3/video.mp4,True,True,The woman appreciates the player for finding her cat while the cat is standing on her shoulder all the time,The cat remains standing on the woman,"```json
{
  ""reasoning"": ""The cat appears to be floating above the character's head without any visible support, which defies normal physics."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A cat is floating above a character's head without any physical support.""
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. There were no NPCs or bodies embedded in the ground (FO-001), no clipping through solid structures (FO-002), no creatures launched into the sky (FO-003), no characters floating or sliding through the air (FO-004), no limb distortions (FO-005), no objects spinning or rolling on their own (FO-006), and no rendering corruptions or geometry holes (FO-007). All movements and interactions appeared normal and consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,A cat is floating above a character's head without any physical support.,,True,True,False,False,18.08,10.9,54156,65,54527,154
4kvw58,Fallout 4,Games_json/Fallout_4/4kvw58/video.mp4,True,True,The person attacks the other person using an axe while floating and moving mid-air,The player and the raider slide through the air,"```json
{
  ""reasoning"": ""The player character is performing an execution sequence on a defeated enemy, which is a standard feature in Fallout 4. The animations and visual effects appear consistent with the game's design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence of events where the player engages in combat with NPCs, executes them, and loots their bodies. Throughout the video, there are no visible signs of any NPCs or objects behaving in ways that would indicate a glitch. The NPCs move and interact with the environment as expected, and there are no instances of clipping, floating, or other abnormal behaviors. The environment and objects remain stable without any rendering issues or unexpected movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,18.29,10.43,54156,65,54527,117
4z19qk,Fallout,Games_json/Fallout_4/4z19qk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through an outdoor environment with natural elements like trees, grass, and fog. The movement and interactions appear consistent with typical gameplay mechanics in 'Fallout', such as exploration and aiming with a weapon."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player navigating through various outdoor environments, including streets, houses, and wooded areas. No NPCs or bodies are visible, so FO-001 and FO-002 cannot be assessed. There are no creatures or characters in the air, ruling out FO-003 and FO-004. Limb animations appear normal, eliminating FO-005. No objects are spinning or rolling without cause, so FO-006 is not present. The environment textures and rendering look intact, with no signs of corruption or holes, thus FO-007 is also not detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.3,10.25,45768,74,46139,155
777ld5,Fallout,Games_json/Fallout_4/777ld5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is navigating through a post-apocalyptic environment, interacting with objects and exploring the area. The actions and environment appear consistent with typical gameplay mechanics in 'Fallout'."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player navigating through a post-apocalyptic environment, interacting with objects, and exploring the area. There are no visible NPCs or creatures, so FO-001, FO-002, FO-003, and FO-004 do not apply. The player's limbs appear to move normally, so FO-005 is not relevant. No objects are seen spinning or rolling on their own, so FO-006 does not apply. The environment and textures look intact without any rendering issues, so FO-007 is also not applicable."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.02,9.31,46966,64,47337,150
8dcql9,Fallout 4,Games_json/Fallout_4/8dcql9/video.mp4,True,True,The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,"{
  ""reasoning"": ""The sequence shows a player interacting with an Alpha Deathclaw, performing actions like executing critical hits and looting its body. The animations and interactions appear consistent with typical gameplay mechanics in Fallout 4."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I observed the video and analyzed it against the provided glitch checklist. Here's the breakdown:\n- FO-001: The Alpha Deathclaw is not embedded in the ground; it is lying on the floor in a natural position.\n- FO-002: There is no indication of the Deathclaw or any object clipping through solid structures. The environment appears intact.\n- FO-003: The Deathclaw is not launched into the sky; it remains on the ground throughout the video.\n- FO-004: Characters are not floating or sliding through the air. The player character is standing on the ground, and the Deathclaw is lying down.\n- FO-005: Limb animations appear normal. There are no instances of limbs twisting or bending in impossible directions.\n- FO-006: No objects are spinning or rolling on their own. The environment is static except for the player's interactions.\n- FO-007: There are no rendering corruptions or geometry holes. The textures and environment look consistent and complete.\n\nAll observations align with expected gameplay behavior without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.92,6.0,20612,65,20983,265
8j8e7n,Fallout 4,Games_json/Fallout_4/8j8e7n/video.mp4,True,True,Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,"{
  ""reasoning"": ""The sequence shows a player interacting with defeated enemies, looting items, and examining bodies, which is typical behavior in 'Fallout 4'. There are no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. Here's my analysis:\n- FO-001: No NPC or corpse is embedded in the ground.\n- FO-002: There is no indication of any mesh clipping through solid structures.\n- FO-003: No creatures or NPCs are launched into the sky.\n- FO-004: Characters are not floating or sliding through the air during combat.\n- FO-005: Limb animations appear normal; no distortion or unnatural bending is observed.\n- FO-006: No objects are spinning or rolling on their own without interaction.\n- FO-007: Background textures and rendering look intact; no corruption or geometry holes are visible.\n\nThe video shows standard combat and post-combat actions with no anomalies matching the checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.03,5.34,18216,67,18587,205
9o0jjr,Fallout 4,Games_json/Fallout_4/9o0jjr/video.mp4,True,True,A box is rotating on the floor and spinning,The wooden box start rolling across the flat ground,"```json
{
  ""reasoning"": ""The crate appears to be floating or moving erratically without any apparent physical interaction or force applied to it, which suggests a physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Crate is floating or moving without any visible cause.""
}
```","```json
{
  ""reasoning"": ""The video shows a typical indoor environment in Fallout 4 with various objects and an NPC present. I checked for any signs of NPCs or bodies being embedded in the ground (FO-001), clipping through structures (FO-002), creatures or NPCs being launched into the sky (FO-003), characters floating or sliding through the air (FO-004), limb distortions (FO-005), objects spinning or rolling without reason (FO-006), and rendering issues (FO-007). None of these conditions were observed. The scene appears stable, with all objects and characters behaving as expected within the game's physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,Crate is floating or moving without any visible cause.,,True,True,True,False,21.0,12.97,54156,67,54527,167
9up92e,Fallout 4,Games_json/Fallout_4/9up92e/video.mp4,True,True,Another person's body clips through a fence door,The corpse moves with the gate as it closes,"{
  ""reasoning"": ""The character's actions appear to be consistent with typical gameplay mechanics in 'Fallout 4', such as interacting with objects like gates and climbing over barriers. There are no visible anomalies in physics, rendering, or animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""I observed the video and analyzed it against the provided glitch checklist. Here's the breakdown:\n- **FO-001**: No NPC or corpse is embedded in the ground.\n- **FO-002**: There is no indication of any NPC or object clipping through solid structures like fences or walls.\n- **FO-003**: No creatures or NPCs are launched into the sky.\n- **FO-004**: Characters are not floating or sliding through the air during combat.\n- **FO-005**: Limb animations appear normal; there are no distortions or physically impossible movements.\n- **FO-006**: No objects are spinning or rolling on their own without interaction.\n- **FO-007**: Background textures and rendering look intact; there are no visible holes or corruption.\n\nThe video shows a character interacting with a gate and another character who appears to be incapacitated. These actions seem consistent with normal gameplay mechanics and do not exhibit any of the listed glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,9.27,8.35,28998,69,29369,238
b6ipyu,Fallout 4,Games_json/Fallout_4/b6ipyu/video.mp4,True,True,The other person's body is launched into the sky and disappears,The assaultron is sent flying high up into the air,"```json
{
  ""reasoning"": ""The behavior shown in the video appears to be consistent with typical gameplay mechanics in 'Fallout 4', including character interactions, combat sequences, and environmental exploration. There are no visible anomalies such as physics violations, rendering issues, or unexpected character movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows an Assaultron being launched high into the sky after being hit by a critical attack. This behavior is consistent with FO-003 (Creature or NPC launched into sky), where the upward force is vastly disproportionate to the cause. No other checklist items are observed in the provided frames."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An Assaultron is propelled unnaturally high into the sky after receiving a critical hit, defying normal physics expected in combat scenarios.""
}
```",False,True,,"An Assaultron is propelled unnaturally high into the sky after receiving a critical hit, defying normal physics expected in combat scenarios.",True,True,False,True,17.18,12.1,54156,79,54527,117
bmkc24,Fallout 4,Games_json/Fallout_4/bmkc24/video.mp4,True,True,The other person's body clips through the ground with only his head above the ground,A man is partially inside the ground such that only his head is showing,"```json
{
  ""reasoning"": ""The dog's interaction with Preston Garvey appears to be a scripted event where the dog jumps up to him, which is a common behavior in Fallout 4 when interacting with companions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character interacting with another character named Preston Garvey who appears to be stuck in the ground, specifically his head and upper body are embedded in the terrain. This matches the description of FO-001 (Body or NPC embedded in ground). No other significant glitches from the checklist are observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Preston Garvey is partially embedded in the ground, with his head and upper body stuck, which is an example of a character being improperly placed within the environment.""
}
```",False,True,,"Preston Garvey is partially embedded in the ground, with his head and upper body stuck, which is an example of a character being improperly placed within the environment.",True,True,False,True,22.34,11.17,42176,65,42547,125
ce0dbm,Fallout,Games_json/Fallout_4/ce0dbm/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is navigating through an urban environment at night, aiming with a scoped weapon. The movement and interactions appear consistent with typical gameplay mechanics in 'Fallout'. There are no visible anomalies such as clipping, physics issues, or rendering errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player navigating through an outdoor environment at night, approaching various structures such as buildings and a telephone booth. There are no visible NPCs, creatures, or objects exhibiting unusual behavior. The player's movement appears normal, and there are no signs of clipping, floating, or other physical anomalies. The environment and objects remain static without any unexpected interactions or distortions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.42,12.41,54154,77,54525,103
cxi5k7,Fallout 4,Games_json/Fallout_4/cxi5k7/video.mp4,True,True,A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,"```json
{
  ""reasoning"": ""The character and dog exhibit typical interactive behavior seen in Fallout 4, with no signs of unusual physics or animation glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. There were no instances of NPCs or bodies embedded in the ground (FO-001), no clipping through solid structures (FO-002), no creatures launched into the sky (FO-003), no floating or sliding characters in combat (FO-004), no limb distortions (FO-005), no objects spinning or rolling without reason (FO-006), and no rendering corruptions (FO-007). The video primarily shows a character interacting with a dog, which appears to be normal gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.97,14.88,54156,53,54527,157
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,True,True,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"```json
{
  ""reasoning"": ""The deathclaw's movement and interaction with the environment appear consistent with typical gameplay mechanics in 'Fallout 4'. The character's actions, such as shooting and looting, are standard player behaviors, and there are no visible anomalies in physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a deathclaw being shot and subsequently hanging from a power line. This behavior does not align with typical physics expected in the game, where such a large creature would not remain suspended in mid-air without support. This matches FO-003 (Creature or NPC launched into sky), as the deathclaw is unnaturally elevated and suspended against gravity."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A deathclaw is seen hanging from a power line after being shot, defying normal gravitational physics and physical constraints.""
}
```",False,True,,"A deathclaw is seen hanging from a power line after being shot, defying normal gravitational physics and physical constraints.",True,True,False,True,23.43,11.0,54156,81,54527,127
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player is navigating through a post-apocalyptic environment with broken roads and abandoned vehicles, which is consistent with the game's setting and does not show any unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player navigating through a post-apocalyptic environment, moving around various objects such as cars, buildings, and debris. There are no visible NPCs or creatures, so FO-001, FO-002, FO-003, and FO-004 do not apply. No limb distortions or object anomalies are observed, ruling out FO-005 and FO-006. The environment appears consistent without any rendering issues, so FO-007 is also not applicable."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.71,8.65,36184,62,36555,136
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's actions and animations appear consistent with typical combat scenarios in Fallout, including melee attacks and weapon use. There are no visible anomalies in physics, rendering, or behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. There were no instances where an NPC or corpse was embedded in the ground (FO-001), clipped through solid structures (FO-002), launched into the sky (FO-003), floated or slid through the air during combat (FO-004), had limb animation distortions (FO-005), objects spinning or rolling on their own (FO-006), or rendering corruptions (FO-007). The actions and animations appeared consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,19.0,11.46,54154,64,54525,149
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,True,True,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"```json
{
  ""reasoning"": ""The character's actions and environment appear consistent with typical gameplay mechanics in 'Fallout 4', including combat and mission completion notifications."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a sequence of events where the player is engaging in combat with an enemy named 'CHILD OF ATOM ZEALOT.' The player uses a scoped weapon to aim and shoot at the enemy, who is positioned near a burning structure. There are no visible signs of NPCs or bodies being embedded in the ground (FO-001), clipping through solid structures (FO-002), or being launched into the sky (FO-003). Characters do not appear to be floating or sliding through the air (FO-004), and there are no limb animations that seem distorted (FO-005). Objects in the environment, such as crates or props, are not spinning or rolling without reason (FO-006). Lastly, there are no indications of rendering corruption or geometry holes (FO-007). Everything observed aligns with typical gameplay mechanics and expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,21.76,13.29,49364,55,49735,215
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a dark, post-apocalyptic environment with typical visual effects such as fog, dim lighting, and atmospheric elements like lightning. The character's movements and interactions appear consistent with the game's mechanics, including aiming and exploring the surroundings."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a first-person perspective of a player navigating through a dark, post-apocalyptic environment. There are no visible NPCs or creatures interacting with the environment in ways that would suggest any of the listed glitches. The player's movements appear normal, and there are no signs of clipping, floating, or unusual animations. The environment itself does not show any rendering issues or corrupted textures."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.9,6.91,30194,81,30565,105
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's actions and animations appear consistent with typical gameplay mechanics in 'Fallout', including shooting, critical hits, and enemy reactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. There were no instances where NPCs or bodies were embedded in the ground (FO-001), clipped through solid structures (FO-002), launched into the sky (FO-003), floated or slid through the air (FO-004), had limb animation distortions (FO-005), objects spinning or rolling without reason (FO-006), or rendering corruptions (FO-007). The actions and movements observed were consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,47.57,22.76,54154,56,54525,146
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows typical combat and looting behavior in Fallout, with no visible anomalies in character movements, animations, or environmental interactions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I scanned the video for any signs of glitches listed in the checklist. There were no instances where NPCs or bodies were embedded in the ground (FO-001), clipped through solid structures (FO-002), launched into the sky (FO-003), floated or slid through the air (FO-004), had limb animation distortions (FO-005), objects spinning on flat ground (FO-006), or rendering corruptions (FO-007). All actions and animations appeared consistent with expected gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,31.54,14.93,54154,55,54525,144
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,False,True,,,"{
  ""reasoning"": ""The player is engaging with a turret and receiving damage, which is a normal part of combat mechanics in Fallout."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a first-person perspective of a player engaging with a turret. There are no visible NPCs or bodies embedded in the ground (FO-001), no clipping through solid structures (FO-002), no creatures or NPCs launched into the sky (FO-003), no characters floating or sliding through the air (FO-004), no limb animation distortions (FO-005), no objects spinning or rolling on their own (FO-006), and no rendering corruptions or geometry holes (FO-007). The environment and actions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,11.04,8.13,27798,47,28169,153
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The hanging animal appears to be a normal part of the game's hunting mechanics, where animals are often displayed in such a manner after being shot."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a pronghorn hanging from a trap, which is a normal gameplay mechanic in 'Far Cry'. There are no visible signs of vehicles floating, characters being launched into the sky, corpse animations behaving abnormally, NPCs with distorted legs, bodies clipping through vehicles, or aircraft spinning after a crash. The pronghorn's movement and positioning are consistent with expected behavior when caught in a trap."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,17.2,10.99,54154,58,54522,110
19qkov,Far Cry,Games_json/Far_Cry_5_Dataset/19qkov/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The characters' animations and interactions appear smooth and consistent with typical dialogue scenes in 'Far Cry'. There are no visible anomalies in their movements or the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video depicts a scene where characters are engaged in dialogue within a confined space, likely a vehicle interior. There are no visible vehicles floating or shaking in the air (FC-001), no characters or animals being launched into the sky (FC-002), no dead bodies exhibiting unusual animations (FC-003), no NPCs with twisted or distorted legs (FC-004), no bodies clipping through vehicles (FC-005), no vehicles teleporting to new positions (FC-006), and no aircraft spinning after a crash (FC-007). The interactions and movements of the characters appear consistent with normal gameplay mechanics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,14.55,9.45,48164,60,48532,167
87lvv3,Far Cry 5,Games_json/Far_Cry_5_Dataset/87lvv3/video.mp4,True,True,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,"```json
{
  ""reasoning"": ""The character's body appears to be stuck or improperly positioned against an object, which is not typical behavior for a dead character in the game."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Character's body is stuck or improperly positioned against an object.""
}
```","```json
{
  ""reasoning"": ""The video shows a dead body lying on the ground with one arm raised and moving in an unnatural manner, which is consistent with FC-003 (Corpse or dead body animation anomaly). The body appears to be twitching and moving its limbs despite being clearly dead."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead body is lying on the ground with one arm raised and moving in an unnatural manner, defying typical post-death physics.""
}
```",True,True,Character's body is stuck or improperly positioned against an object.,"A dead body is lying on the ground with one arm raised and moving in an unnatural manner, defying typical post-death physics.",True,True,False,True,18.32,14.01,54156,69,54524,110
88raxm,Far Cry 5,Games_json/Far_Cry_5_Dataset/88raxm/video.mp4,True,True,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,"```json
{
  ""reasoning"": ""The vehicle's behavior, such as flipping and floating in mid-air, is consistent with the game's physics engine and does not appear to be an unintended glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a truck driving normally and stopping at a garage. There are no instances of the truck floating or shaking in the air (FC-001), characters or animals being launched into the sky (FC-002), corpse animations behaving abnormally (FC-003), NPCs with distorted legs (FC-004), bodies clipping through vehicles (FC-005), vehicles teleporting (FC-006), or aircraft spinning after a crash (FC-007). All actions and movements appear consistent with expected gameplay physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,26.64,12.9,54156,61,54524,145
88upqe,Far Cry 5,Games_json/Far_Cry_5_Dataset/88upqe/video.mp4,True,True,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,"{
  ""reasoning"": ""The plane's flight path appears erratic and unnatural, with sudden changes in direction and altitude that are inconsistent with typical aircraft behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The plane exhibits erratic and unrealistic flight patterns.""
}","{
  ""reasoning"": ""The video primarily shows an aircraft flying overhead and then crashing into a tree. There is no visible floating or shaking of vehicles (FC-001), no characters or animals being launched into the sky (FC-002), no corpse animations (FC-003), no NPCs with distorted legs (FC-004), no bodies clipping through vehicles (FC-005), no teleportation of vehicles (FC-006), and no continuous spinning of aircraft after a crash (FC-007). The crash itself appears to be a normal event within the game physics, as the aircraft impacts the tree and comes to rest."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",True,False,The plane exhibits erratic and unrealistic flight patterns.,,True,True,False,False,1.91,2.72,2412,59,2780,159
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd7j1/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character moving through a foggy environment with trees and flowers, which appears to be a typical exploration scene in 'Far Cry'. There are no visible anomalies such as physics violations, animation issues, or rendering artifacts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video primarily shows a foggy outdoor environment with trees and grass, transitioning to a scene where the player character is lying on the ground. There are no vehicles, characters, or animals exhibiting unusual behavior such as floating, launching into the sky, or displaying animation anomalies. The environment and character movements appear consistent with normal gameplay mechanics and atmospheric effects typical of the game. No elements from the glitch checklist are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.87,15.12,54154,71,54522,111
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a nighttime environment with a van and some wildlife, all behaving as expected within the game's context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through a forested area at night, aiming a weapon at a van. There are no visible signs of vehicles floating or shaking in the air (FC-001), characters or animals being launched into the sky (FC-002), corpse animations behaving abnormally (FC-003), NPCs with distorted leg movements (FC-004), bodies clipping through vehicles (FC-005), vehicles teleporting (FC-006), or aircraft spinning after a crash (FC-007). All observed behaviors appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,16.78,10.87,54154,56,54522,153
8uzwot,Far Cry,Games_json/Far_Cry_5_Dataset/8uzwot/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player interacts with various objects and environments in a manner consistent with typical gameplay mechanics, such as looting items and using interactive elements like the control panel. There are no visible anomalies in object behavior, physics, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through a hangar, interacting with various objects such as a helicopter, a control panel, and some items on tables. There are no visible signs of vehicles floating or shaking in the air (FC-001), characters or animals being launched into the sky (FC-002), dead bodies animating abnormally (FC-003), NPCs with distorted legs (FC-004), bodies clipping through vehicles (FC-005), vehicles teleporting (FC-006), or aircraft spinning after a crash (FC-007). All actions and movements appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,16.62,11.34,54154,74,54522,163
bjj3f5,Far Cry,Games_json/Far_Cry_5_Dataset/bjj3f5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows typical gameplay mechanics such as shooting, looting, and driving, with no visible anomalies in physics, animations, or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player navigating through various environments, engaging in combat, and interacting with vehicles. Throughout the sequence, there are no visible instances of vehicles floating or shaking in the air (FC-001), characters or animals being launched into the sky (FC-002), corpse animations behaving abnormally (FC-003), NPCs with distorted leg movements (FC-004), bodies clipping through vehicles (FC-005), vehicles teleporting (FC-006), or aircraft spinning after a crash (FC-007). All actions and interactions appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,40.19,24.2,54154,57,54522,156
bmmgsm,Far Cry,Games_json/Far_Cry_5_Dataset/bmmgsm/video.mp4,False,True,,,"{
  ""reasoning"": ""The player character is engaging in combat by shooting at an enemy, which is a typical action in the game. The visual effects, such as muzzle flashes and hit markers, appear consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a player character aiming at a target from behind cover. There are no visible signs of vehicles floating or shaking in the air (FC-001), characters or animals being launched into the sky (FC-002), corpse animation anomalies (FC-003), NPCs with twisted legs (FC-004), bodies clipping through vehicles (FC-005), vehicles teleporting (FC-006), or aircraft spinning after a crash (FC-007). All elements appear to behave as expected within the context of normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.25,8.12,30194,65,30562,147
bs1kqo,Far Cry 5,Games_json/Far_Cry_5_Dataset/bs1kqo/video.mp4,True,True,The truck is teleported onto another car,The lorry teleports forwards,"{
  ""reasoning"": ""The vehicle's interaction with the environment and physics appear consistent with expected behavior in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a sequence of driving a vehicle through various environments, including roads and fields. There are no instances where the vehicle is seen floating or shaking in the air (FC-001), characters or animals being launched into the sky (FC-002), dead bodies exhibiting unusual animations (FC-003), NPCs with distorted leg movements (FC-004), bodies clipping through vehicles (FC-005), vehicles teleporting (FC-006), or aircraft spinning after a crash (FC-007). The vehicle remains grounded, characters move normally, and interactions with the environment appear consistent with expected physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,17.39,9.02,23286,43,23654,158
