file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
2lqd50,Fallout 76,Games_json/Fallout_76/2lqd50/video.mp4,TRUE,TRUE,"While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, with no signs of characters freezing in poses, floating, or clipping through objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.23,31290,66
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,TRUE,TRUE,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","```json
{
  ""reasoning"": ""The video shows a character being attacked by a Feral Ghoul, which results in the Ghoul being defeated and the player gaining experience points. There are no signs of glitches such as clipping, floating, or incorrect animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.75,31290,74
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.8,31290,55
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,TRUE,TRUE,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any characters locked in a pose (seated, falling, aiming) that does not match their current movement or context. There was no character suspended in mid-air with no visible ground, platform, rope, or vehicle supporting them. No character was seen walking or standing on water, smoke, or another clearly non-solid surface. There was no clipping through solid geometry, missing or distorted body parts, overpowered ragdoll or launch, characters occupying the same space, projectiles frozen in air, projectiles passing through targets, vehicles floating or flying, unstable vehicle buoyancy, vehicle animation mismatch, characters on a vehicle without support, invisible objects being interacted with, non-reactive environment, objects vibrating or jittering, camera inside geometry, severe lighting or shadow glitch, UI state inconsistent with world, invisible wall or barrier, falling through floor or map, vehicle passing through solid objects, duplicating or multiplying objects, missing or mismatched sounds, abrupt teleportation, dead character acting alive, ghost UI elements, incorrect transparency or ghosting, broken water interaction, weapon misalignment, or motion defying gravity or inertia."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.24,31290,277
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,TRUE,TRUE,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"```json
{
  ""reasoning"": ""The robot character appears to be moving and interacting with the environment in a way that is consistent with normal gameplay. There are no signs of clipping, floating, or other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,3.24,31290,70
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,TRUE,TRUE,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any characters locked in a pose (seated, falling, aiming) that does not match their current movement or context. There was no character suspended in mid-air with no visible ground, platform, rope, or vehicle supporting them. No character was seen walking or standing on water, smoke, or another clearly non-solid surface. There was no clipping through solid geometry, missing or distorted body parts, overpowered ragdoll or launch, characters occupying the same space, projectiles frozen in air, projectiles passing through targets, vehicles floating or flying, unstable vehicle buoyancy, vehicle animation mismatch, characters on a vehicle without support, invisible objects being interacted with, non-reactive environment, objects vibrating or jittering, camera inside geometry, severe lighting or shadow glitch, UI state inconsistent with world, invisible wall or barrier, falling through floor or map, vehicle passing through solid objects, duplicating or multiplying objects, missing or mismatched sounds, abrupt teleportation, dead character acting alive, ghost UI elements, incorrect transparency or ghosting, broken water interaction, weapon misalignment, or motion defying gravity or inertia."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.62,31290,277
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,TRUE,TRUE,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is moving around the environment, interacting with objects, and the game appears to be functioning normally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.86,31290,64
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, and there are no signs of characters being frozen in poses, floating, or experiencing clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.55,31290,69
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, with no signs of characters freezing, clipping, or exhibiting unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.63,31290,64
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,TRUE,TRUE,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","```json
{
  ""reasoning"": ""The player is moving through a structure that appears to be a bridge or elevated walkway. The environment seems to be a mix of solid and transparent surfaces, which could indicate a glitch where the game is not rendering the correct geometry."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player is moving through a structure that appears to be a bridge or elevated walkway. The environment seems to be a mix of solid and transparent surfaces, which could indicate a glitch where the game is not rendering the correct geometry.""
}
```",TRUE,"The player is moving through a structure that appears to be a bridge or elevated walkway. The environment seems to be a mix of solid and transparent surfaces, which could indicate a glitch where the game is not rendering the correct geometry.",TRUE,TRUE,1.29,8540,121
9wh0a0,Fallout 76,Games_json/Fallout_76/9wh0a0/video.mp4,TRUE,TRUE,"An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.05,31290,43
agjh7m,Fallout 76,Games_json/Fallout_76/agjh7m/video.mp4,TRUE,TRUE,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.","```json
{
  ""reasoning"": ""The video shows a creature that appears to be a zombie or similar entity attacking the player. The creature's movements seem exaggerated and unnatural, which could indicate a glitch. However, the creature's actions are consistent with typical enemy behavior in the game, so it's difficult to definitively say if this is a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""A zombie-like creature attacks the player, moving in an exaggerated manner.""
}
```",FALSE,"A zombie-like creature attacks the player, moving in an exaggerated manner.",TRUE,FALSE,3.18,31290,106
b5uwox,Fallout 76,Games_json/Fallout_76/b5uwox/video.mp4,TRUE,TRUE,"After dying, a character’s body is launched into the air and lands on a roof.","The corpse is propelled upward with excessive force, landing in an unrealistic elevated position.","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence. The character appears to be moving normally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.72,27696,55
bjj3f5,Fallout 76,Games_json/Fallout_76/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any characters frozen in a T-pose, A-pose, or other stiff default pose, nor did I see any characters locked in a pose (seated, falling, aiming) that does not match their current movement or context. There was no character suspended in mid-air with no visible ground, platform, rope, or vehicle supporting them. No character was seen walking or standing on water, smoke, or another clearly non-solid surface. There was no clipping through solid geometry, missing or distorted body parts, overpowered ragdoll or launch, characters occupying the same space, projectiles frozen in air, projectiles passing through targets, vehicles floating or flying, unstable vehicle buoyancy, vehicle animation mismatch, characters on a vehicle without support, invisible objects being interacted with, non-reactive environment, objects vibrating or jittering, camera inside geometry, severe lighting or shadow glitch, UI state inconsistent with world, invisible wall or barrier, falling through floor or map, vehicle passing through solid objects, duplicating or multiplying objects, missing or mismatched sounds, abrupt teleportation, dead character acting alive, ghost UI elements, incorrect transparency or ghosting, broken water interaction, weapon misalignment, or motion defying gravity or inertia."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.56,28894,277
bjxyq5,Fallout 76,Games_json/Fallout_76/bjxyq5/video.mp4,TRUE,TRUE,"While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""I did not observe any violations of the glitch checklist items in these frames. The character appears to be standing on solid ground, and there are no signs of clipping, floating, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.89,31290,69
bmmgsm,Fallout 76,Games_json/Fallout_76/bmmgsm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows typical gameplay actions such as navigating through a room, interacting with objects, and using a computer terminal. There are no signs of characters frozen in poses, floating, or clipping through objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.47,31290,82
c1sjd3,Fallout 76,Games_json/Fallout_76/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a character interacting with a stove, which is a normal gameplay action. There are no signs of clipping, floating, or any other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.15,30092,73
eit54i,Fallout 76,Games_json/Fallout_76/eit54i/video.mp4,TRUE,TRUE,An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movements and interactions appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.25,31290,56
eqkar3,Fallout 76,Games_json/Fallout_76/eqkar3/video.mp4,TRUE,TRUE,"After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,"```json
{
  ""reasoning"": ""The video shows a character being shot and falling to the ground, which is a normal gameplay mechanic. There are no signs of clipping, floating, or other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.71,31290,68
flwk28,Fallout 76,Games_json/Fallout_76/flwk28/video.mp4,TRUE,TRUE,An NPC playing guitar while seated has their upper body shift position while the legs and guitar remain fixed.,"The character’s body parts become misaligned, with the torso moving separately from the legs and instrument.","```json
{
  ""reasoning"": ""The character is playing the banjo and moving around the room, which appears to be normal gameplay. There are no signs of clipping, floating, or any other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.63,31290,64
h3pku3,Fallout 76,Games_json/Fallout_76/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The robot character appears to be in a T-pose, which is a common glitch where characters freeze in a default pose. This is evident because the robot is not moving and its limbs are in a fixed position, which is unusual for a character in gameplay."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A robot character is frozen in a T-pose, indicating a glitch where the character is stuck in a default rig pose.""
}
```",TRUE,"A robot character is frozen in a T-pose, indicating a glitch where the character is stuck in a default rig pose.",TRUE,FALSE,3.1,31290,106
muyzf1,Fallout 76,Games_json/Fallout_76/muyzf1/video.mp4,TRUE,TRUE,An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character's movements and interactions appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.85,31290,56
nl777l,Fallout 76,Games_json/Fallout_76/nl777l/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, and there are no signs of characters being frozen in poses, floating, or experiencing clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.9,31290,69
pd1o0v,Fallout 76,Games_json/Fallout_76/pd1o0v/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a typical exploration sequence in the game where the player interacts with objects and navigates through the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,3.18,31290,65
qqeidk,Fallout 76,Games_json/Fallout_76/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The player is engaging in combat with a Wendigo Spawn. The enemy appears to be moving and reacting to the player's actions, indicating normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.73,31290,60
r57yic,Fallout 76,Games_json/Fallout_76/r57yic/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.87,31290,55
ub1wgk,Fallout 76,Games_json/Fallout_76/ub1wgk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character is engaged in combat with the Legendary Noxious Sheepsquatch, and the animations and movements appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.34,31290,71
v1o9c9,Fallout 76,Games_json/Fallout_76/v1o9c9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I observed a character in a death or ragdoll state continuing to aim, talk, or react as if alive. This is indicative of a glitch where the character is not properly transitioning to a dead state."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character in a death or ragdoll state continues to aim and move, which is not typical behavior for a deceased character.""
}
```",TRUE,"A character in a death or ragdoll state continues to aim and move, which is not typical behavior for a deceased character.",TRUE,FALSE,2.53,28894,95
vrgj6c,Fallout 76,Games_json/Fallout_76/vrgj6c/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character and environment appear to function as expected within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.68,31290,56
yjrpyf,Fallout 76,Games_json/Fallout_76/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The player is shooting at a zombie, which is falling to the ground and then getting up again. This is a normal action sequence in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.66,31290,59
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.93,31287,55
19qkov,Far Cry,Games_json/Far_Cry_5_Dataset/19qkov/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters appear to be in a conversation, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.48,31287,66
87lvv3,Far Cry 5,Games_json/Far_Cry_5_Dataset/87lvv3/video.mp4,TRUE,TRUE,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,"```json
{
  ""reasoning"": ""The character appears to be stuck in a T-pose, which is a common glitch where characters freeze in a default pose. This is evident as the character remains in a static position despite the player's actions."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is frozen in a T-pose, indicating a glitch where the character is stuck in a default rig pose.""
}
```",TRUE,"A character is frozen in a T-pose, indicating a glitch where the character is stuck in a default rig pose.",TRUE,FALSE,3.54,31289,95
88raxm,Far Cry 5,Games_json/Far_Cry_5_Dataset/88raxm/video.mp4,TRUE,TRUE,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a player interacting with a vehicle, which appears to be functioning normally within the game's physics and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.29,31289,66
88upqe,Far Cry 5,Games_json/Far_Cry_5_Dataset/88upqe/video.mp4,TRUE,TRUE,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,"{
  ""reasoning"": ""I considered MR-011 (Vehicle floating or flying) because the airplane appears to be suspended in mid-air without any visible support, which is unusual for a grounded vehicle."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The airplane is floating above the ground without any visible support, defying the expected physics of the game.""
}",TRUE,"The airplane is floating above the ground without any visible support, defying the expected physics of the game.",TRUE,FALSE,0.69,3505,82
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd7j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The scene appears to be a normal exploration sequence in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.36,31287,56
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth, and there are no signs of characters being frozen in poses, floating, or experiencing clipping issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.76,31287,69
8uzwot,Far Cry,Games_json/Far_Cry_5_Dataset/8uzwot/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.73,31287,55
bjj3f5,Far Cry,Games_json/Far_Cry_5_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.57,31287,55
bmmgsm,Far Cry,Games_json/Far_Cry_5_Dataset/bmmgsm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.83,31287,55
bs1kqo,Far Cry 5,Games_json/Far_Cry_5_Dataset/bs1kqo/video.mp4,TRUE,TRUE,The truck is teleported onto another car,The lorry teleports forwards,"```json
{
  ""reasoning"": ""I considered checklist items related to vehicle interactions and physics. The truck appears to be driving normally, and there are no signs of clipping, floating, or unrealistic movements. The player is able to exit the vehicle smoothly, indicating no glitch in vehicle handling."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.46,14139,79
ddqn81,Far Cry 5,Games_json/Far_Cry_5_Dataset/ddqn81/video.mp4,TRUE,TRUE,A person clips under the helicopter and slides onto the ground,The man rolls along the ground towards a wall,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a player interacting with a vehicle, which appears to be functioning correctly within the game's physics and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.51,21705,66
e54tyz,Far Cry 5,Games_json/Far_Cry_5_Dataset/e54tyz/video.mp4,TRUE,TRUE,The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,"```json
{
  ""reasoning"": ""I observed the van flipping over and the character being launched into the air, which is an unusual and exaggerated reaction compared to typical physics expected in the game. This suggests a glitch where the vehicle and character interactions are not behaving as intended."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The van flips over unexpectedly and launches the character into the air, defying normal physics and causing the character to be airborne for an extended period.""
}
```",TRUE,"The van flips over unexpectedly and launches the character into the air, defying normal physics and causing the character to be airborne for an extended period.",TRUE,FALSE,1.98,26497,105
edwq7m,Far Cry 5,Games_json/Far_Cry_5_Dataset/edwq7m/video.mp4,TRUE,TRUE,The person is pushed away from the pickup truck,The man flies into the air away from the truck,"```json
{
  ""reasoning"": ""I considered MR-007 (Overpowered ragdoll or launch) because the character appears to be launched into the water from the dock, which seems unrealistic given the distance and angle."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is launched into the water from the dock, appearing to be propelled by an overpowered force, which is not typical in normal gameplay.""
}
```",TRUE,"The character is launched into the water from the dock, appearing to be propelled by an overpowered force, which is not typical in normal gameplay.",TRUE,FALSE,1.77,21705,96
ewfjh1,Far Cry 5,Games_json/Far_Cry_5_Dataset/ewfjh1/video.mp4,TRUE,TRUE,A truck floats and shakes in the air,The truck is floating above the ground,"```json
{
  ""reasoning"": ""The video shows a truck flipping over and a car being launched into the air, which is typical gameplay physics in Far Cry 5. There are no signs of clipping, floating, or other visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.24,31289,75
f0gztz,Far Cry 5,Games_json/Far_Cry_5_Dataset/f0gztz/video.mp4,TRUE,TRUE,Some of the cow's feces is left floating in the air,The cow flies sideways into the air,"```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The cow and the character appear to move naturally within the game environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.71,26497,56
gucv9x,Far Cry 5,Games_json/Far_Cry_5_Dataset/gucv9x/video.mp4,TRUE,TRUE,The other person walks through some fences with his leg been twisted,The enemy flies into the sky,"```json
{
  ""reasoning"": ""I observed a character being launched into the sky after being shot, which is an overpowered ragdoll effect. This is a clear indication of a glitch where the character is not behaving according to expected physics."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is launched into the sky after being shot, indicating an overpowered ragdoll effect.""
}
```",TRUE,"A character is launched into the sky after being shot, indicating an overpowered ragdoll effect.",TRUE,TRUE,2.8,31289,89
iwnb4h,Far Cry 5,Games_json/Far_Cry_5_Dataset/iwnb4h/video.mp4,TRUE,TRUE,The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,"```json
{
  ""reasoning"": ""I observed a vehicle being launched into the air, which is a common physics glitch in games where vehicles are propelled unexpectedly high. This is not a typical behavior for a vehicle in the game world."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A vehicle is launched into the air, defying normal physics and gravity, and remains suspended in mid-air.""
}
```",TRUE,"A vehicle is launched into the air, defying normal physics and gravity, and remains suspended in mid-air.",TRUE,TRUE,2.46,31289,90
mkpoc2,Far Cry,Games_json/Far_Cry_5_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The helicopter appears to be flying smoothly over the landscape, and there are no signs of clipping, floating, or other glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.41,31287,68
mt4twx,Far Cry 5,Games_json/Far_Cry_5_Dataset/mt4twx/video.mp4,TRUE,TRUE,The person is launched high up into the air,The player flies directly up into the sky,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.18,31289,43
qqeidk,Far Cry,Games_json/Far_Cry_5_Dataset/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in these frames. The character appears to be standing still and speaking, which is typical dialogue interaction in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.5,31287,62
sm2uav,Far Cry,Games_json/Far_Cry_5_Dataset/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,4.32,31287,55
wqnmi4,Far Cry,Games_json/Far_Cry_5_Dataset/wqnmi4/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The character interactions and movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.86,31287,54
yjrpyf,Far Cry,Games_json/Far_Cry_5_Dataset/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.82,31287,55
2s5xon,Grand Theft Auto V,Games_json/GTAV_Dataset/2s5xon/video.mp4.mp4,TRUE,TRUE,The plane hits the cord and lost its right wing,The plane breaks and falls from the sky,"```json
{
  ""reasoning"": ""The player is skydiving over a cityscape with a parachute. The character appears to be in control and moving smoothly, indicating normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,2.39,31289,59
3b758w,GTA V,Games_json/GTAV_Dataset/3b758w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The gameplay appears to be smooth and consistent with expected behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.65,31288,55
3qm9e7,GTA V,Games_json/GTAV_Dataset/3qm9e7/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The characters appear to be moving and reacting as expected within the game's physics and animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,2.25,31288,61
5ob8df,Grand Theft Auto V,Games_json/GTAV_Dataset/5ob8df/video.mp4,TRUE,TRUE,Another vehicle spawns above the car and they crash,The car suddenly stops and crumples,"```json
{
  ""reasoning"": ""The car is shown flipping over and coming to rest on its side, which is a typical physics-based crash outcome. There are no signs of clipping, floating, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.18,10489,66
