file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,TRUE,TRUE,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"```json
{
  ""reasoning"": ""I considered the checklist items, specifically MR-007 (Overpowered ragdoll or launch). The video shows a Deathclaw being punched during a cinematic critical hit sequence. The impact from the punch sends the large creature flying an unrealistically far and high distance into the sky. This is a classic example of the game's physics engine overreacting to an impact, which qualifies as a glitch under this category."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being punched by the player character, the large Deathclaw creature is launched extremely high into the air, flying up until it is a small speck in the sky before presumably falling back down off-screen.""
}
```",TRUE,"After being punched by the player character, the large Deathclaw creature is launched extremely high into the air, flying up until it is a small speck in the sky before presumably falling back down off-screen.",TRUE,TRUE,19.46,8995,161
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The video shows a first-person perspective of a player walking through a ruined city. The character's movement, the rendering of the environment, the placement of static objects like cars and rubble, and the weapon model all appear to be functioning as expected for this game. There are no instances of clipping (MR-005), floating objects (MR-003), animation errors (MR-002), or any other visual anomalies listed in the checklist. The scene represents normal, intended gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,23.15,5496,150
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary event of interest occurs at 00:14. When the player activates the suit of Power Armor, the nearby enemy character is violently launched upwards and backwards with unrealistic force, hitting the ceiling before falling down. This behavior is a clear physics engine anomaly and fits the description of MR-007 (Overpowered ragdoll or launch), as the character is propelled with a force that is completely disproportionate to the in-game event causing it."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""When the player activates the Power Armor, a nearby enemy is violently launched into the air, hitting the ceiling before falling back to the floor.""
}
```",TRUE,"When the player activates the Power Armor, a nearby enemy is violently launched into the air, hitting the ceiling before falling back to the floor.",TRUE,FALSE,20.56,10216,167
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,TRUE,TRUE,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player engages an enemy, uses the V.A.T.S. targeting system to execute a critical hit, and the enemy explodes upon death. This is a standard gameplay mechanic in Fallout 4, often caused by specific weapon perks or legendary effects. The slow-motion killcam, bright visual effects, and subsequent quest completion notifications are all intended features of the game. No characters are T-posing, clipping through objects, floating, or exhibiting any other behavior listed in the glitch checklist. The gameplay appears to be functioning as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,18.62,7268,155
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The player character is walking through a dark, foggy, and swamp-like environment. The lighting, character animations, and user interface all appear to be functioning as intended for this type of setting in the game. There are no instances of clipping (MR-005), floating objects (MR-003), incorrect animations (MR-002), or any other visual anomalies from the checklist. The scene depicts normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,17.74,4906,135
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The gameplay shows a player in power armor engaging in combat with several enemies. The character animations, physics (including the ragdoll effects on death), weapon handling, and user interface all appear to be functioning as expected for the game. The head explosion at 00:10 is a common, intended visual effect in the Fallout series, not a glitch like MR-006 (Missing or distorted body parts). No other items on the checklist, such as clipping (MR-005), floating (MR-003), or animation errors (MR-002), were observed. The video depicts normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,64.59,9036,174
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. At timestamp 00:15, a character identified as a 'Knight' is frozen in a stiff, unnatural pose, leaning backward rigidly. Despite being in this static state, the character is still alive and speaking. This behavior matches the description of a character being locked in a wrong or stuck animation state (MR-002). The pose is not a standard idle, combat, or reaction animation, indicating a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy character, a Knight, is frozen standing in a rigid, unnatural pose, leaning far backward as if in the middle of a falling or death animation, but he remains alive and speaks.""
}
```",TRUE,"An enemy character, a Knight, is frozen standing in a rigid, unnatural pose, leaning far backward as if in the middle of a falling or death animation, but he remains alive and speaks.",TRUE,FALSE,29.77,9036,171
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist of common game glitches. The video shows a standard first-person combat encounter in the game Fallout. The player aims at and destroys a machinegun turret. The UI elements, such as the health bar, ammo count, and danger indicator, all function as expected in this context. The physics of the turret's destruction and the visual effects appear normal for the game. No characters or objects exhibit any of the glitch behaviors listed, such as clipping (MR-005), floating (MR-003), T-posing (MR-001), or incorrect animations (MR-002). The gameplay appears to be proceeding as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,18.89,4611,179
2lqd50,Fallout 76,Games_json/Fallout_76/2lqd50/video.mp4,TRUE,TRUE,"While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a clear visual glitch that matches checklist item MR-003 (Floating or stuck mid-air). After the player loots the 'Mutant Slayer's Tesla Rifle' from a dead enemy's body, the weapon's 3D model remains in the game world, suspended in mid-air where the body was. The player is able to move around the floating weapon. This is not physically plausible and is a clear bug. No other glitches from the checklist were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player loots a Tesla Rifle from a dead Super Mutant, the rifle's model remains in the world, floating unsupported in mid-air.""
}
```",TRUE,"After the player loots a Tesla Rifle from a dead Super Mutant, the rifle's model remains in the world, floating unsupported in mid-air.",TRUE,FALSE,20.0,8733,179
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,TRUE,TRUE,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The key event is the car explosion around 00:18. This explosion sends a Feral Ghoul flying an unrealistic distance and height. This behavior is a clear example of an overpowered ragdoll effect, which matches the description for checklist item MR-007."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After a car explodes, a Feral Ghoul is launched extremely high into the air and travels a great distance before landing, demonstrating exaggerated ragdoll physics.""
}
```",TRUE,"After a car explodes, a Feral Ghoul is launched extremely high into the air and travels a great distance before landing, demonstrating exaggerated ragdoll physics.",TRUE,FALSE,19.6,9259,132
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character moves through the environment, engages in combat with an enemy, and interacts with a quest object. All character animations, physics, and UI elements appear to be functioning as expected for the game. The visual effect of black and red splotches on the screen after 00:17 is accompanied by a UI notification, \""You are suffering from Weeping Sores,\"" which is a standard in-game disease mechanic and not a visual glitch. No items from the checklist, such as clipping (MR-005), floating (MR-003), or incorrect animations (MR-002), were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,19.45,9039,176
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,TRUE,TRUE,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","```json
{
  ""reasoning"": ""The video shows a Super Mutant enemy that is stuck in an animation loop. It repeatedly attempts to get up from a crawling position, only to immediately collapse back into a ragdoll state. This behavior is unnatural and fits the description of a stuck or wrong animation state (MR-002) and character jittering (MR-017)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A Super Mutant on the walkway is stuck in a loop where it crawls, tries to stand up, and then immediately collapses back to the ground, repeating this motion erratically.""
}
```",TRUE,"A Super Mutant on the walkway is stuck in a loop where it crawls, tries to stand up, and then immediately collapses back to the ground, repeating this motion erratically.",TRUE,FALSE,20.29,9259,142
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,TRUE,TRUE,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary issue observed falls under MR-026 (Abrupt teleportation). At approximately 00:07, the other player's character, who is standing in the grass, instantly teleports a short distance forward onto the paved road. This is a clear, instantaneous change in position without any corresponding movement animation, which is a common visual glitch in online games often caused by network lag."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character in the yellow and white power armor abruptly teleports from a grassy area onto the nearby road.""
}
```",TRUE,The player character in the yellow and white power armor abruptly teleports from a grassy area onto the nearby road.,TRUE,TRUE,22.96,16097,150
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,TRUE,TRUE,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character interacting with an NPC named Ward. After the dialogue, Ward stands up from a bench and walks away. All character models, animations, and environmental interactions appear normal and consistent with standard gameplay. There are no instances of T-posing (MR-001), clipping (MR-005), floating (MR-003), or any other listed glitch. The NPC's animation when standing up is slightly stiff but does not constitute a stuck or broken state (MR-002). Therefore, no glitch is detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,100.95,9522,161
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,TRUE,TRUE,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The primary focus of the video is a metal barrel that the player character pushes around a dilapidated structure. Throughout its movement, this barrel repeatedly clips through solid objects. This behavior is a clear example of the glitch described in checklist item MR-005 (Clipping through solid geometry). For instance, at 00:12, the barrel clips through wooden planks on the ground, and at 00:24, it passes partially through a large wooden support pillar. Other checklist items were considered but not observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A rolling metal barrel repeatedly clips through solid objects in the environment, including wooden planks on the floor and a large wooden support pillar.""
}
```",TRUE,"A rolling metal barrel repeatedly clips through solid objects in the environment, including wooden planks on the floor and a large wooden support pillar.",TRUE,FALSE,52.15,10048,178
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The character movement, animations, and interactions with the environment all appear normal for this game. There are no instances of clipping through solid objects (MR-005), floating characters (MR-003), T-posing (MR-001), or any other listed visual anomaly. The UI elements correctly reflect the player's actions and quest objectives (MR-020). The lighting and environmental effects, while stylized, are consistent and do not show signs of glitching (MR-019). The foliage does not react to the player passing through it (MR-016), but this is a common graphical limitation in many open-world games and not considered a bug. Overall, the gameplay shown is standard and free of any discernible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,24.59,9039,203
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character moves through the environment, discovers new locations, engages in combat with an enemy, and loots corpses. All character animations, physics (including the enemy's ragdoll on death), UI elements, and environmental interactions appear normal and consistent with standard gameplay for this title. No items on the checklist, such as clipping (MR-005), floating objects (MR-003), or animation errors (MR-002), were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,20.49,8154,141
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,TRUE,TRUE,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","```json
{
  ""reasoning"": ""The video was scanned against the provided checklist. The primary issue observed is the player character suddenly dropping through what should be solid ground. This is a clear violation of MR-022 (Falling through floor or map). The character walks near a structure and then falls into the void beneath the game world, with the camera showing the underside of the map geometry."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character falls through the solid ground near a wooden wall and ends up under the map, falling through empty space.""
}
```",TRUE,"The player character falls through the solid ground near a wooden wall and ends up under the map, falling through empty space.",TRUE,TRUE,38.91,4525,132
9wh0a0,Fallout 76,Games_json/Fallout_76/9wh0a0/video.mp4,TRUE,TRUE,"An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character observing a creature, a 'Legendary Noxious Sheepsquatch', from a distance in a dark, swampy environment. The creature moves and jumps around on a ridge, which is normal enemy behavior. The user interface correctly identifies the enemy and the player's 'CAUTION' status. There are no instances of T-posing (MR-001), floating (MR-003), clipping (MR-005), or any other visual anomalies listed in the checklist. The scene appears to be standard, intended gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,32.36,8733,163
agjh7m,Fallout 76,Games_json/Fallout_76/agjh7m/video.mp4,TRUE,TRUE,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.","```json
{
  ""reasoning"": ""The video shows a clear visual glitch involving an enemy character. Starting around 00:27, the 'Bloated Glowing One' enemy becomes stuck in a static, hunched pose, which is an example of a wrong or stuck animation state (MR-002). Then, at 00:32, after being hit, the enemy's character model becomes severely stretched and distorted, with its torso and limbs elongated unnaturally. It remains in this deformed state while moving and attacking until it is killed. This is a clear instance of distorted body parts (MR-006)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An enemy character's body becomes severely stretched and deformed during combat. It remains in this distorted state while moving and fighting until it is killed.""
}
```",TRUE,An enemy character's body becomes severely stretched and deformed during combat. It remains in this distorted state while moving and fighting until it is killed.,TRUE,FALSE,54.16,12941,189
b5uwox,Fallout 76,Games_json/Fallout_76/b5uwox/video.mp4,TRUE,TRUE,"After dying, a character’s body is launched into the air and lands on a roof.","The corpse is propelled upward with excessive force, landing in an unrealistic elevated position.","```json
{
  ""reasoning"": ""The video shows a player character being killed by an explosion. The resulting ragdoll effect launches the character's body an extreme distance, high into the air and over a large building before it lands on a rooftop. This fits the description of an overpowered ragdoll or launch (MR-007), where a character is launched unrealistically far from an impact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being killed by an explosion, the player's character is launched extremely high into the air, flying over a building before landing on a rooftop.""
}
```",TRUE,"After being killed by an explosion, the player's character is launched extremely high into the air, flying over a building before landing on a rooftop.",TRUE,TRUE,23.09,4262,139
bjj3f5,Fallout 76,Games_json/Fallout_76/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and the provided checklist. The video shows a player character fighting and killing a Feral Ghoul. The combat, enemy death animation, ragdoll physics, and looting interface all appear to be functioning as expected for this game. The highlighting of the corpse during the looting process is a standard visual indicator and not a glitch like incorrect transparency (MR-029). No other items on the checklist, such as clipping (MR-005), floating (MR-003), or animation errors (MR-002), are present. The gameplay appears entirely normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,53.63,4614,158
bjxyq5,Fallout 76,Games_json/Fallout_76/bjxyq5/video.mp4,TRUE,TRUE,"While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""I scanned the video against the provided checklist. The video shows a conversation with an NPC named Beckett. After Beckett delivers his first line of dialogue, he abruptly disappears from the game world around the 00:07 mark. However, the dialogue interface remains on screen, and his next line of dialogue appears as a subtitle. This is a clear glitch. It matches MR-026 (Abrupt teleportation) as the character vanishes instantly. It also matches MR-020 (UI state inconsistent with world) and MR-028 (Ghost UI elements) because the dialogue UI for Beckett is still present and active, but the character himself is no longer visible in the world."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""During a dialogue sequence, the NPC named Beckett abruptly vanishes from the screen after speaking his first line, but the conversation UI remains active as if he were still present.""
}
```",TRUE,"During a dialogue sequence, the NPC named Beckett abruptly vanishes from the screen after speaking his first line, but the conversation UI remains active as if he were still present.",TRUE,TRUE,45.66,5314,210
bmmgsm,Fallout 76,Games_json/Fallout_76/bmmgsm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The player character moves through a ruined environment, loots a dead body, and interacts with objects. There are no instances of T-posing (MR-001), floating objects (MR-003), clipping through geometry (MR-005), or any other visual anomalies listed. The game's physics, animations, and UI all appear to be functioning as expected for normal gameplay. The environment is dilapidated, but this is consistent with the game's setting and not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,23.86,6384,149
c1sjd3,Fallout 76,Games_json/Fallout_76/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and systematically checked for any of the glitch patterns listed in the provided checklist. The character animations, movement, object interactions, and user interface all appear to be functioning as expected for normal gameplay. There are no instances of clipping, floating, T-posing, or any other visual anomaly from the checklist. The scene is stable and consistent."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,19.4,8154,108
eit54i,Fallout 76,Games_json/Fallout_76/eit54i/video.mp4,TRUE,TRUE,An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player engages and kills a 'Scorched Believer' enemy. The enemy's head explodes upon being shot, and the body continues to stumble for a moment before collapsing. This is a common and intended death animation in the Fallout series, not a glitch. I considered MR-006 (Missing or distorted body parts) and MR-027 (Dead character acting alive), but the head removal is a direct result of player action (a headshot), and the brief post-mortem movement is a standard death animation, not a bug where a dead character continues to perform complex actions. All other aspects of the video, including character movement, physics, and UI, appear to be functioning as expected. Therefore, no glitch is present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,20.84,9259,198
eqkar3,Fallout 76,Games_json/Fallout_76/eqkar3/video.mp4,TRUE,TRUE,"After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,"```json
{
  ""reasoning"": ""The video shows several glitches related to the enemy's death physics. After being killed, the ghoul's body does not simply fall to the ground. Instead, its limbs stretch and contort in an unnatural way, which is a form of distorted body parts (MR-006). The ragdoll physics are clearly broken, causing the body to move erratically (MR-007). Most significantly, the corpse then floats up and becomes suspended horizontally in mid-air within the doorway, which is a clear violation of MR-003 (Floating or stuck mid-air)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being killed, the enemy ghoul's corpse does not fall down. Instead, its body stretches and contorts unnaturally before floating up and getting stuck horizontally in mid-air in the middle of a doorway.""
}
```",TRUE,"After being killed, the enemy ghoul's corpse does not fall down. Instead, its body stretches and contorts unnaturally before floating up and getting stuck horizontally in mid-air in the middle of a doorway.",TRUE,FALSE,20.01,10311,202
flwk28,Fallout 76,Games_json/Fallout_76/flwk28/video.mp4,TRUE,TRUE,An NPC playing guitar while seated has their upper body shift position while the legs and guitar remain fixed.,"The character’s body parts become misaligned, with the torso moving separately from the legs and instrument.","```json
{
  ""reasoning"": ""The video shows a player character who begins playing a banjo. The character then enters a seated animation, as if on a stool, but no stool is visible. While locked in this seated, banjo-playing pose, the character is able to move around the room, sliding across the floor without any walking animation. This is a clear violation of checklist item MR-002 (Wrong or stuck animation state), as the character's animation (sitting and playing) does not match their movement (traversing the room). It could also be considered an instance of MR-015 (Invisible objects being interacted with) since the character is sitting on an invisible object."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character is stuck in a seated, banjo-playing animation and slides across the floor when they move, instead of walking.""
}
```",TRUE,"The player character is stuck in a seated, banjo-playing animation and slides across the floor when they move, instead of walking.",TRUE,FALSE,28.98,5051,196
h3pku3,Fallout 76,Games_json/Fallout_76/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The main characters are robots that hover using visible thrusters, which is their intended design and not a glitch (ruling out MR-003). All characters and objects appear solid and correctly animated for the context of the scene. The player character moves normally through the environment without clipping (MR-005) or falling through the floor (MR-022). The user interface, lighting, and sound all appear to be functioning as expected. The scene depicts a party, and the placement of decorations and characters is consistent with that theme. No visual anomalies or behaviors matching the glitch checklist were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,682.99,7859,169
muyzf1,Fallout 76,Games_json/Fallout_76/muyzf1/video.mp4,TRUE,TRUE,An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player shooting and killing two enemies. The enemies react with ragdoll physics, which is a standard feature in this game. While the ragdoll reaction might seem slightly exaggerated, it does not meet the criteria for an 'overpowered ragdoll' (MR-007) as the characters are not launched an unrealistic distance or into the sky. All other aspects of the gameplay, including the UI, environment, and character models, appear to be functioning as expected. No other checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,21.44,6366,150
nl777l,Fallout 76,Games_json/Fallout_76/nl777l/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and checked it against the provided glitch checklist. The player character moves through the environment, interacts with a door, and observes several non-player characters. The character models, animations, object interactions, and environmental geometry all appear normal and consistent with expected gameplay. I did not observe any instances of clipping, floating, incorrect animations, or any other visual anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,21.29,5204,116
pd1o0v,Fallout 76,Games_json/Fallout_76/pd1o0v/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have identified a glitch that matches the criteria for MR-005 (Clipping through solid geometry). At timestamp 00:01, when the player character loots the oven, their head and upper torso are shown passing through the solid model of the oven. The rest of the video appears to show normal gameplay without any other visual anomalies from the checklist."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""When the player character interacts with the oven to loot it, their head and shoulders clip through the solid geometry of the appliance.""
}
```",TRUE,"When the player character interacts with the oven to loot it, their head and shoulders clip through the solid geometry of the appliance.",TRUE,FALSE,61.42,9039,136
qqeidk,Fallout 76,Games_json/Fallout_76/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. At timestamp 00:02, a dying enemy creature falls to the ground. As it lands, its left arm and hand clearly pass through the solid rock geometry of the ground. This is a direct match for the glitch pattern described in MR-005 (Clipping through solid geometry). The rest of the video appears to show normal gameplay without any other noticeable visual anomalies."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""As a dying enemy creature falls to the ground, its arm clips through the solid rock terrain it lands on.""
}
```",TRUE,"As a dying enemy creature falls to the ground, its arm clips through the solid rock terrain it lands on.",TRUE,FALSE,60.95,6679,145
r57yic,Fallout 76,Games_json/Fallout_76/r57yic/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video and the provided glitch checklist. The video shows a player walking through an environment, approaching a porch, and looting a supply crate. All character movements, environmental interactions, and UI functions appear normal and consistent with standard gameplay. There are no instances of clipping (MR-005), floating objects (MR-003), incorrect animations (MR-002), or any other visual anomalies described in the checklist. The looting process works as expected, with items being removed from the container's inventory and added to the player's. The scene is visually stable and coherent."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,25.28,4909,159
ub1wgk,Fallout 76,Games_json/Fallout_76/ub1wgk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The gameplay depicts a standard combat encounter in Fallout 76. The player character and the enemy creature (Sheepsquatch) are both animated correctly and interact with the environment and each other as expected. There are no instances of T-posing (MR-001), floating (MR-003), clipping through geometry (MR-005), or any other visual anomalies listed in the checklist. The UI, sound, and character movements all appear to be functioning normally for the game. Therefore, I have concluded that no glitch is present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,61.18,6384,160
v1o9c9,Fallout 76,Games_json/Fallout_76/v1o9c9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The player character navigates a dark, cavernous environment with wrecked train cars. There are dead creatures on the ground in what appear to be standard ragdoll poses. The player walks up stairs and onto a train car without any issues like clipping (MR-005), floating (MR-003), or falling through the map (MR-022). The lighting, textures, and UI all appear to be functioning as intended. No items on the checklist are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,45.38,4614,145
vrgj6c,Fallout 76,Games_json/Fallout_76/vrgj6c/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player interacting with various crafting and storage items within a player-built structure. The character model, animations, object placements, and user interface all appear to be functioning as expected for normal gameplay. There are no instances of clipping (MR-005), floating objects (MR-003), incorrect animations (MR-002), or any other visual anomalies listed in the checklist. The entire sequence represents standard, intended game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,24.91,6679,139
yjrpyf,Fallout 76,Games_json/Fallout_76/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. For most of the clip, the gameplay appears normal. However, at timestamp 00:26, a dead enemy's body on the ground is lifted vertically into the air by another player character who walks over it. The dead body then floats in mid-air, stuck to the other player's model. This behavior matches several checklist items, including MR-003 (Floating or stuck mid-air), MR-005 (Clipping through solid geometry) as the body clips into the player, and MR-032 (Motion defying gravity or inertia) as the body is lifted without any plausible physical interaction."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead enemy's body is lifted vertically into the air and becomes stuck to another player character's model, floating in place and clipping into them.""
}
```",TRUE,"A dead enemy's body is lifted vertically into the air and becomes stuck to another player character's model, floating in place and clipping into them.",TRUE,FALSE,31.14,9629,207
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The central point of interest is a dead pronghorn hanging from a rope. I considered if this was a glitch, specifically MR-003 (Floating or stuck mid-air) or MR-002 (Wrong or stuck animation state). However, the animal is clearly suspended by a visible rope and is in a limp, ragdoll state, which is the correct physical state for a dead animal hanging in this manner. The rest of the video shows standard first-person gameplay, including movement, aiming, and using binoculars, with no visual anomalies. The environment, UI, and character animations all appear to be functioning as intended. Therefore, no glitch is detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,54.26,7856,181
