file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player character in a Fallout 76 environment. The checklist items considered include character poses, animations, floating objects, and environmental interactions. No character is frozen in an unnatural pose, and no objects are floating or stuck mid-air. The environment appears consistent with the game's physics and there are no visible glitches in object interactions or animations. The HUD elements are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,4.73,59041,113
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,TRUE,TRUE,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","{
  ""reasoning"": ""The video shows a first-person view of a player navigating a metal grating corridor in a game. The environment is consistent with a Fallout 76 setting, featuring metal structures and a gritty atmosphere. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The player's weapon and HUD elements are intact and functional. The lighting and shadows are consistent with the game's graphics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.81,59041,115
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,TRUE,TRUE,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"{
  ""reasoning"": ""The video shows a character in a yellow and black armored suit standing on a road next to a bus and some debris. The character appears to be in a normal state with no visible glitches. The environment is consistent with the game's setting, and there are no signs of the listed glitch patterns such as floating, clipping, or abnormal animations. The HUD elements are also consistent and functional."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.94,59041,102
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,TRUE,TRUE,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","{
  ""reasoning"": ""The video shows a character sitting on a bench in a wooden structure, interacting with another character. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character animations appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,5.02,59041,70
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,TRUE,TRUE,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","{
  ""reasoning"": ""The video shows a first-person view of a player navigating through a dilapidated wooden structure. The checklist items considered include MR-001 to MR-32. No characters are frozen in a T-pose or stuck in an animation state, and no characters are floating or missing body parts. There are no projectiles frozen in mid-air, and no vehicles are floating or passing through solid objects. The environment appears to be normal with no visible glitches such as invisible walls, falling through floors, or objects passing through solid surfaces. The lighting and shadows are consistent with the game's setting, and there are no UI elements that contradict the visible world. The player is holding a weapon, and there are no signs of motion defying gravity or inertia. No objects are vibrating or jittering, and there are no camera issues or lighting anomalies. The HUD elements are consistent with the game's interface."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,5.19,59041,212
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player character moving through a post-apocalyptic environment with various structures and vegetation. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The player is interacting with the environment normally, and there are no signs of game-breaking issues like clipping through objects or incorrect physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,5.12,59041,89
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player character exploring a dark, post-apocalyptic environment with various structures and debris. There are no visible glitches such as T-pose, floating characters, or other anomalies. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.28,59041,74
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,TRUE,TRUE,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","{
  ""reasoning"": ""The video shows the player character moving around an outdoor environment with grass, trees, and structures. There are no visible glitches such as characters frozen in poses, stuck animations, floating, or other anomalies. The environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.63,46241,73
9wh0a0,Fallout 76,Games_json/Fallout_76/9wh0a0/video.mp4,TRUE,TRUE,"An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.","{
  ""reasoning"": ""The video shows a player navigating through a forested area with various environmental elements such as trees, grass, and distant mountains. There are no visible glitches in the character's movement or animations. The character appears to be walking normally, and there are no signs of floating, clipping, or other abnormal behaviors. The environment looks consistent with the game's typical graphics and physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.91,59041,99
agjh7m,Fallout 76,Games_json/Fallout_76/agjh7m/video.mp4,TRUE,TRUE,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.","{
  ""reasoning"": ""The video shows a character in a green, glowing suit moving erratically and appearing to be in distress. The character's movements are unnatural and seem to be affected by the environment, which is consistent with the 'BLOATED GLOWING ONE' enemy type in Fallout 76. There are no visible glitches such as clipping through objects, floating, or other abnormal behaviors. The HUD elements and environment are consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""The character is a 'BLOATED GLOWING ONE' enemy, which is a normal enemy type in Fallout 76. No glitches are observed.""
}",FALSE,"The character is a 'BLOATED GLOWING ONE' enemy, which is a normal enemy type in Fallout 76. No glitches are observed.",TRUE,FALSE,4.97,59041,144
b5uwox,Fallout 76,Games_json/Fallout_76/b5uwox/video.mp4,TRUE,TRUE,"After dying, a character’s body is launched into the air and lands on a roof.","The corpse is propelled upward with excessive force, landing in an unrealistic elevated position.","{
  ""reasoning"": ""The video shows a character respawning on a rooftop after being killed. The character is seen standing on the rooftop, which is a common respawn location in the game. There are no glitches in the character's movement or appearance. The environment looks consistent with the game's graphics and there are no visible anomalies such as floating, clipping, or other glitch behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.21,52120,96
bjj3f5,Fallout 76,Games_json/Fallout_76/bjj3f5/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player character in a forested area with various environmental elements like trees, rocks, and grass. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose or default rig pose, nor is any character locked in an incorrect animation state. There are no instances of characters floating mid-air, walking on water, or passing through solid objects. The environment appears solid and consistent, with no visible glitches in object interaction or physics. The UI elements are consistent with the game world, and there are no visible glitches in lighting or shadows. The scene does not show any of the listed glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,7.2,54427,166
bjxyq5,Fallout 76,Games_json/Fallout_76/bjxyq5/video.mp4,TRUE,TRUE,"While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.","{
  ""reasoning"": ""The video shows a character named Beckett standing in a rocky, outdoor environment. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose, stuck in an animation state, floating, or showing other glitch behaviors. There are no visible projectiles, vehicles, or objects that appear to be glitching. The environment and character interactions seem plausible without any obvious glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.71,59041,117
bmmgsm,Fallout 76,Games_json/Fallout_76/bmmgsm/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player navigating through a dilapidated indoor environment with various objects and structures. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The player interacts with items like a computer terminal and a medical chart, which are part of the game's narrative and mechanics. The environment appears consistent with the game's post-apocalyptic setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,6.21,59041,108
c1sjd3,Fallout 76,Games_json/Fallout_76/c1sjd3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character standing in a room with a stove and a radio. The character is interacting with the stove, and there are no visible glitches such as floating, clipping, or incorrect animations. The environment appears normal with no signs of glitches from the checklist items provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.6,56734,80
eit54i,Fallout 76,Games_json/Fallout_76/eit54i/video.mp4,TRUE,TRUE,An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.","{
  ""reasoning"": ""The video shows a player character engaging in combat with a 'Scorched Believer' enemy. The checklist items considered include character poses, animations, and environmental interactions. No character is frozen in a T-pose or stuck in an animation state. No character is floating or stuck mid-air. No character is walking on water or non-solid surfaces. No body parts are missing or distorted. No character is launched unrealistically. No characters are occupying the same space. No projectiles are frozen or passing through targets. No vehicle is floating or has buoyancy issues. No character is on a vehicle without support. No objects are invisible or being interacted with. No environment elements are vibrating or jittering. No camera is inside geometry. No lighting or shadow issues are present. No UI elements are inconsistent with the world. No invisible walls or barriers are blocking movement. No character is falling through the floor. No vehicle is passing through solid objects. No objects are duplicating. No sounds are missing or mismatched. No teleportation occurs. No dead character is acting alive. No ghost UI elements are present. No transparency or ghosting issues are observed. No water interaction issues are present. No weapon misalignment is seen. No motion defying gravity or inertia is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,5.08,59041,279
eqkar3,Fallout 76,Games_json/Fallout_76/eqkar3/video.mp4,TRUE,TRUE,"After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,"{
  ""reasoning"": ""The video shows a character in a room with various glitches. The character is seen in multiple frames with different poses and positions, suggesting possible clipping or teleportation issues. The character appears to be floating or moving through walls and floors, which are typical signs of glitches like MR-023 (Vehicle passing through solid objects) or MR-22 (Falling through floor or map). The character's position changes abruptly without any visible cause, indicating a possible glitch in the physics or collision detection system."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is seen floating or moving through walls and floors, indicating possible clipping or teleportation issues. The character's position changes abruptly without any visible cause, suggesting a glitch in the physics or collision detection system.""
}",TRUE,"The character is seen floating or moving through walls and floors, indicating possible clipping or teleportation issues. The character's position changes abruptly without any visible cause, suggesting a glitch in the physics or collision detection system.",TRUE,FALSE,4.64,59041,168
flwk28,Fallout 76,Games_json/Fallout_76/flwk28/video.mp4,TRUE,TRUE,An NPC playing guitar while seated has their upper body shift position while the legs and guitar remain fixed.,"The character’s body parts become misaligned, with the torso moving separately from the legs and instrument.","{
  ""reasoning"": ""The video shows a character in a police uniform holding a banjo and a guitar, and another character in a party hat. The character with the party hat is seen moving around, playing the banjo, and dancing. There are no visible glitches such as floating, clipping, or other abnormal behaviors. The environment and characters appear to be behaving normally within the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.4,59041,98
h3pku3,Fallout 76,Games_json/Fallout_76/h3pku3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a robot character named Cavendish in a festive environment with balloons and decorations. The robot is standing and interacting with the player, and there are no visible glitches such as floating, clipping, or abnormal animations. The environment is consistent with plausible gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.49,59041,78
muyzf1,Fallout 76,Games_json/Fallout_76/muyzf1/video.mp4,TRUE,TRUE,An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.","{
  ""reasoning"": ""The video shows a player character in a grassy outdoor environment with various glitches. The character is seen in different poses and locations, but there are no clear signs of the specific glitch patterns listed in the checklist. The environment appears normal, and there are no visible characters or objects in a T-pose, stuck animation, floating, or other abnormal states. The player's weapon is also visible and functional. No projectiles are frozen in mid-air, and there are no visible UI inconsistencies or environmental glitches. The character does not appear to be suffering from any of the listed glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No specific glitch patterns observed in the video. The environment and gameplay appear normal with no visible anomalies.""
}",FALSE,No specific glitch patterns observed in the video. The environment and gameplay appear normal with no visible anomalies.,TRUE,FALSE,4.98,59041,160
nl777l,Fallout 76,Games_json/Fallout_76/nl777l/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character in a Fallout 76 game environment. The character is holding a weapon and navigating through various rooms. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose, stuck animation, or floating. No projectiles are frozen or passing through objects. No vehicles are floating or have buoyancy issues. No objects are vibrating or jittering. The camera does not appear to be inside geometry. Lighting and shadows are consistent. HUD elements are consistent with the game world. No invisible walls or barriers are present. No character is falling through the floor. No objects are duplicating. No sounds are missing. No teleportation occurs. No dead character is acting alive. No ghost UI elements are present. No transparency or ghosting issues. No broken water interaction. No weapon misalignment. No motion defying gravity or inertia is observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,5.28,59041,220
pd1o0v,Fallout 76,Games_json/Fallout_76/pd1o0v/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character lying on the ground in a room with various objects. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The character appears to be interacting with items like a footlocker and a kitchen terminal, which are part of the game's environment. The scene is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.83,59041,93
qqeidk,Fallout 76,Games_json/Fallout_76/qqeidk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player character in a Fallout 76 game environment. The checklist items considered include various glitches such as T-pose, floating, and weapon misalignment. The video does not show any character in a T-pose or stuck animation state, nor are there any characters floating or weapons misaligned. The environment and gameplay appear normal without any visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,7.53,59041,106
r57yic,Fallout 76,Games_json/Fallout_76/r57yic/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player character moving around a house and interacting with a supply crate. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.5,59041,71
ub1wgk,Fallout 76,Games_json/Fallout_76/ub1wgk/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player character in a forested area with a Sheepsquatch in the background. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose, stuck animation, or floating. There are no projectiles frozen in mid-air, and no vehicle is floating or showing clipping through solid objects. The environment and UI elements appear consistent with normal gameplay. No glitches are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,4.2,59041,122
v1o9c9,Fallout 76,Games_json/Fallout_76/v1o9c9/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player character in a Fallout 76 environment. The checklist items considered include MR-001 to MR-32. The video does not show any character frozen in a T-pose, stuck animation, floating, walking on water, clipping through solid geometry, missing body parts, overpowered ragdoll, characters occupying the same space, projectiles frozen or passing through targets, vehicles floating or with unstable buoyancy, characters on vehicles without support, invisible objects being interacted with, non-reactive environment, objects jittering, camera inside geometry, severe lighting issues, UI inconsistent with the world, invisible walls, falling through floors, or duplicating objects. There are no visible glitches in the video."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,4.37,54427,177
vrgj6c,Fallout 76,Games_json/Fallout_76/vrgj6c/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character interacting with a crafting interface in a room with various equipment and items. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose or stuck in an animation state. No character is floating or suspended mid-air. No character is walking on water or non-solid surfaces. No body parts are missing or distorted. No character is launched unrealistically. No characters are occupying the same space. No projectiles are frozen or passing through targets. No vehicle is floating or has unstable buoyancy. No character is on a vehicle without support. No objects are invisible or being interacted with. No environment is non-reactive. No objects are jittering or shaking. No camera is inside geometry. No lighting or shadow issues. No UI elements are inconsistent with the world. No invisible walls or barriers. No character is falling through the floor. No vehicle is passing through solid objects. No objects are duplicating. No sounds are missing. No teleportation occurs. No dead character is acting alive. No ghost UI elements. No transparency or ghosting issues. No broken water interaction. No weapon misalignment. No motion defying gravity or inertia. No glitch detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,5.41,59041,272
yjrpyf,Fallout 76,Games_json/Fallout_76/yjrpyf/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a typical gameplay scene from Fallout 76 with characters and the environment. There are no visible glitches such as T-pose, floating characters, or other anomalies listed in the checklist. The characters are interacting with the environment normally, and there are no signs of game-breaking issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,8.4,59041,84
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a pronghorn antelope hanging upside down from a tree stand, which is an unusual and physically anomalous position. This is not a typical behavior for a pronghorn antelope, indicating a glitch. The antelope is suspended in mid-air with no visible support, which aligns with the 'Floating or stuck mid-air' glitch pattern (MR-003). The rest of the environment and gameplay elements appear normal, with no other visible glitches."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A pronghorn antelope is hanging upside down from a tree stand, suspended in mid-air with no visible support.""
}",TRUE,"A pronghorn antelope is hanging upside down from a tree stand, suspended in mid-air with no visible support.",TRUE,FALSE,6.25,59038,145
19qkov,Far Cry,Games_json/Far_Cry_5_Dataset/19qkov/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a tense interaction between characters in a dimly lit environment. The characters are engaged in a conversation, with one character bound and another holding a weapon. There are no visible glitches such as floating, clipping, or abnormal animations. The scene appears to be part of a narrative with no evident technical issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.12,59038,88
87lvv3,Far Cry 5,Games_json/Far_Cry_5_Dataset/87lvv3/video.mp4,TRUE,TRUE,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,"{
  ""reasoning"": ""The video shows a character repeatedly being pinned to a metal structure by their back, with their arms flailing and body contorted unnaturally. This is a common glitch pattern where the character's physics are not properly applied, causing them to get stuck in an unnatural pose. The character's body parts are not visibly passing through solid objects, and there are no signs of floating or teleportation. The environment and other elements appear normal, with no visible glitches in lighting, shadows, or object interactions. The character's pose does not match their current movement or context, indicating a glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character is repeatedly pinned to a metal structure with their back, arms flailing, and body contorted unnaturally, indicating a physics glitch where the character's pose does not match their current context.""
}",TRUE,"The character is repeatedly pinned to a metal structure with their back, arms flailing, and body contorted unnaturally, indicating a physics glitch where the character's pose does not match their current context.",TRUE,FALSE,5.6,59040,181
88raxm,Far Cry 5,Games_json/Far_Cry_5_Dataset/88raxm/video.mp4,TRUE,TRUE,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,"{
  ""reasoning"": ""The video shows a player character driving a vehicle in a town setting. The checklist items considered include character poses, animations, vehicle behavior, and environmental interactions. No character is frozen in an unnatural pose, and no character is missing body parts. The vehicle is shown driving normally on the ground, and there are no glitches in vehicle movement or interaction with the environment. The lighting and shadows are consistent with the game's graphics, and there are no visible glitches in the UI or HUD elements. The scene does not show any of the listed glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,FALSE,4.27,59040,141
88upqe,Far Cry 5,Games_json/Far_Cry_5_Dataset/88upqe/video.mp4,TRUE,TRUE,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,"```json
{
  ""reasoning"": ""The video shows a plane flying in the sky and dropping bombs. There are no visible glitches such as characters in T-pose, stuck animations, floating, or other abnormal behaviors. The environment and objects appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,0.99,16014,75
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd7j1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a foggy, misty environment with grass, trees, and glowing flowers. There are no visible characters or objects in a T-pose, stuck animation, floating, or other glitch patterns. The environment appears to be a normal gameplay scene without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,7.06,59038,81
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a first-person perspective of a character holding a weapon, with various scenes of the environment and a van driving on a road. There are no visible glitches such as characters frozen, stuck, or misbehaving, and no unusual visual anomalies like floating objects or incorrect physics. The environment and gameplay elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.41,59038,93
8uzwot,Far Cry,Games_json/Far_Cry_5_Dataset/8uzwot/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows various scenes from the game 'Far Cry'. The first two clips show the player looking into a hangar with a helicopter and a red plane. The subsequent clips show the player inside the hangar, interacting with objects like a workbench, shelves, and a desk. There are no visible glitches such as characters frozen in poses, objects floating, or environmental inconsistencies. The player is seen picking up items like magazines and notebooks, which is normal gameplay. The environment appears consistent and functional."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,4.6,59038,125
bjj3f5,Far Cry,Games_json/Far_Cry_5_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows various scenes from the game 'Far Cry'. I reviewed each scene for any glitch patterns listed in the checklist. No character is frozen in a T-pose, seated, or in an unrealistic animation state. No character is floating or suspended mid-air. No character is walking on water or non-solid surfaces. No body parts are missing or distorted. No character is launched unrealistically far or fast. No characters are occupying the same space. No projectiles are frozen in mid-air. No vehicle is floating or flying. No vehicle has unrealistic buoyancy or animation mismatch. No character is on a vehicle without support. No objects are invisible or interacted with. No environment is non-reactive. No objects are jittering. No camera is inside geometry. No lighting or shadow issues. No UI elements contradict the world. No invisible walls or barriers. No character is falling through the floor. No vehicle passes through solid objects. No objects are duplicated. No sounds are missing. No teleportation occurs. No dead character is acting alive. No ghost UI elements. No transparency or ghosting issues. No water interaction issues. No weapon misalignment. No motion defying gravity."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,9.43,59038,268
bmmgsm,Far Cry,Games_json/Far_Cry_5_Dataset/bmmgsm/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a nighttime scene with a white truck and a building labeled 'OFFICE' and 'PARTS & ACCESSORIES'. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose, stuck animation, or floating. No projectiles are frozen or passing through objects. Vehicles are stationary and not floating or passing through solid objects. The environment is consistent with plausible gameplay, and there are no glitches observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,4.79,59038,126
bs1kqo,Far Cry 5,Games_json/Far_Cry_5_Dataset/bs1kqo/video.mp4,TRUE,TRUE,The truck is teleported onto another car,The lorry teleports forwards,"{
  ""reasoning"": ""The video shows a player driving a vehicle and performing a jump over a truck. The vehicle successfully lands and continues driving. There are no visible glitches such as clipping, floating, or other abnormal behaviors. The environment and UI elements appear consistent and normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""The player drives a vehicle over a truck and lands it successfully. No glitches are observed.""
}",FALSE,The player drives a vehicle over a truck and lands it successfully. No glitches are observed.,TRUE,FALSE,1.77,20640,93
ddqn81,Far Cry 5,Games_json/Far_Cry_5_Dataset/ddqn81/video.mp4,TRUE,TRUE,A person clips under the helicopter and slides onto the ground,The man rolls along the ground towards a wall,"{
  ""reasoning"": ""The video shows a helicopter frame with a character inside, but there are no visible glitches in the gameplay. The character is not frozen, stuck, or in an impossible position. The environment and objects appear normal, and there are no signs of clipping, floating, or other glitch behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.48,40584,82
e54tyz,Far Cry 5,Games_json/Far_Cry_5_Dataset/e54tyz/video.mp4,TRUE,TRUE,The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,"{
  ""reasoning"": ""The video shows a van being shot at and lifted into the air. The van is visibly airborne, which is not a normal gameplay behavior. This is a clear violation of the 'MR-011 (Vehicle floating or flying)' glitch pattern."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A van is floating in the air after being shot at, which is an unrealistic and abnormal behavior.""
}",TRUE,"A van is floating in the air after being shot at, which is an unrealistic and abnormal behavior.",TRUE,FALSE,3.07,49812,95
edwq7m,Far Cry 5,Games_json/Far_Cry_5_Dataset/edwq7m/video.mp4,TRUE,TRUE,The person is pushed away from the pickup truck,The man flies into the air away from the truck,"{
  ""reasoning"": ""The video shows a pickup truck on a wooden dock over water. The dock's pillars are submerged, indicating the water level is high. The truck is stationary, and there are no visible glitches in character poses or animations. The environment looks consistent with plausible gameplay. No checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.61,40584,83
ewfjh1,Far Cry 5,Games_json/Far_Cry_5_Dataset/ewfjh1/video.mp4,TRUE,TRUE,A truck floats and shakes in the air,The truck is floating above the ground,"{
  ""reasoning"": ""The video shows a truck being launched into the air, which is a common gameplay mechanic in Far Cry 5. There are no visible glitches such as characters frozen in poses, objects passing through surfaces, or other anomalies. The truck's behavior is consistent with the game's physics and does not indicate any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.84,59040,87
f0gztz,Far Cry 5,Games_json/Far_Cry_5_Dataset/f0gztz/video.mp4,TRUE,TRUE,Some of the cow's feces is left floating in the air,The cow flies sideways into the air,"{
  ""reasoning"": ""The video shows a cow jumping over a series of hay bales in a field. The cow appears to be in mid-air, which is not physically possible in real life. This suggests a glitch where the cow is not properly clipping through the hay bales and is instead suspended in the air. No other glitch patterns from the checklist are observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The cow is seen jumping over hay bales and is suspended in mid-air, which is physically impossible and indicates a glitch.""
}",TRUE,"The cow is seen jumping over hay bales and is suspended in mid-air, which is physically impossible and indicates a glitch.",TRUE,FALSE,3.19,49812,119
