file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,TRUE,TRUE,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","```json
{
  ""reasoning"": ""The video shows a player character engaging in combat with enemies in a post-apocalyptic setting. The enemies explode upon defeat, which is a normal mechanic in the game. There are no visible signs of characters being frozen in default poses (MR-001), stuck in incorrect animations (MR-002), floating mid-air (MR-003), walking on non-solid surfaces (MR-004), clipping through solid objects (MR-005), missing body parts (MR-006), overpowered ragdolls (MR-007), characters merging (MR-008), projectiles behaving abnormally (MR-009, MR-010), vehicles behaving erratically (MR-011-MR-015), invisible interactions (MR-015), non-reactive environments (MR-016), jittering objects (MR-017), camera issues (MR-018), lighting problems (MR-019), UI inconsistencies (MR-020), invisible barriers (MR-021), falling through floors (MR-022), vehicles clipping (MR-023), object duplication (MR-024), missing sounds (MR-025), abrupt teleports (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), transparency issues (MR-029), broken water interactions (MR-030), weapon misalignment (MR-031), or physics violations (MR-032). All actions and behaviors observed are consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.47,31290,375
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through the environment, engaging in combat, and interacting with objects. The character movements appear normal, and there are no visible anomalies such as floating, clipping, or incorrect animations. The environment and objects behave as expected, with no signs of glitches listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.82,31290,88
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,TRUE,TRUE,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","```json
{
  ""reasoning"": ""The video shows a character in a prone position on the ground, which could potentially relate to MR-002 (Wrong or stuck animation state). However, the character appears to be in a realistic prone position, which is a valid animation state for the game. There are no indications of the character being frozen in an incorrect pose or exhibiting any other behaviors that would suggest a glitch. The environment and other elements in the video also appear to be functioning normally without any visible anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.66,31290,125
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,TRUE,TRUE,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"```json
{
  ""reasoning"": ""The video shows a character in a post-apocalyptic setting interacting with another player character. The character appears to be performing normal actions such as walking and turning, and there are no visible signs of unusual behavior or physics violations. The environment and character animations seem consistent with expected gameplay mechanics. No items from the checklist, such as floating characters, clipping through objects, or unrealistic movements, are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.62,31290,107
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,TRUE,TRUE,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","```json
{
  ""reasoning"": ""The video shows a character interacting with another character in a dialogue sequence. The character animations appear smooth and consistent with expected behavior. There are no visible signs of characters being frozen in default poses, floating, or exhibiting any other anomalies listed in the checklist. The environment and interactions seem normal, with no indications of clipping, missing parts, or unrealistic movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.55,31290,99
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,TRUE,TRUE,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","```json
{
  ""reasoning"": ""The video shows a player navigating through an outdoor environment in Fallout 76. The player interacts with various objects such as a grill and a barrel, which move and behave as expected within the game physics. There are no visible anomalies such as characters in default poses, floating objects, or unrealistic movements. The environment appears stable, with no signs of clipping, jittering, or other common glitches listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.62,31290,112
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through an outdoor environment in Fallout 76, interacting with plants and collecting resources. The character movements appear smooth and consistent with expected gameplay mechanics. There are no visible signs of characters or objects behaving erratically, such as floating, clipping through surfaces, or displaying incorrect animations. The environment, including grass, trees, and structures, appears stable and responsive to the player's actions. No sudden changes in lighting, shadow inconsistencies, or graphical anomalies are observed. The UI elements align with the player's interactions, and there are no indications of invisible barriers or teleportation glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.6,31290,149
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows typical gameplay elements such as exploring an environment, encountering enemies, and interacting with objects. The player navigates through a dark, debris-filled area, engages with a Feral Ghoul enemy, loots items from a corpse, and approaches a door labeled 'Hornwright Industrial HQ.' There are no visible anomalies that match any of the glitch patterns listed in the checklist. Characters move and interact as expected, and the environment behaves consistently with normal game physics and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.21,31290,125
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,TRUE,TRUE,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","{
  ""reasoning"": ""The video primarily shows a player navigating through an outdoor environment, focusing on a large axe-like object near a wooden structure. The player interacts with the environment, including climbing over a fence and exploring the surroundings. No significant anomalies such as floating characters, clipping through objects, or unrealistic movements are observed. The environment appears consistent with typical gameplay mechanics, and there are no visible signs of glitches listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.74,8540,106
9wh0a0,Fallout 76,Games_json/Fallout_76/9wh0a0/video.mp4,TRUE,TRUE,"An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.","```json
{
  ""reasoning"": ""The video shows a player character in a first-person perspective engaging in combat with enemies in a natural outdoor setting. The character is using a scoped weapon to target distant enemies, which appear to be legendary creatures. Throughout the video, the player aims and fires at these enemies, who are seen reacting to the shots. There are no visible signs of any characters or objects behaving in ways that would indicate a glitch according to the provided checklist. The environment, character movements, and interactions all appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.81,31290,131
agjh7m,Fallout 76,Games_json/Fallout_76/agjh7m/video.mp4,TRUE,TRUE,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.","```json
{
  ""reasoning"": ""The video shows a player engaging with a glowing enemy character in a typical combat scenario. The enemy exhibits standard animations and behaviors expected in the game, such as attacking and reacting to being hit. There are no visible signs of characters being frozen in default poses (MR-001), stuck in incorrect animation states (MR-002), floating mid-air (MR-003), or walking on non-solid surfaces (MR-004). No body parts are clipped through solid objects (MR-005), nor are there missing or distorted body parts (MR-006). The ragdoll physics appear consistent with expected behavior (MR-007), and there is no indication of characters occupying the same space (MR-008). Projectiles are not visible, so MR-009 and MR-010 cannot be assessed. Vehicles are not present, so MR-011 to MR-015 are not applicable. The environment appears stable with no jittering objects (MR-017), and the camera remains outside of any geometry (MR-018). Lighting and shadows seem consistent with the environment (MR-019), and the UI aligns with the game world (MR-020). There are no invisible barriers (MR-021) or falling through floors (MR-022). Objects do not clip through solid barriers (MR-023), and there is no duplication of items (MR-024). Sounds correspond to visible actions (MR-025), and there are no abrupt teleports (MR-026). Dead characters behave as expected (MR-027), and UI elements disappear when no longer relevant (MR-028). Transparency issues (MR-029) and broken water interactions (MR-030) are not observed. Weapons are properly aligned (MR-031), and motion adheres to gravity (MR-032)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.66,31290,443
b5uwox,Fallout 76,Games_json/Fallout_76/b5uwox/video.mp4,TRUE,TRUE,"After dying, a character’s body is launched into the air and lands on a roof.","The corpse is propelled upward with excessive force, landing in an unrealistic elevated position.","{
  ""reasoning"": ""The video shows a player character experiencing a large explosion, which causes them to be propelled into the air. After the explosion, the character appears to be stuck in a ragdoll state, floating or moving unnaturally in the air. This behavior aligns with MR-007 (Overpowered ragdoll or launch), where a character is launched unrealistically far or fast from a minor impact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character is launched into the air with excessive force during an explosion and remains in a ragdoll state, floating unnaturally above the ground.""
}",TRUE,"The player character is launched into the air with excessive force during an explosion and remains in a ragdoll state, floating unnaturally above the ground.",TRUE,TRUE,5.26,27696,133
bjj3f5,Fallout 76,Games_json/Fallout_76/bjj3f5/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player engaging with defeated enemies, looting their bodies, and then moving on. The actions appear consistent with normal gameplay mechanics. There are no visible anomalies such as characters in incorrect poses, floating, or clipping through objects. The environment and interactions seem to follow expected behavior without any obvious glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,8.33,28894,87
bjxyq5,Fallout 76,Games_json/Fallout_76/bjxyq5/video.mp4,TRUE,TRUE,"While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""The video shows a character named Beckett speaking to the player character in a dialogue sequence. The character remains stationary during the conversation, which is typical for dialogue scenes in games. There are no visible anomalies such as floating, clipping, or incorrect animations. The environment and character movements appear consistent with expected behavior in Fallout 76. No checklist items from the provided list are observed to be violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,6.14,31290,108
bmmgsm,Fallout 76,Games_json/Fallout_76/bmmgsm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a dilapidated indoor environment, interacting with various objects and combatting enemies. The player's movements and interactions appear consistent with expected gameplay mechanics. No characters are seen in unusual poses or animations, nor are there indications of floating, clipping, or other physics-related anomalies. The environment and objects behave as expected, with no visible signs of glitches such as invisible barriers, incorrect transparency, or unrealistic movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.89,31290,116
c1sjd3,Fallout 76,Games_json/Fallout_76/c1sjd3/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character interacting with an environment and using the game's interface. The character appears to be performing normal actions such as cooking and navigating the menu system. There are no visible signs of any characters being in unusual poses, floating, or clipping through objects. The environment and objects appear stable and consistent with expected behavior. The UI elements are displayed correctly, and there are no indications of inconsistencies between the UI and the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,6.55,30092,112
eit54i,Fallout 76,Games_json/Fallout_76/eit54i/video.mp4,TRUE,TRUE,An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.","```json
{
  ""reasoning"": ""The video shows a player engaging in combat with a humanoid enemy. The enemy takes damage and reacts appropriately, falling to the ground after being shot multiple times. There are no visible signs of any characters being frozen in default poses (MR-001), stuck in incorrect animations (MR-002), floating (MR-003), walking on non-solid surfaces (MR-004), clipping through objects (MR-005), missing body parts (MR-006), being launched unrealistically (MR-007), merging with other characters (MR-008), projectiles behaving abnormally (MR-009, MR-010), vehicles behaving erratically (MR-011-MR-015), invisible interactions (MR-015), non-reactive environments (MR-016), jittering objects (MR-017), camera issues (MR-018), lighting problems (MR-019), UI inconsistencies (MR-020), invisible barriers (MR-021), falling through floors (MR-022), vehicles clipping (MR-023), object duplication (MR-024), missing sounds (MR-025), abrupt teleports (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), transparency issues (MR-029), water interaction problems (MR-030), weapon misalignment (MR-031), or physics violations (MR-032). All actions and behaviors appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,9.9,31290,371
eqkar3,Fallout 76,Games_json/Fallout_76/eqkar3/video.mp4,TRUE,TRUE,"After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,"```json
{
  ""reasoning"": ""The video shows a feral ghoul roamer being shot and killed. After taking damage, the ghoul falls backward and gets stuck in an unusual position, with its legs raised and arms extended upwards, which is not typical for a ragdoll physics response. This behavior suggests a potential issue with the physics engine or animation system, as the ghoul does not settle naturally on the ground."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A feral ghoul roamer, after being shot, falls backward and gets stuck in an unnatural position with its legs raised and arms extended upwards, failing to settle properly on the ground as expected in a realistic ragdoll simulation.""
}
```",TRUE,"A feral ghoul roamer, after being shot, falls backward and gets stuck in an unnatural position with its legs raised and arms extended upwards, failing to settle properly on the ground as expected in a realistic ragdoll simulation.",TRUE,FALSE,6.62,31290,153
flwk28,Fallout 76,Games_json/Fallout_76/flwk28/video.mp4,TRUE,TRUE,An NPC playing guitar while seated has their upper body shift position while the legs and guitar remain fixed.,"The character’s body parts become misaligned, with the torso moving separately from the legs and instrument.","{
  ""reasoning"": ""The video shows a character playing a banjo while wearing a party hat. The character's movements appear exaggerated and unrealistic, particularly when they start dancing and moving erratically. This behavior could be indicative of a glitch related to animation or physics. Specifically, the character's movements seem to defy normal human capabilities, which aligns with MR-002 (Wrong or stuck animation state) and MR-007 (Overpowered ragdoll or launch). The character's sudden, erratic movements suggest an unexpected animation state or physics error."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is playing a banjo and then begins to dance in an exaggerated manner, moving in ways that defy normal human capabilities. The character's movements are erratic and unrealistic, suggesting a glitch in the animation or physics system.""
}",TRUE,"A character is playing a banjo and then begins to dance in an exaggerated manner, moving in ways that defy normal human capabilities. The character's movements are erratic and unrealistic, suggesting a glitch in the animation or physics system.",TRUE,TRUE,7.37,31290,177
h3pku3,Fallout 76,Games_json/Fallout_76/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a robot character with a party hat and balloons around it, which appears to be part of a themed event or mission. The robot is standing still and emitting flames from its base, which could be a scripted effect rather than a glitch. There are no visible signs of characters in unusual poses, floating, or clipping through objects. The environment and interactions seem consistent with the game's mechanics, and there are no abrupt changes or inconsistencies in the visuals or physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.41,31290,123
muyzf1,Fallout 76,Games_json/Fallout_76/muyzf1/video.mp4,TRUE,TRUE,An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.","```json
{
  ""reasoning"": ""The video shows a player engaging in combat with an enemy in a typical outdoor environment. The enemy is shot and falls to the ground, eventually dying. There are no visible signs of any characters being in an unusual pose (MR-001), no characters stuck in animations (MR-002), no floating or mid-air issues (MR-003), no walking on non-solid surfaces (MR-004), no clipping through solid objects (MR-005), no missing or distorted body parts (MR-006), no overpowered ragdoll effects (MR-007), no characters occupying the same space (MR-008), no frozen projectiles (MR-009), no projectiles passing through targets (MR-010), no vehicles behaving erratically (MR-011-MR-015), no unstable environments (MR-016-MR-020), no invisible barriers (MR-021), no falling through floors (MR-022), no vehicle clipping (MR-023), no object duplication (MR-024), no missing sounds (MR-025), no abrupt teleports (MR-026), no dead characters acting alive (MR-027), no ghost UI elements (MR-028), no incorrect transparency (MR-029), no broken water interactions (MR-030), no weapon misalignment (MR-031), and no defying gravity (MR-032). All actions and behaviors appear consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.57,31290,364
nl777l,Fallout 76,Games_json/Fallout_76/nl777l/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through an indoor environment, interacting with objects, and aiming at a character. The interactions and movements appear consistent with expected gameplay mechanics. There are no visible signs of characters in unusual poses, floating, or clipping through objects. The environment and objects behave as expected, with no indication of glitches such as invisible barriers, unstable physics, or incorrect animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.05,31290,104
pd1o0v,Fallout 76,Games_json/Fallout_76/pd1o0v/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player interacting with various objects and environments within the game Fallout 76. The player opens footlockers, inspects items, and navigates through different rooms. There are no visible anomalies such as characters in default poses, floating objects, or clipping through solid surfaces. The interactions with objects and the environment appear consistent with expected gameplay mechanics. No sudden teleportations, unrealistic movements, or graphical glitches are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.57,31290,115
qqeidk,Fallout 76,Games_json/Fallout_76/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video primarily shows standard combat scenarios within the game 'Fallout 76'. Characters are engaged in typical gameplay activities such as shooting enemies and navigating the environment. There are no visible instances of characters in unusual poses, floating, or exhibiting other behaviors that would indicate a glitch. The environment and interactions appear consistent with expected game mechanics. No significant anomalies were observed that align with the provided checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.2,31290,109
r57yic,Fallout 76,Games_json/Fallout_76/r57yic/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a house and looting a supply crate. The player's movements and interactions appear normal, with no signs of unusual behavior or visual anomalies. The environment, characters, and objects all behave as expected within the game mechanics. No characters are frozen, floating, or exhibiting any of the glitch patterns listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.25,31290,99
ub1wgk,Fallout 76,Games_json/Fallout_76/ub1wgk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video depicts a combat scenario against a Legendary Noxious Sheepsquatch. Characters are engaged in shooting at the creature, which is reacting appropriately to the attacks. The environment appears consistent with typical gameplay mechanics, and there are no visible anomalies such as floating characters, clipping, or unrealistic movements. The health bar of the creature decreases as expected with incoming fire, indicating normal game physics and mechanics are functioning. There are no signs of any characters or objects behaving erratically or defying the laws of physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.99,31290,130
v1o9c9,Fallout 76,Games_json/Fallout_76/v1o9c9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video primarily shows a first-person perspective of a player navigating through a dimly lit, industrial environment. The player appears to be exploring the area, focusing on various objects and structures. There are no visible characters or NPCs in the scene, so many of the checklist items related to character animations, poses, or interactions cannot be assessed. The environment itself seems stable, with no obvious signs of floating objects, clipping, or other physics-related glitches. The lighting and shadows appear consistent with the game's aesthetic, and there are no abrupt changes or inconsistencies in the UI or environment that would suggest a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.13,28894,149
vrgj6c,Fallout 76,Games_json/Fallout_76/vrgj6c/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player interacting with various crafting stations and examining items within the game environment. The character movements and interactions appear normal, with no signs of unusual behavior or visual anomalies. The environment, including objects and characters, behaves as expected without any indications of floating, clipping, or other common glitches. The UI elements are consistent with the actions being performed, and there are no visible inconsistencies in lighting, shadows, or physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.53,31290,114
yjrpyf,Fallout 76,Games_json/Fallout_76/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""After carefully scanning the video, I did not observe any characters in unusual poses or animations that would suggest they are frozen in a T-pose (MR-001). There were no instances of characters being stuck in inappropriate animation states (MR-002), floating in mid-air (MR-003), or walking on non-solid surfaces (MR-004). No body parts or characters passed through solid objects (MR-005), nor were any body parts missing or distorted (MR-006). Characters were not launched unrealistically (MR-007), nor were they overlapping (MR-008). Projectiles moved naturally (MR-009, MR-010), and vehicles behaved as expected (MR-011-MR-015). The environment responded dynamically to character movements (MR-016), and there was no excessive jittering (MR-017). The camera remained outside solid objects (MR-018), lighting and shadows appeared consistent (MR-019), and UI elements matched the game world (MR-020). Characters did not fall through floors (MR-021, MR-022), and vehicles did not clip through objects (MR-023). Objects did not duplicate (MR-024), and all major events had appropriate sound effects (MR-025). There were no abrupt teleports (MR-026), dead characters acted appropriately (MR-027), UI elements disappeared when no longer relevant (MR-028), and transparency issues were absent (MR-029). Water interactions were normal (MR-030), weapons were properly aligned (MR-031), and object movements followed expected physics (MR-032)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.99,31290,409
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a pronghorn hanging from a trap, which is a normal gameplay mechanic in Far Cry. The player interacts with the environment and the animal in a way that aligns with expected behavior. There are no visible anomalies such as floating objects, clipping, or unrealistic movements. The environment and character animations appear consistent with the game's physics and design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.34,31287,101
19qkov,Far Cry,Games_json/Far_Cry_5_Dataset/19qkov/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video depicts a dialogue scene between characters in a dimly lit indoor setting. The characters are seated and engaged in conversation, with one holding a rifle. There are no visible signs of any characters being in an unusual pose, floating, or exhibiting any other behaviors that would indicate a glitch. The environment appears consistent with the expected setting, and there are no indications of clipping, floating, or other anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,5.91,31287,114
87lvv3,Far Cry 5,Games_json/Far_Cry_5_Dataset/87lvv3/video.mp4,TRUE,TRUE,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,"```json
{
  ""reasoning"": ""The video shows a dead character lying on the ground with one arm raised in an unnatural position, which could indicate a physics or animation glitch. This behavior does not align with typical ragdoll physics where limbs would naturally fall due to gravity. The raised arm appears to defy gravity and remains static throughout the frames, suggesting a potential issue with the character's ragdoll state or animation constraints."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead character's arm is unnaturally raised and remains suspended in the air, defying gravity and typical ragdoll physics.""
}
```",TRUE,"A dead character's arm is unnaturally raised and remains suspended in the air, defying gravity and typical ragdoll physics.",TRUE,TRUE,7.71,31289,130
88raxm,Far Cry 5,Games_json/Far_Cry_5_Dataset/88raxm/video.mp4,TRUE,TRUE,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,"```json
{
  ""reasoning"": ""The video shows a sequence where a vehicle is driven around a small town at night. The vehicle interacts with the environment in expected ways, such as driving on roads and stopping near buildings. There are no visible signs of characters in unusual poses, floating, or clipping through objects. The environment appears stable, with no flickering lights or shadows behaving erratically. The vehicle's movements are consistent with typical gameplay physics, and there are no abrupt teleports or unrealistic animations observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.85,31289,123
88upqe,Far Cry 5,Games_json/Far_Cry_5_Dataset/88upqe/video.mp4,TRUE,TRUE,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,"{
  ""reasoning"": ""The video primarily shows a first-person perspective of a player aiming at an aircraft flying overhead. The aircraft appears to be dropping a package, which is a common event in the game. There are no visible characters in T-pose (MR-001), no characters stuck in animations (MR-002), no floating or mid-air issues (MR-003), no walking on non-solid surfaces (MR-004), no clipping through solid objects (MR-005), no missing or distorted body parts (MR-006), no overpowered ragdolls (MR-007), no characters occupying the same space (MR-008), no frozen projectiles (MR-009), no projectiles passing through targets (MR-010), no vehicles floating (MR-011), no unstable buoyancy (MR-012), no vehicle animation mismatches (MR-013), no characters on vehicles without support (MR-014), no invisible objects being interacted with (MR-015), no non-reactive environments (MR-016), no jittering objects (MR-017), no camera inside geometry (MR-018), no severe lighting or shadow glitches (MR-019), no inconsistent UI states (MR-020), no invisible walls (MR-021), no falling through floors (MR-022), no vehicles passing through solid objects (MR-023), no duplicating objects (MR-024), no missing sounds (MR-025), no abrupt teleportations (MR-026), no dead characters acting alive (MR-027), no ghost UI elements (MR-028), no incorrect transparency (MR-029), no broken water interactions (MR-030), no weapon misalignments (MR-031), and no motion defying gravity (MR-032). All observed behaviors align with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,7.6,3505,450
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd7j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video primarily shows a foggy outdoor environment with a gate and some trees. The player character is seen lying down initially, then gets up and explores the area. There are no visible signs of any characters being in unusual poses, floating, or interacting with invisible objects. The environment appears consistent with typical gameplay scenarios, and there are no abrupt changes or unrealistic movements observed. The lighting and shadows seem consistent with the foggy atmosphere, and there are no indications of broken physics or graphical anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.33,31287,127
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a first-person perspective of a player navigating through a nighttime forest environment. The player encounters a glowing bear and approaches a van on the road. Throughout the video, all movements and interactions appear consistent with expected gameplay mechanics. There are no visible signs of characters in unusual poses, floating, or clipping through objects. The environment and objects behave as expected, with no indication of physics or rendering anomalies. The dialogue and mission markers also align with typical gameplay scenarios."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.18,31287,122
8uzwot,Far Cry,Games_json/Far_Cry_5_Dataset/8uzwot/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows the player navigating through a hangar, interacting with various objects such as a parachute, a control panel, and looting items from containers. The player's movements and interactions appear smooth and consistent with expected gameplay mechanics. There are no visible signs of characters in unusual poses, floating, or clipping through objects. The environment and objects behave as expected, with no indication of physics or rendering anomalies. The UI elements align with the player's actions, and there are no abrupt changes or inconsistencies observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.38,31287,130
bjj3f5,Far Cry,Games_json/Far_Cry_5_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows the player navigating through various environments, engaging in combat, and driving vehicles. Throughout the sequence, there are no visible anomalies such as characters in default poses, incorrect animations, floating entities, or any other behaviors that would indicate a glitch. The interactions with the environment, including shooting, looting, and driving, appear consistent with expected gameplay mechanics. There are no signs of physics violations, graphical errors, or inconsistencies in the user interface."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.44,31287,119
