file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character navigating through a post-apocalyptic environment. I considered MR-001 through MR-032 to check for any visible glitches. The environment appears consistent with the game's setting, and no characters or objects exhibit abnormal behavior such as clipping, floating, or other visual glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.77,59038,91
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character labeled 'Stalking Trapper' engaging in combat with the player. The player uses a power armor and a weapon to defeat the enemy. No visual glitches such as floating characters, clipping through objects, or other abnormal behaviors are observed. The environment and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.4,59038,91
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,TRUE,TRUE,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"```json
{
  ""reasoning"": ""The video shows a character in a combat scenario with no visible glitches. The character is aiming and shooting at an enemy, and the UI elements such as health, action points, and quest completion notifications are consistent with the game world. There are no signs of character rigging issues, floating objects, or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.61,59040,93
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a first-person view of a character navigating through a forested area in the game Fallout. The HUD elements such as health, radiation level, and ammo count are visible. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The environment appears to be functioning as expected with no apparent visual or gameplay glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.57,59038,105
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a building and engaging in combat with an enemy character labeled 'Gunner.' The player shoots the enemy, who then falls to the ground. The player proceeds to loot the enemy's body, which is normal gameplay behavior. No visual glitches such as floating characters, clipping through walls, or other abnormal behaviors are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.75,59038,99
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay with combat and interactions. No characters are in T-pose, stuck in animations, floating, or clipping through objects. There are no visible glitches such as projectiles hanging in mid-air, vehicles behaving abnormally, or UI inconsistencies. The environment and characters react as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.31,59038,88
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player interacting with a machine gun turret in the game Fallout. The HUD elements such as health, ammo, and experience points are consistent with the game's mechanics. There are no visible glitches such as characters in incorrect poses, objects clipping through geometry, or other abnormal behaviors. The environment and interactions appear to function as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.53,54424,97
2lqd50,Fallout 76,Games_json/Fallout_76/2lqd50/video.mp4,TRUE,TRUE,"While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.","```json
{
  ""reasoning"": ""The video shows a player interacting with a dead enemy and looting items. The environment appears to be functioning normally with no visible glitches such as characters in wrong poses, floating objects, or other anomalies. The player moves through the environment, and the UI elements like health and ammo indicators are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.59,59041,92
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,TRUE,TRUE,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","```json
{
  ""reasoning"": ""The video shows normal gameplay with no visible glitches. Characters are moving and interacting as expected, and there are no signs of any of the listed glitch patterns such as T-poses, floating characters, or clipping through objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.11,59041,73
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows normal gameplay with no visible glitches such as characters in T-poses, floating objects, or other anomalies. The environment and character interactions appear consistent with expected game behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.41,59041,79
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,TRUE,TRUE,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","```json
{
  ""reasoning"": ""The video shows a character in a death or ragdoll state continuing to move unnaturally, which matches MR-027 (Dead character acting alive). The character's body parts are visibly moving and reacting as if alive despite being in a dead state."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead character's body is moving and reacting unnaturally, as if still alive.""
}
```",TRUE,"A dead character's body is moving and reacting unnaturally, as if still alive.",TRUE,TRUE,12.03,59041,97
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,TRUE,TRUE,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"```json
{
  ""reasoning"": ""The video shows a character in power armor performing various actions, including jumping and moving around. No obvious glitches such as floating, clipping through objects, or other checklist items are visible. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.81,59041,76
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,TRUE,TRUE,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","```json
{
  ""reasoning"": ""The video shows a character sitting and then standing up, with no visible glitches such as T-poses, stuck animations, floating characters, or other abnormal behaviors. The environment and interactions appear normal and consistent with gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.88,59041,72
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,TRUE,TRUE,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","```json
{
  ""reasoning"": ""The video shows a player navigating through a wooden structure in Fallout 76. The environment appears to be a rustic, outdoor area with various objects like a grill, trash can, and wooden debris. The player's HUD is visible, showing health, radiation levels, and ammo count. No characters are seen in any abnormal poses or states, and there are no visible glitches such as floating objects, clipping through geometry, or other checklist items. The scene looks like normal gameplay without any clear visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,13.01,59041,129
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows normal gameplay with no visible glitches such as characters in T-poses, floating objects, or other anomalies. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.06,59041,78
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows normal gameplay with no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and characters appear to be functioning as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.08,59041,79
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,TRUE,TRUE,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","```json
{
  ""reasoning"": ""The video shows a player character moving through the environment, and there are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and UI elements appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,7.78,46241,73
9wh0a0,Fallout 76,Games_json/Fallout_76/9wh0a0/video.mp4,TRUE,TRUE,"An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.","```json
{
  ""reasoning"": ""The video shows a character in a natural environment with no visible glitches such as T-poses, stuck animations, floating characters, or other abnormal behaviors. The environment appears to be functioning as expected with no visible clipping, projectiles, or UI inconsistencies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.58,59041,78
agjh7m,Fallout 76,Games_json/Fallout_76/agjh7m/video.mp4,TRUE,TRUE,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.","```json
{
  ""reasoning"": ""The video shows a character engaging in combat with a 'Bloated Glowing One' enemy. The environment appears to be functioning normally with no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The HUD elements are consistent with the gameplay, and there are no signs of severe lighting issues or other visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.86,59041,98
b5uwox,Fallout 76,Games_json/Fallout_76/b5uwox/video.mp4,TRUE,TRUE,"After dying, a character’s body is launched into the air and lands on a roof.","The corpse is propelled upward with excessive force, landing in an unrealistic elevated position.","```json
{
  ""reasoning"": ""The video shows a character being launched into the air with an explosion, which could indicate an overpowering ragdoll effect (MR-007). However, the character's movement and the explosion appear consistent with the game's physics and combat mechanics. No other clear glitches from the checklist are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,9.4,52120,89
bjj3f5,Fallout 76,Games_json/Fallout_76/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player interacting with a 'Weak Feral Ghoul' in the game Fallout 76. The ghoul is attacked and falls to the ground, where it remains as a corpse. The player then loots items from the corpse. No glitch patterns from the checklist are observed, such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and interactions appear to function as expected within the game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.02,54427,119
bjxyq5,Fallout 76,Games_json/Fallout_76/bjxyq5/video.mp4,TRUE,TRUE,"While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""The video shows a character interaction with no visible glitches. The character is standing and talking, and the environment appears normal without any signs of clipping, floating, or other anomalies. The UI elements are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.2,59041,74
bmmgsm,Fallout 76,Games_json/Fallout_76/bmmgsm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows a character exploring a dilapidated environment, interacting with objects, and looting items. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.8,59041,96
c1sjd3,Fallout 76,Games_json/Fallout_76/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows normal gameplay with no visible glitches. Characters are moving and interacting as expected, and the environment appears stable without any visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.16,56734,71
eit54i,Fallout 76,Games_json/Fallout_76/eit54i/video.mp4,TRUE,TRUE,An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.","```json
{
  ""reasoning"": ""The video shows a player aiming and shooting at an enemy in the game. The enemy is visibly taking damage and reacting to the shots. No obvious glitches such as floating characters, clipping through objects, or other abnormal behaviors are observed. The environment and UI elements appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.2,59041,86
eqkar3,Fallout 76,Games_json/Fallout_76/eqkar3/video.mp4,TRUE,TRUE,"After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,"```json
{
  ""reasoning"": ""The video shows a character being shot and reacting normally to the damage, with no visible glitches such as floating, clipping through objects, or other abnormal behaviors. The environment and UI elements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,10.87,59041,71
flwk28,Fallout 76,Games_json/Fallout_76/flwk28/video.mp4,TRUE,TRUE,An NPC playing guitar while seated has their upper body shift position while the legs and guitar remain fixed.,"The character’s body parts become misaligned, with the torso moving separately from the legs and instrument.","```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The character is playing a banjo and wearing a party hat, but there are no visible glitches such as T-poses, animation issues, clipping, or other abnormalities."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.34,59041,77
h3pku3,Fallout 76,Games_json/Fallout_76/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a robot character named Cavendish in a party setting with balloons and decorations. The robot is on fire, but this appears to be part of the game's intended design or a scripted event rather than a glitch. No other checklist items are applicable as there are no visible glitches such as characters in wrong poses, floating objects, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.55,59041,102
muyzf1,Fallout 76,Games_json/Fallout_76/muyzf1/video.mp4,TRUE,TRUE,An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.","```json
{
  ""reasoning"": ""The video shows a player character shooting and interacting with an enemy NPC. The environment and character movements appear normal, with no visible glitches such as floating characters, clipping through objects, or other checklist items. The UI elements like health bars and messages are consistent with the gameplay context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.67,59041,84
nl777l,Fallout 76,Games_json/Fallout_76/nl777l/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a room and interacting with objects. The environment appears consistent with normal gameplay. No characters are shown in abnormal poses, floating, or clipping through objects. There are no visible glitches in animations, projectiles, or vehicles. The UI elements and HUD appear to be functioning correctly, and there are no signs of severe lighting issues or invisible objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.0,59041,103
pd1o0v,Fallout 76,Games_json/Fallout_76/pd1o0v/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player interacting with various objects and containers in a game environment. The checklist items were considered, but no characters are shown in abnormal poses, animations, or positions. There are no visible glitches such as floating characters, clipping through objects, or other listed issues. The environment and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.88,59041,94
qqeidk,Fallout 76,Games_json/Fallout_76/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player engaging in combat with enemies in a dark, fiery environment. The HUD elements, such as health, ammo, and experience points, are visible and consistent with the game world. There are no visible glitches such as characters in T-poses, floating objects, or other abnormal behaviors. The environment reacts appropriately to actions, and projectiles and animations appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.95,59041,104
r57yic,Fallout 76,Games_json/Fallout_76/r57yic/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a game environment, interacting with a supply crate, and taking items. No characters are seen in abnormal poses, floating, or clipping through objects. The environment and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.28,59041,75
ub1wgk,Fallout 76,Games_json/Fallout_76/ub1wgk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player character engaging in combat with a creature labeled 'Legendary Noxious Sheep Squatch.' The environment appears to be functioning normally with no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The HUD elements and UI are consistent with the gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.0,59041,90
v1o9c9,Fallout 76,Games_json/Fallout_76/v1o9c9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character in a first-person view navigating through a post-apocalyptic environment. The checklist items were considered, and no characters are seen in T-pose, wrong animation states, floating, walking on non-solid surfaces, clipping through objects, missing body parts, or any other listed glitches. The environment and objects appear to behave as expected within the game's context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.71,54427,104
vrgj6c,Fallout 76,Games_json/Fallout_76/vrgj6c/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered MR-001 through MR-032. The video shows normal gameplay with no visible glitches. Characters and objects are behaving as expected, and there are no visual anomalies or inconsistencies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.98,59041,70
yjrpyf,Fallout 76,Games_json/Fallout_76/yjrpyf/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows normal gameplay with no visible glitches. Characters are moving and interacting as expected, and there are no signs of clipping, floating, or other abnormal behaviors. The environment and UI elements appear consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.17,59041,75
0dbmmg,Far Cry,Games_json/Far_Cry_5_Dataset/0dbmmg/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character aiming at a pronghorn hanging from a structure. The pronghorn is visibly suspended in mid-air with no visible ground, platform, rope, or vehicle supporting it, which matches MR-003 (Floating or stuck mid-air)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A pronghorn is hanging in mid-air without any visible support.""
}
```",TRUE,A pronghorn is hanging in mid-air without any visible support.,TRUE,FALSE,11.81,59038,98
19qkov,Far Cry,Games_json/Far_Cry_5_Dataset/19qkov/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a scene with characters in a dimly lit environment. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The characters appear to be in a normal conversation or interaction without any visual glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.61,59038,82
87lvv3,Far Cry 5,Games_json/Far_Cry_5_Dataset/87lvv3/video.mp4,TRUE,TRUE,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,"```json
{
  ""reasoning"": ""The video shows a character lying on the ground with an arm extended in an unnatural position, which could suggest a glitch. However, the character's pose does not match any of the specific glitch patterns listed, such as T-pose, floating, or clipping through objects. The environment and interactions appear normal, with no visible projectiles or UI inconsistencies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,12.59,59040,98
88raxm,Far Cry 5,Games_json/Far_Cry_5_Dataset/88raxm/video.mp4,TRUE,TRUE,A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,"```json
{
  ""reasoning"": ""The video shows a vehicle flipping and flying through the air in an unrealistic manner, which suggests a glitch. Specifically, the vehicle's motion defies normal physics, indicating a possible issue with the game's physics engine. This aligns with MR-032 (Motion defying gravity or inertia)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A vehicle flips and flies through the air in an unrealistic manner, defying normal physics.""
}
```",TRUE,"A vehicle flips and flies through the air in an unrealistic manner, defying normal physics.",TRUE,FALSE,11.26,59040,108
88upqe,Far Cry 5,Games_json/Far_Cry_5_Dataset/88upqe/video.mp4,TRUE,TRUE,The plane crashes into a tree and starts rotating in the air,The plane takes off flying,"```json
{
  ""reasoning"": ""The video shows a player shooting at a plane in the sky. The plane appears to be hit and falls through the trees. No characters are shown in T-pose, stuck animations, floating, or other abnormal poses. There is no visible clipping through solid objects, missing body parts, or other checklist items. The environment and interactions appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,4.04,16014,98
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd7j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character lying on the ground in a grassy area with a foggy atmosphere. There are ornate gates and dead trees visible. The environment appears to be part of a mission or quest, as indicated by the on-screen text. No characters are shown in abnormal poses, floating, or interacting with invisible objects. The environment reacts normally to the character's presence, and there are no visible glitches in the UI or lighting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.75,59038,117
8qd9j1,Far Cry,Games_json/Far_Cry_5_Dataset/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a first-person perspective of a player holding a weapon in a forested area at night. The player moves through the environment, encountering a bear and a van. There are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The environment and interactions appear to function as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.6,59038,97
8uzwot,Far Cry,Games_json/Far_Cry_5_Dataset/8uzwot/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a building and interacting with various objects. The player moves from the roof to inside a hangar, passing by a helicopter and a red plane. The environment appears to be functioning as intended with no visible glitches such as characters in wrong poses, floating objects, or other anomalies. The player interacts with objects like magazines and tools, and the UI elements like 'OPEN the door' and 'Buy and customize planes here' are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,12.2,59038,126
bjj3f5,Far Cry,Games_json/Far_Cry_5_Dataset/bjj3f5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player navigating through a building and outdoor areas, engaging in combat, and driving a vehicle. I checked for any visual anomalies such as characters in incorrect poses, objects clipping through geometry, or other listed glitches. Everything appears to be functioning as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,15.84,59038,87
bmmgsm,Far Cry,Games_json/Far_Cry_5_Dataset/bmmgsm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player aiming a weapon and interacting with the environment, but there are no visible glitches such as characters in T-poses, floating objects, or other anomalies from the checklist. The environment and characters appear to behave as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,11.66,59038,80
bs1kqo,Far Cry 5,Games_json/Far_Cry_5_Dataset/bs1kqo/video.mp4,TRUE,TRUE,The truck is teleported onto another car,The lorry teleports forwards,"```json
{
  ""reasoning"": ""The video shows a first-person view of driving a vehicle through a rural area. The player navigates the vehicle, passing by various structures and objects like hay bales and a truck. The environment appears to react normally to the vehicle's movement, with no visible glitches such as clipping through objects, floating characters, or other anomalies from the checklist. The UI elements are consistent with the gameplay, and there are no visible issues with lighting, sounds, or character animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.44,20640,122
ddqn81,Far Cry 5,Games_json/Far_Cry_5_Dataset/ddqn81/video.mp4,TRUE,TRUE,A person clips under the helicopter and slides onto the ground,The man rolls along the ground towards a wall,"```json
{
  ""reasoning"": ""The video shows a helicopter that appears to be stuck in an unusual position, tilted at an angle with no visible support. This could indicate a glitch where the vehicle is floating or stuck mid-air (MR-003). Additionally, the helicopter's structure and components seem to be intersecting with the ground unnaturally, which might suggest clipping through solid geometry (MR-005)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A helicopter is tilted at an unusual angle with no visible support, suggesting it is floating or stuck mid-air. The helicopter's structure intersects with the ground unnaturally.""
}
```",TRUE,"A helicopter is tilted at an unusual angle with no visible support, suggesting it is floating or stuck mid-air. The helicopter's structure intersects with the ground unnaturally.",TRUE,FALSE,8.44,40584,141
e54tyz,Far Cry 5,Games_json/Far_Cry_5_Dataset/e54tyz/video.mp4,TRUE,TRUE,The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,"```json
{
  ""reasoning"": ""The video shows a character aiming at a van and a body. The van is seen flipping into the air, which is unusual and suggests a glitch. The character and the van are not behaving as expected in a normal gameplay scenario."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A van flips into the air and a character is launched into the sky, indicating a physics or collision glitch.""
}
```",TRUE,"A van flips into the air and a character is launched into the sky, indicating a physics or collision glitch.",TRUE,FALSE,9.02,49812,97
edwq7m,Far Cry 5,Games_json/Far_Cry_5_Dataset/edwq7m/video.mp4,TRUE,TRUE,The person is pushed away from the pickup truck,The man flies into the air away from the truck,"```json
{
  ""reasoning"": ""The video shows a character standing on a dock next to a truck. The character is then shot and falls into the water. No glitch patterns from the checklist are observed, such as characters in default poses, floating, clipping through objects, or other abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,7.43,40584,81
ewfjh1,Far Cry 5,Games_json/Far_Cry_5_Dataset/ewfjh1/video.mp4,TRUE,TRUE,A truck floats and shakes in the air,The truck is floating above the ground,"```json
{
  ""reasoning"": ""The video shows a truck and an ATV being launched into the air, which appears to be a result of an explosion or forceful impact. The vehicles are seen flying through the air with no visible support, which could indicate a glitch related to vehicle physics. This matches MR-011 (Vehicle floating or flying) and MR-032 (Motion defying gravity or inertia)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck and an ATV are launched into the air with no visible support, defying normal physics and gravity.""
}
```",TRUE,"A truck and an ATV are launched into the air with no visible support, defying normal physics and gravity.",TRUE,TRUE,11.52,59040,130
f0gztz,Far Cry 5,Games_json/Far_Cry_5_Dataset/f0gztz/video.mp4,TRUE,TRUE,Some of the cow's feces is left floating in the air,The cow flies sideways into the air,"{
  ""reasoning"": ""The video shows a cow being launched into the air and flying through the field, which is an unrealistic and exaggerated reaction to an impact. This matches MR-007 (Overpowered ragdoll or launch). Additionally, the cow and a character are seen moving through the field with no visible support, which could be considered MR-011 (Vehicle floating or flying) if the cow were a vehicle, but since it's an animal, it primarily aligns with MR-007."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A cow is launched into the air and flies through the field, indicating an unrealistic and exaggerated reaction to an impact.""
}",TRUE,"A cow is launched into the air and flies through the field, indicating an unrealistic and exaggerated reaction to an impact.",TRUE,TRUE,10.13,49812,148
gucv9x,Far Cry 5,Games_json/Far_Cry_5_Dataset/gucv9x/video.mp4,TRUE,TRUE,The other person walks through some fences with his leg been twisted,The enemy flies into the sky,"```json
{
  ""reasoning"": ""The video shows a player using a bow in a pumpkin patch. The player aims and shoots an arrow, which flies through the air and hits a target. There are no visible glitches such as characters in wrong poses, floating objects, or other abnormal behaviors. The environment and interactions appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,11.7,59040,87
