file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
cxi5k7,Fallout 4,Games_json/Fallout_4/cxi5k7/video.mp4,TRUE,TRUE,A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,"```json
{
  ""reasoning"": ""The NPC's lower body exhibits several glitches. His legs are stuck in a wrong and erratic animation state (MR-002), appearing to float and move independently in mid-air without proper support (MR-003). The movement is distorted and unnatural (MR-006), with the legs visibly jittering and shaking (MR-017). This motion also defies normal gravity and inertia (MR-032)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC is shown sitting on a platform, but his legs are severely glitched. They appear detached from his body, flailing wildly and erratically in mid-air, jittering and moving in a way that defies normal physics and animation.""
}
```",TRUE,"An NPC is shown sitting on a platform, but his legs are severely glitched. They appear detached from his body, flailing wildly and erratically in mid-air, jittering and moving in a way that defies normal physics and animation.",TRUE,TRUE,16.1,9923,177
cyurp4,Fallout 4,Games_json/Fallout_4/cyurp4/video.mp4,TRUE,TRUE,The deathclaw is pushed into the sky by the person,The enemy flies into the air,"{
  ""reasoning"": ""The video shows a Deathclaw being defeated by a critical hit. Immediately after the hit, the Deathclaw is launched unrealistically high into the sky, becoming a small speck against the clouds before presumably falling back down (its dead body is later seen on the ground). This behavior clearly matches the glitch pattern MR-007 (Overpowered ragdoll or launch) where a character is launched unrealistically far or fast from a minor impact."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player performs a critical melee attack on a Deathclaw, the Deathclaw is launched extremely high into the sky, flying far above the buildings and appearing as a tiny dot against the clouds.""
}",TRUE,"After the player performs a critical melee attack on a Deathclaw, the Deathclaw is launched extremely high into the sky, flying far above the buildings and appearing as a tiny dot against the clouds.",TRUE,TRUE,15.56,8995,158
h3pku3,Fallout,Games_json/Fallout_4/h3pku3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The player character's movement, weapon handling, and interaction with the environment appear normal. No characters are in T-poses (MR-001) or stuck in wrong animation states (MR-002). No objects or characters are floating (MR-003), walking on non-solid surfaces (MR-004), or clipping through geometry (MR-005). There are no missing or distorted body parts (MR-006), overpowered ragdolls (MR-007), overlapping characters (MR-008), or frozen/passing projectiles (MR-009, MR-010). The stationary vehicle (red truck) is on the ground and not exhibiting any issues (MR-011, MR-013). There are no characters on vehicles (MR-014) or interacting with invisible objects (MR-015). The environment, while static, does not show any non-reactive foliage that would indicate a glitch (MR-016). No objects are vibrating (MR-017). The camera is in a normal first-person perspective (MR-018). Lighting and shadows appear consistent (MR-019). The UI is minimal and consistent (MR-020). No invisible walls (MR-021), falling through the map (MR-022), or vehicles passing through objects (MR-023) are observed. No object duplication (MR-024). As there is no audio, MR-025 cannot be assessed. There is no abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity (MR-032). Based on this comprehensive review, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.66,5496,476
nmi4z1,Fallout,Games_json/Fallout_4/nmi4z1/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video clearly shows the 'Stalking Trapper' NPC becoming merged with the player's power armor after the player enters it. The Trapper then clips through the power armor and continues to attack the player from within the power armor. This directly matches MR-005 (Clipping through solid geometry) as the Trapper's body passes through the power armor, and MR-008 (Characters occupying same space) as the Trapper and the player (in power armor) are occupying the same physical space."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player enters their power armor, the 'Stalking Trapper' NPC becomes merged with the power armor. The Trapper's body and weapon are visibly clipping through the power armor, and the Trapper continues to attack the player from this merged position until defeated.""
}",TRUE,"After the player enters their power armor, the 'Stalking Trapper' NPC becomes merged with the power armor. The Trapper's body and weapon are visibly clipping through the power armor, and the Trapper continues to attack the player from this merged position until defeated.",TRUE,FALSE,17.85,10216,195
ot1z0l,Fallout 4,Games_json/Fallout_4/ot1z0l/video.mp4,TRUE,TRUE,The person fires again yet a bullet is blocked by a flying piece of a crate as a result of the explosion,The player begins to reload their gun,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist. The video displays standard Fallout 4 gameplay, including the use of VATS, critical hits, and enemy death animations. The enemy's ragdoll physics after being hit by a critical explosion appear consistent with the game's typical behavior for such events (not an 'overpowered ragdoll' as per MR-007, as the launch is not excessively far or fast). No characters are in T-poses (MR-001), stuck in animations (MR-002), floating (MR-003), clipping through geometry (MR-005), missing body parts (MR-006), or exhibiting any other listed abnormal behaviors. UI elements are consistent (MR-020), and sounds match the actions (MR-025). Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,13.01,7268,218
qm9e7c,Fallout,Games_json/Fallout_4/qm9e7c/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip and compared the visual elements against each item in the provided GLITCH CHECKLIST. I did not observe any instances of T-posing (MR-001), wrong or stuck animations (MR-002), floating characters or objects (MR-003), walking on non-solid surfaces (MR-004), clipping through geometry (MR-005), missing or distorted body parts (MR-006), overpowered ragdolls (MR-007), characters occupying the same space (MR-008), frozen or passing projectiles (MR-009, MR-010), vehicle-related glitches (MR-011, MR-012, MR-013, MR-014, MR-023), interaction with invisible objects (MR-015), non-reactive environments (MR-016 - the environment appears as expected for Fallout's static foliage), objects vibrating or jittering (MR-017), camera inside geometry (MR-018), severe lighting or shadow glitches (MR-019 - the lightning flash appears to be an intended environmental effect), inconsistent UI (MR-020), invisible walls (MR-021), falling through the map (MR-022), duplicating objects (MR-024), missing or mismatched sounds (MR-025), abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity (MR-032). The gameplay appears normal and consistent with expected behavior for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,13.79,4906,419
qqeidk,Fallout,Games_json/Fallout_4/qqeidk/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all items on the GLITCH CHECKLIST. The most prominent issue observed was character bodies clipping through solid geometry after being defeated. Specifically, at 0:09, the first gunner's body clips slightly into the floor/wall. More significantly, at 0:24, the second gunner's body clips into the wall and door frame, with a noticeable portion of the body disappearing into the solid structure. This aligns with MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After being shot, the bodies of the defeated enemies clip through the environment. The first enemy's legs clip into the floor/wall junction, and the second enemy's body clips significantly into the wall and door frame.""
}
```",TRUE,"After being shot, the bodies of the defeated enemies clip through the environment. The first enemy's legs clip into the floor/wall junction, and the second enemy's body clips significantly into the wall and door frame.",TRUE,FALSE,23.55,9036,186
sm2uav,Fallout,Games_json/Fallout_4/sm2uav/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I systematically reviewed the video against the provided glitch checklist. I observed multiple instances where dead character models, after being shot and entering a ragdoll state, visibly passed through solid environmental geometry such as metal platforms, stairs, and railings. This directly corresponds to checklist item MR-005 (Clipping through solid geometry). For example, at 0:02-0:03, a Brotherhood Scribe's arm clips through a metal grate. At 0:08-0:09, a Scribe Initiate's body clips through stairs and a railing as they fall. Similar clipping occurs with other fallen enemies throughout the video (e.g., 0:14-0:15, 0:16-0:17, 0:20-0:21, 0:22-0:23, 0:24-0:25, 0:26-0:27). No other checklist items were clearly violated."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Multiple dead character models clip through solid environmental objects like metal platforms, stairs, and railings after being killed and falling into a ragdoll state. Their limbs and bodies pass through these objects as if they were not solid.""
}
```",TRUE,"Multiple dead character models clip through solid environmental objects like metal platforms, stairs, and railings after being killed and falling into a ragdoll state. Their limbs and bodies pass through these objects as if they were not solid.",TRUE,FALSE,27.19,9036,289
w9qqei,Fallout,Games_json/Fallout_4/w9qqei/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against all items in the provided GLITCH CHECKLIST. The video shows standard first-person shooter gameplay in Fallout, where the player engages and destroys a machinegun turret. All animations, sounds, UI elements, and character behaviors (including the companion's dialogue after taking damage) appear consistent with normal gameplay. Specifically, I did not observe any T-poses (MR-001), stuck animations (MR-002), floating objects/characters (MR-003), clipping through geometry (MR-005), missing body parts (MR-006), overpowered ragdolls (MR-007), overlapping characters (MR-008), frozen projectiles (MR-009), projectiles passing through targets (MR-010), camera issues (MR-018), UI inconsistencies (MR-020), or any other listed anomalies. The environment, lighting, and object interactions all seem to function as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,16.69,4611,240
2lqd50,Fallout 76,Games_json/Fallout_76/2lqd50/video.mp4,TRUE,TRUE,"While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.","```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The video shows standard gameplay, including looting a legendary enemy, dropping an item, and walking through the environment. No characters are in T-poses (MR-001), stuck in wrong animations (MR-002), floating (MR-003), or walking on non-solid surfaces (MR-004). There is no clipping through geometry (MR-005), missing body parts (MR-006), overpowered ragdolls (MR-007), or characters occupying the same space (MR-008). No projectiles are frozen (MR-009) or passing through targets (MR-010). There are no vehicles present, so MR-011, MR-012, MR-013, MR-014, and MR-023 are not applicable. No invisible objects are interacted with (MR-015), and the environment appears to react normally (MR-016). Objects are not vibrating (MR-017), and the camera is not inside geometry (MR-018). There are no severe lighting or shadow glitches (MR-019), and the UI is consistent with the world (MR-020). The player does not encounter invisible walls (MR-021) or fall through the map (MR-022). No objects are duplicating (MR-024). As the video has no sound, MR-025 cannot be assessed, but no visual cues suggest a sound glitch. There is no abrupt teleportation (MR-026), dead characters acting alive (MR-027), ghost UI elements (MR-028), incorrect transparency (MR-029), broken water interaction (MR-030), weapon misalignment (MR-031), or motion defying gravity (MR-032). All observed actions and visual elements appear to be part of normal game function."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,15.5,8733,474
2nl0x1,Fallout 76,Games_json/Fallout_76/2nl0x1/video.mp4,TRUE,TRUE,"The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.","```json
{
  ""reasoning"": ""The video shows two instances of Feral Ghouls being launched unrealistically high and far after taking damage, which directly matches the description for MR-007 (Overpowered ragdoll or launch). The first ghoul is launched significantly after being shot, and the second ghoul is launched extremely high and far into the air after a car explosion, indicating an issue with ragdoll physics and force application."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Two Feral Ghouls are launched with excessive force. The first ghoul is shot and flies high into the air before falling to the ground. The second ghoul is caught in a car explosion and is launched extremely high and far, almost out of sight, before its body eventually lands.""
}
```",TRUE,"Two Feral Ghouls are launched with excessive force. The first ghoul is shot and flies high into the air before falling to the ground. The second ghoul is caught in a car explosion and is launched extremely high and far, almost out of sight, before its body eventually lands.",TRUE,FALSE,14.37,9259,177
3b758w,Fallout 76,Games_json/Fallout_76/3b758w/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I observed instances of the player's weapon and hand clipping through solid geometry. Specifically, at 0:00:08-0:00:09, the player's weapon clips through the doorframe as they enter the building. Later, at 0:00:14-0:00:15, the player's hand clips through the journal case while interacting with it. These observations align with glitch pattern MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's weapon clips through the doorframe when entering a building, and the player's hand clips through the journal case while picking up an item.""
}",TRUE,"The player's weapon clips through the doorframe when entering a building, and the player's hand clips through the journal case while picking up an item.",TRUE,FALSE,23.43,9039,169
3isp10,Fallout 76,Games_json/Fallout_76/3isp10/video.mp4,TRUE,TRUE,A dead body continues moving and twitching on the ground.,"After death, the corpse behaves actively, shaking or “dancing” instead of staying still.","{
  ""reasoning"": ""I considered MR-005 (Clipping through solid geometry). Multiple dead creatures on the grated floor have parts of their bodies, specifically arms and shoulders, visibly clipping through the grates and into the floor beneath. This is evident at various timestamps, for example, the creature at 0:00-0:02, another at 0:08-0:10, and a third at 0:14-0:16."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Several dead creatures are lying on a grated metal floor, and their body parts (arms, shoulders) are clipping through the grates, appearing to sink into the floor rather than resting on its surface.""
}",TRUE,"Several dead creatures are lying on a grated metal floor, and their body parts (arms, shoulders) are clipping through the grates, appearing to sink into the floor rather than resting on its surface.",TRUE,FALSE,15.82,9259,167
5q17vq,Fallout 76,Games_json/Fallout_76/5q17vq/video.mp4,TRUE,TRUE,"An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,"{
  ""reasoning"": ""The other player character, 'BakedYoshi0507', repeatedly drops into a kneeling or sitting animation and then instantly snaps back to a standing or different pose. This rapid, unnatural cycling or abrupt transition between animation states is inconsistent with smooth gameplay and indicates a glitch in the character's animation state, aligning with MR-002."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character 'BakedYoshi0507' is rapidly and repeatedly transitioning between a kneeling/sitting animation and a standing animation, causing them to appear to 'pop' up and down unnaturally.""
}",TRUE,"The player character 'BakedYoshi0507' is rapidly and repeatedly transitioning between a kneeling/sitting animation and a standing animation, causing them to appear to 'pop' up and down unnaturally.",TRUE,FALSE,18.03,16097,143
63ebsl,Fallout 76,Games_json/Fallout_76/63ebsl/video.mp4,TRUE,TRUE,An NPC appears to walk but only slightly shifts position while mostly staying in place.,"The walking animation plays, but the character barely moves forward, creating a sliding or stuck effect.","{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The character animations (sitting, standing, walking) appear normal and contextually appropriate (no MR-001, MR-002). There is no evidence of characters floating (MR-003), walking on non-solid surfaces (MR-004), clipping through geometry (MR-005), or having distorted body parts (MR-006). No physics-related glitches like overpowered ragdolls (MR-007), objects occupying the same space (MR-008), or motion defying gravity (MR-032) are present. There are no projectiles or vehicles in the relevant parts of the clip to check those categories (MR-009, MR-010, MR-011, MR-012, MR-013, MR-014, MR-023). Environmental elements, UI, camera, and lighting all appear to function as expected (no MR-015, MR-016, MR-017, MR-018, MR-019, MR-020, MR-021, MR-022, MR-024, MR-025, MR-026, MR-027, MR-028, MR-029, MR-030, MR-031). Based on this comprehensive review, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,13.24,9522,364
6pzpom,Fallout 76,Games_json/Fallout_76/6pzpom/video.mp4,TRUE,TRUE,A trash can rolls and moves on the ground without any visible force.,"The object moves on its own as if pushed by an invisible force, suggesting unstable physics simulation.","{
  ""reasoning"": ""I systematically reviewed the video against each item in the provided glitch checklist. I observed the player character's movement, interaction with the environment (specifically a rolling barrel), and the overall visual stability of the scene, including lighting, shadows, and UI elements. No characters were frozen in T-poses (MR-001), stuck in animations (MR-002), floating (MR-003), or walking on non-solid surfaces (MR-004). There was no clipping through geometry (MR-005), missing body parts (MR-006), or overpowered ragdolls (MR-007). No characters were occupying the same space (MR-008), and no projectiles were visible (MR-009, MR-010). No vehicles were present (MR-011, MR-012, MR-013, MR-014, MR-023). The player did not interact with invisible objects (MR-015). Environmental elements like bushes were static, which is common and not necessarily a glitch (MR-016). No objects were vibrating or jittering (MR-017). The camera was not inside geometry (MR-018). Lighting and shadows appeared normal and stable (MR-019). UI elements were consistent with gameplay (MR-020). No invisible walls were encountered (MR-021), and the player did not fall through the map (MR-022). No objects duplicated (MR-024). Audio was not available to assess sound glitches (MR-025). No abrupt teleportation occurred (MR-026). No dead characters were present (MR-027). No ghost UI elements were visible (MR-028). Objects were solid and opaque (MR-029). No water interactions were present (MR-030). The weapon was correctly aligned (MR-031). The barrel's movement was consistent with physics and player interaction, not defying gravity or inertia (MR-032). Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,18.74,10048,480
8qd9j1,Fallout 76,Games_json/Fallout_76/8qd9j1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). I observed normal character movement, environmental interactions (picking plants), consistent UI elements, stable lighting and shadows, and no instances of clipping, floating, T-poses, abnormal animations, or other visual or audio anomalies. The gameplay appears to be functioning as intended without any detectable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,14.73,9039,118
8uzwot,Fallout 76,Games_json/Fallout_76/8uzwot/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided GLITCH CHECKLIST. I observed normal gameplay, including character movement, enemy encounter and death, looting, and UI notifications. Specifically:\n- MR-001 (T-pose or default rig pose): No characters were in a T-pose.\n- MR-002 (Wrong or stuck animation state): All character animations appeared correct for their actions.\n- MR-003 (Floating or stuck mid-air): No characters were floating.\n- MR-004 (Walking on water or non-solid surface): The player walked on solid ground/debris.\n- MR-005 (Clipping through solid geometry): No visible clipping of characters or objects through solid geometry. The ghoul appeared from behind a wall, but it seemed to move around it rather than through it.\n- MR-006 (Missing or distorted body parts): No missing or distorted body parts.\n- MR-007 (Overpowered ragdoll or launch): The ghoul's death animation and fall were normal.\n- MR-008 (Characters occupying same space): No characters were overlapping.\n- MR-009 (Projectiles frozen in air): No projectiles were frozen.\n- MR-010 (Projectiles passing through targets): Projectiles hit the ghoul with visible impact.\n- MR-011 (Vehicle floating or flying): The boat was stationary and partially submerged, as expected.\n- MR-012 (Unstable vehicle buoyancy): Not applicable, boat was stationary.\n- MR-013 (Vehicle animation mismatch): Not applicable, no animated vehicles.\n- MR-014 (Character on vehicle without support): Not applicable, no characters on vehicles.\n- MR-015 (Invisible objects being interacted with): All interacted objects (corpses) were visible.\n- MR-016 (Non-reactive environment): No dynamic foliage was present to assess reactivity.\n- MR-017 (Objects vibrating or jittering): No objects or characters were jittering.\n- MR-018 (Camera inside geometry): The camera remained in a normal first-person view.\n- MR-019 (Severe lighting or shadow glitch): Lighting and shadows appeared normal for the environment.\n- MR-020 (UI state inconsistent with world): UI elements (discovery, quest, health) were consistent with gameplay.\n- MR-021 (Invisible wall or barrier): The player moved freely.\n- MR-022 (Falling through floor or map): The player did not fall through the map.\n- MR-023 (Vehicle passing through solid objects): Not applicable, no moving vehicles.\n- MR-024 (Duplicating or multiplying objects): No object duplication occurred.\n- MR-025 (Missing or mismatched sounds): Sounds (gunshots, ghoul noises) were present and matched actions.\n- MR-026 (Abrupt teleportation): No teleportation occurred.\n- MR-027 (Dead character acting alive): The ghoul remained dead after being defeated.\n- MR-028 (Ghost UI elements): UI elements appeared and disappeared as expected.\n- MR-029 (Incorrect transparency or ghosting): All objects appeared solid.\n- MR-030 (Broken water interaction): No significant water interaction to observe issues.\n- MR-031 (Weapon misalignment): The weapon was held correctly.\n- MR-032 (Motion defying gravity or inertia): No objects defied gravity or inertia.\nBased on this thorough review, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,17.61,8154,811
90hfw5,Fallout 76,Games_json/Fallout_76/90hfw5/video.mp4,TRUE,TRUE,"The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.","```json
{
  ""reasoning"": ""The video clearly shows the player character suddenly falling through the solid ground of the game world into the empty space beneath the map. This directly matches glitch pattern MR-022 (Falling through floor or map). As a consequence, the player's camera also goes inside the game's geometry, showing the underside of the terrain, which relates to MR-018 (Camera inside geometry), and the character's model is effectively clipping through the ground, aligning with MR-005 (Clipping through solid geometry)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character suddenly falls through the solid ground of the game map, ending up in the empty space beneath the playable area. The camera view shows the underside of the terrain and then an endless void as the character continues to fall.""
}
```",TRUE,"The player character suddenly falls through the solid ground of the game map, ending up in the empty space beneath the playable area. The camera view shows the underside of the terrain and then an endless void as the character continues to fall.",TRUE,TRUE,13.68,4525,190
9wh0a0,Fallout 76,Games_json/Fallout_76/9wh0a0/video.mp4,TRUE,TRUE,"An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.","{
  ""reasoning"": ""I considered all checklist items. The most relevant item is MR-020 (UI state inconsistent with world). At approximately 0:13-0:14, the enemy health bar at the top of the screen briefly switches from 'LEGENDARY NOXIOUS SHEEPSQUATCH' to 'ALBINO RADSTAG' and then immediately back to 'LEGENDARY NOXIOUS SHEEPSQUATCH'. During this time, only the Legendary Noxious Sheepsquatch is visible on screen, and no Albino Radstag appears. This indicates an inconsistency between the displayed UI information and the visible game world."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The enemy health bar briefly displays 'ALBINO RADSTAG' while the only visible enemy is a 'LEGENDARY NOXIOUS SHEEPSQUATCH', before switching back to the correct Sheepsquatch health bar.""
}",TRUE,"The enemy health bar briefly displays 'ALBINO RADSTAG' while the only visible enemy is a 'LEGENDARY NOXIOUS SHEEPSQUATCH', before switching back to the correct Sheepsquatch health bar.",TRUE,FALSE,16.76,8733,205
agjh7m,Fallout 76,Games_json/Fallout_76/agjh7m/video.mp4,TRUE,TRUE,"An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.","{
  ""reasoning"": ""I considered all checklist items. The most noticeable issue observed is a character clipping through solid geometry. Specifically, the Bloated Glowing One's legs repeatedly clip into the ground/patio surface while it is moving and standing still, which is a clear violation of MR-005."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A Bloated Glowing One's legs are visibly clipping into the ground and patio surface at multiple points (e.g., 0:27-0:30, 0:31-0:34, 0:37-0:39, 0:40-0:43) while it is alive and moving.""
}",TRUE,"A Bloated Glowing One's legs are visibly clipping into the ground and patio surface at multiple points (e.g., 0:27-0:30, 0:31-0:34, 0:37-0:39, 0:40-0:43) while it is alive and moving.",TRUE,FALSE,14.97,12941,165
b5uwox,Fallout 76,Games_json/Fallout_76/b5uwox/video.mp4,TRUE,TRUE,"After dying, a character’s body is launched into the air and lands on a roof.","The corpse is propelled upward with excessive force, landing in an unrealistic elevated position.","{
  ""reasoning"": ""The player character is hit by an explosion and is launched an unrealistically far distance and height into the air, flying over a multi-story building and landing on its roof. This behavior aligns with checklist item MR-007 (Overpowered ragdoll or launch) and also MR-032 (Motion defying gravity or inertia) due to the extreme and sudden acceleration/launch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character is launched an extreme distance and height into the air by an explosion, flying from ground level to the roof of a tall building before falling into a gap on the roof. The force of the launch appears to be unrealistically powerful for the explosion shown.""
}",TRUE,"The player character is launched an extreme distance and height into the air by an explosion, flying from ground level to the roof of a tall building before falling into a gap on the roof. The force of the launch appears to be unrealistically powerful for the explosion shown.",TRUE,TRUE,12.66,4262,162
bjj3f5,Fallout 76,Games_json/Fallout_76/bjj3f5/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The character animations, object interactions, environmental rendering, UI elements, and physics all appear to function as expected for normal gameplay in Fallout 76. The ghoul's death animation and ragdoll physics are standard, and looting proceeds without issue. No visual or auditory anomalies matching any of the described glitch patterns were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,16.24,4614,123
bjxyq5,Fallout 76,Games_json/Fallout_76/bjxyq5/video.mp4,TRUE,TRUE,"While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided glitch checklist (MR-001 to MR-032). The character Beckett is standing on solid ground, in a natural pose, and speaking. No characters are T-posing, floating, clipping through geometry, or exhibiting any abnormal animations or distortions. The UI elements appear consistent with the in-game events (dialogue, XP/Caps gain). No environmental anomalies, camera issues, or object glitches were observed. The video depicts a standard interaction with an NPC in Fallout 76."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,12.62,5314,148
bmmgsm,Fallout 76,Games_json/Fallout_76/bmmgsm/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have carefully reviewed the video clip against all items in the provided GLITCH CHECKLIST. The player character's movements, interactions with objects (picking up items, using a terminal), and the environment's behavior all appear consistent with normal gameplay. There are no instances of T-posing (MR-001), incorrect animations (MR-002), floating objects or characters (MR-003), clipping through geometry (MR-005), missing body parts (MR-006), or any other visual or audio anomalies described in the checklist. The UI elements are consistent with the game world (MR-020), and no objects are vibrating (MR-017) or teleporting (MR-026)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,20.87,6384,192
c1sjd3,Fallout 76,Games_json/Fallout_76/c1sjd3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I considered all items on the GLITCH CHECKLIST. The most relevant item was MR-005 (Clipping through solid geometry). At multiple points in the video (e.g., 0:08, 0:10, 0:22), the NPC 'Esme Rousseau' who is standing by the stove has her right arm visibly clip into the stove while she is performing a stirring animation. This is a minor but consistent instance of clipping."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The NPC 'Esme Rousseau's' right arm clips through the stove while she is stirring a pot. This occurs repeatedly when the player character walks past her.""
}
```",TRUE,The NPC 'Esme Rousseau's' right arm clips through the stove while she is stirring a pot. This occurs repeatedly when the player character walks past her.,TRUE,FALSE,13.04,8154,166
eit54i,Fallout 76,Games_json/Fallout_76/eit54i/video.mp4,TRUE,TRUE,An NPC gets shot but does not die and remains standing.,"Despite taking damage, the character shows no death response and stays upright unnaturally.","{
  ""reasoning"": ""I considered checklist item MR-005 (Clipping through solid geometry). At multiple points in the video, the 'Scorched Believer' enemy's body parts visibly clip through solid environmental objects. Specifically, around 0:07-0:08, its arm clips through a concrete barrier/ledge. Later, around 0:10-0:11 and again at 0:18-0:19, its head and arm clip through the large blue/white object to the left of the screen."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The enemy character's arm clips through a concrete barrier/ledge, and its head and arm clip through a large blue/white object in the environment.""
}",TRUE,"The enemy character's arm clips through a concrete barrier/ledge, and its head and arm clip through a large blue/white object in the environment.",TRUE,FALSE,13.28,9259,175
