file_id,game,model,condition,vlm_description,gt_description_1,gt_description_2,matcher_label,human_label_author,source_file
kcd6h0,Cyberpunk 2077,G-Flash,generic,"The player's car drives off a ledge and proceeds to fly through the air for several seconds, rotating and defying gravity, before eventually landing on a road below.",The car is launched high up into the sky,The car is sent flying upwards into the sky,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
eqkar3,Fallout 76,Q-32B,generic,"A feral ghoul roamer, after being shot, falls backward and gets stuck in an unnatural position with its legs raised and arms extended upwards, failing to settle properly on the ground as expected in a realistic ragdoll simulation.","After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(generic).csv
2s5xon,Grand Theft Auto V,G-Flash,baseline,"A plane flies through the player's parachute without collision, then crashes.",The plane hits the cord and lost its right wing,The plane breaks and falls from the sky,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
5bc0i8,Watch Dogs 2,G-Flash,generic,The player character and their dirt bike clip through the ground and foliage upon landing after a jump. The front wheel and part of the character's body are seen passing through the solid terrain.,"A biker rides downhill, crashes through a wall, and remains unharmed while the wall breaks.","The collision destroys the wall but causes no damage to the rider, showing inconsistent collision and damage physics.",NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
fimwps,Grand Theft Auto V,Q-32B,generic,"The character experiences an exaggerated ragdoll effect when knocked down, suggesting an overpowered ragdoll or launch scenario. This aligns with MR-007 (Overpowered ragdoll or launch).",The game is resumed and the semi trailer has vanished,The truck and trailer disappear and the man floats in the air,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(generic).csv
5ydvnz,Just Cause 3,G-Flash,game_specific,"A burning, destroyed helicopter wreckage is seen floating in the air, slowly rotating, and then it ascends higher into the sky and drifts away, rather than falling to the ground.",A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
eqkar3,Fallout 76,I-8B,generic,"The character is seen floating or moving through walls and floors, indicating possible clipping or teleportation issues. The character's position changes abruptly without any visible cause, suggesting a glitch in the physics or collision detection system.","After being shot, an NPC follows the player, then stops and moves in place before getting stuck.",The character enters a looped movement animation without changing position and becomes permanently stuck.,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-8B(generic).csv
e54tyz,Far Cry 5,Q-7B,generic,"The van flips over unexpectedly and launches the character into the air, defying normal physics and causing the character to be airborne for an extended period.",The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct(generic).csv
5hs8bl,The Witcher 3 - Wild Hunt,G-Flash,baseline,The dog clips through a wooden structure.,The animal faces sideways and slides on the ground,The player runs forward pushing the dog sideways,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
i1u5ks,Grand Theft Auto V,G-Pro,generic,"A bicycle is shot with a pistol, causing it to launch forward down a set of stairs with unrealistic force.",The person is teleported onto the bicycle,The player instantly mounts the bicycle that is sliding,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
kcrjei,Cyberpunk 2077,G-Flash,baseline,NPC in a wheelchair instantly stands up and walks away after being knocked out of the chair.,The person on the wheelchair stands up and clips through the wheelchair,The man stands up inside the wheelchair,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
5ydvnz,Just Cause 3,I-78B,game_specific,A burning helicopter is floating in the air without any support.,A helicopter wreckage is on fire and floating in the air,The man takes off in the destroyed helicopter,MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
edwq7m,Far Cry 5,G-Pro,game_specific,"When the player honks the truck's horn, the nearby NPC is violently launched sideways off the dock and into the water.",The person is pushed away from the pickup truck,The man flies into the air away from the truck,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
cyurp4,Fallout 4,G-Pro,baseline,"After being killed by a critical melee attack, the Deathclaw is launched impossibly high into the sky.",The deathclaw is pushed into the sky by the person,The enemy flies into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
agjh7m,Fallout 76,G-Pro,game_specific,"After being killed, the ghoul's corpse becomes severely stretched and distorted. Its head and neck are elongated horizontally, creating an unnatural and broken appearance.","An NPC is killed, teleports upstairs, walks in place, then collapses while floating above the ground.","After death, the NPC relocates unnaturally and continues animating mid-air before falling incorrectly.",NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(new_60).csv
oqme57,Cyberpunk 2077,Q-32B,game_specific,"A large crate is floating in the air without any apparent support or interaction, defying normal physical laws.",A box clips into a locker case and they rotate on the ground,A shelf is rotating on top of other objects on the ground,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
ewfjh1,Far Cry 5,G-Pro,game_specific,"A large truck and an ATV are launched into the sky and begin to float, tumble, and spin uncontrollably high above the ground, defying normal physics.",A truck floats and shakes in the air,The truck is floating above the ground,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
cyurp4,Fallout 4,G-Pro,generic,"After being punched by the player character, the large Deathclaw creature is launched extremely high into the air, flying up until it is a small speck in the sky before presumably falling back down off-screen.",The deathclaw is pushed into the sky by the person,The enemy flies into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
a6f516,Red Dead Redemption 2,G-Pro,generic,The player character's body clips through the solid wooden frame of a lean-to structure in the camp.,The person clips through a tent,The player is standing bisected by a small wooden shelter,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
g8r063,Red Dead Redemption 2,G-Flash,generic,"The head of the skinned deer carcass hanging on the wall is clipping through the wooden log wall, with part of its snout and head visibly embedded in the solid geometry of the wall.",Two deers that have been skinned are floating in the air,Two deer carcasses are floating in the air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
bao03t,Grand Theft Auto V,G-Flash,game_specific,"A blue prison bus is launched into the sky after hitting an object, then floats and spins unnaturally in mid-air for an extended period. It then lands, flips over, and becomes airborne again, continuing to float and spin before landing on a building.",The bus is launched into the sky at a high speed,The bus flies through the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
3875qv,The Witcher 3 - Wild Hunt,Q-7B,generic,"A character is launched into the air after being hit, defying typical physics expectations in the game.",The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct(generic).csv
kcd6h0,Cyberpunk 2077,I-8B,baseline,Car flying through the air between buildings.,The car is launched high up into the sky,The car is sent flying upwards into the sky,MATCH,MATCH,vlm_eval_results_InternVL3-8B.csv
bwpqn8,The Elder Scrolls V - Skyrim,G-Flash,game_specific,"The player character places a bucket over their head and then floats high into the sky, with the camera remaining inside the bucket as it ascends.",The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
90hfw5,Fallout 76,Q-7B,generic,"The player is moving through a structure that appears to be a bridge or elevated walkway. The environment seems to be a mix of solid and transparent surfaces, which could indicate a glitch where the game is not rendering the correct geometry.","The player passes through a wall and falls below the world, viewing the environment from underneath.","Collision fails, allowing the character to clip through geometry and fall outside the map boundaries.",MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct(generic).csv
edwq7m,Far Cry 5,G-Pro,generic,"When the truck's horn is honked, the character standing next to it is launched violently backwards into the lake with unrealistic force, as if hit by an explosion.",The person is pushed away from the pickup truck,The man flies into the air away from the truck,MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
cyurp4,Fallout 4,G-Pro,game_specific,"After being punched by the player character, the Deathclaw is launched extremely high into the sky, becoming a small dot before falling back down.",The deathclaw is pushed into the sky by the person,The enemy flies into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
5q17vq,Fallout 76,G-Pro,game_specific,"Another player's character is stuck in a glitched animation loop, causing them to repeatedly stumble and snap upright while sliding across the ground instead of walking normally.","An NPC’s body appears incomplete and moves erratically, rapidly shifting positions.",The character model is partially broken and teleports or jitters between locations unnaturally.,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(new_60).csv
ewfjh1,Far Cry 5,G-Flash,generic,"A flatbed truck and an ATV are seen floating and flying high in the air, bouncing around erratically. The flatbed trailer detaches from the truck and also floats independently. The vehicles defy gravity and inertia, moving and spinning in the sky before eventually falling back down and continuing to bounce.",A truck floats and shakes in the air,The truck is floating above the ground,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
3ve0k3,Fallout 4,G-Pro,game_specific,A cat is standing on top of a crouching girl's head and shoulders.,The woman appreciates the player for finding her cat while the cat is standing on her shoulder all the time,The cat remains standing on the woman,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
bwpqn8,The Elder Scrolls V - Skyrim,I-8B,generic,"A stone bucket is floating in mid-air, unsupported, on a stone bridge.",The bucket and the person float above the ground and move vertically to the sky,The player floats up into the sky on the bucket,MATCH,MATCH,vlm_eval_results_InternVL3-8B(generic).csv
8nyvtq,Grand Theft Auto V,I-8B,baseline,"Taco truck is wrecked and parts are scattered, indicating a crash or explosion.",The sign on the roof of the van hits the ceiling of the building and falls off,A new sign appears on top of the taco truck,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-8B.csv
du596t,Watch Dogs 2,G-Pro,generic,"After jumping, the player-controlled drone clips through the solid surface it was supposed to land on and falls through the game world into an empty void below the map.",The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
2lqd50,Fallout 76,G-Pro,generic,"After the player loots a Tesla Rifle from a dead Super Mutant, the rifle's model remains in the world, floating unsupported in mid-air.","While the player looks around, a body floats in the air, drifting from right to left.","A corpse moves horizontally mid-air without falling, indicating broken gravity or physics behavior.",NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
87lvv3,Far Cry 5,I-8B,game_specific,"The character is repeatedly pinned to a metal structure with their back, arms flailing, and body contorted unnaturally, suggesting an unnatural force is keeping them pinned.",The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-8B.csv
hgrk4v,Watch Dogs 2,Q-32B,game_specific,"A tow truck is launched high into the air and spins uncontrollably after a small explosion, defying realistic physics.","After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(new_60).csv
5ob8df,Grand Theft Auto V,Q-32B,generic,A blue sports car flips over multiple times in an exaggerated manner without any apparent significant obstacle or impact causing the flips.,Another vehicle spawns above the car and they crash,The car suddenly stops and crumples,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(generic).csv
kms1wj,Cyberpunk 2077,Q-32B,generic,"A character is set on fire and takes multiple hits, yet continues to stand and move in an exaggerated manner, defying realistic physics and animation responses. The character's reactions to damage appear overly dramatic and inconsistent with typical game behavior.",The woman stands up and catches fire,The civilian teleports to a kneeling position,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(generic).csv
88raxm,Far Cry 5,G-Pro,game_specific,"A white pickup truck is launched into the air and flies uncontrollably through the town, spinning and tumbling in mid-air for an extended period before eventually crashing.",A person approaches a pickup truck which shakes and floats in the air,A truck is bouncing up and down in place on the ground,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
87lvv3,Far Cry 5,G-Pro,baseline,The dead enemy's body is bent backwards in an impossible position around the base of the tripod.,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
hebqxt,Grand Theft Auto V,G-Pro,generic,"A character is seen running straight up a very steep, almost vertical rock cliff as if it were a gentle slope.",The motorcycle moves upward along the cliff at an almost vertical angle with the person on it,The man on the motorbike drives vertically up the cliff,NO_MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
iwnb4h,Far Cry 5,Q-7B,game_specific,"A vehicle is launched into the air, defying normal physics and appearing to float or be propelled upwards without any visible ground contact or explosion.",The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct.csv
f0gztz,Far Cry 5,G-Pro,baseline,"After being punched, the cow explodes and its remains float in the air, defying gravity.",Some of the cow's feces is left floating in the air,The cow flies sideways into the air,NO_MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
gucv9x,Far Cry 5,G-Pro,game_specific,"After being shot with an arrow, an enemy character's body is launched high into the air, spinning as it ascends into the sky.",The other person walks through some fences with his leg been twisted,The enemy flies into the sky,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
8j5q2a,The Witcher 3 - Wild Hunt,G-Flash,baseline,The horse walks down an almost vertical cliff face as if it were a gentle slope.,The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
k93v3w,The Elder Scrolls V - Skyrim,G-Pro,game_specific,"A Sabre Cat is stuck on a steep, rocky slope. It performs attack animations repeatedly but is unable to move from its position.",The tiger stands up and starts to spin,The sabre cat spins around in a circle,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
g6j18i,The Elder Scrolls V - Skyrim,I-78B,generic,"A horse is standing on top of another horse, defying gravity and physical support.",A horse stands on top of another horse,A horse is floating above another hose,MATCH,MATCH,vlm_eval_results_InternVL3-78B(generic).csv
iwnb4h,Far Cry 5,I-8B,game_specific,"A truck is seen flying in the air, hovering above the ground without any apparent cause or interaction.",The truck is floating in the air and appears to be slowly turning and spinning,A truck is floating around in the sky,MATCH,MATCH,vlm_eval_results_InternVL3-8B.csv
a0r66t,Red Dead Redemption 2,G-Pro,game_specific,"A horse-drawn carriage, along with its horses and driver, is violently launched high into the sky after the player character drops a body on the bridge.",Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
a0r66t,Red Dead Redemption 2,G-Flash,baseline,"A carriage and its horses are launched into the sky after hitting bodies on a bridge, defying realistic physics.",Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
9wh0a0,Fallout 76,G-Flash,generic,"The enemy health bar briefly displays 'ALBINO RADSTAG' while the only visible enemy is a 'LEGENDARY NOXIOUS SHEEPSQUATCH', before switching back to the correct Sheepsquatch health bar.","An NPC moves extremely fast, appearing to teleport between positions.","The character rapidly changes location in jumps instead of moving smoothly, indicating teleport-like motion.",NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
9rs60k,Red Dead Redemption 2,G-Pro,generic,"A stagecoach is partially clipped into the side of a barn, causing it to jitter and shake violently. It then flips up vertically against the barn wall before settling back down in an unnatural, glitchy manner.",The stagecoach clips through the door of a barn and is shaking,The front of a carriage is bisected by a barn door,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
cxi5k7,Fallout 4,G-Pro,generic,"A character is frozen in a distorted pose on a metal ledge, with their legs twisted and bent at unnatural angles. The character's body and the dog companion's body are also seen clipping through solid objects and each other.",A person's legs start twisting and clip through his body,One of the man's legs begins to rotate in a circle in front of the man,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
2nl0x1,Fallout 76,G-Pro,game_specific,"After a car explodes, the corpse of a Feral Ghoul is launched with extreme force high into the air, flying in an arc over the player's viewpoint before landing on the road.","The main character’s body is invisible, but its shadow is still visible.","The player model is missing, yet the shadow remains rendered, showing a visual inconsistency.",NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(new_60).csv
g6j18i,The Elder Scrolls V - Skyrim,I-78B,baseline,Horse is floating in the air.,A horse stands on top of another horse,A horse is floating above another hose,MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
a0r66t,Red Dead Redemption 2,Q-32B,generic,"A horse-drawn carriage and its occupants are launched into the air with excessive force, suggesting an overpowered ragdoll or launch effect. The height and distance of the flight are unrealistic compared to typical in-game physics.",Weapon reel is displayed and the stagecoach is launched into the sky with the rider on it,The horse-drawn carriage flies into the air,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct(generic).csv
2s5xon,Grand Theft Auto V,G-Pro,baseline,An aircraft clips through the player's parachute and then explodes without a proper collision.,The plane hits the cord and lost its right wing,The plane breaks and falls from the sky,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
8dcql9,Fallout 4,G-Pro,baseline,The Alpha Deathclaw's body is clipping through the solid geometry of the environment.,The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
muyzf1,Fallout 76,G-Flash,generic,"After being shot and killed, the bodies of two 'Scorched' enemies slide across the ground for an unnaturally long distance and duration. The first enemy's body slides from the road, up a small grassy incline, and into a bush. The second enemy's body slides across the road and into some debris, continuing to move for several seconds after death.",An enemy falls to the ground but slides around while attacking without any walking movement.,"The NPC remains in a fallen pose yet moves across the ground, attacking the player without proper animation.",NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
87lvv3,Far Cry 5,I-8B,generic,"The character is repeatedly pinned to a metal structure with their back, arms flailing, and body contorted unnaturally, indicating a physics glitch where the character's pose does not match their current context.",The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-8B(generic).csv
hgrk4v,Watch Dogs 2,G-Flash,game_specific,"A heavy tow truck is launched incredibly high into the sky and spins wildly after a nearby police car explodes. The tow truck flies to an unrealistic height and spins like a much lighter object, indicating an exaggerated physics reaction to the explosion.","After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(new_60).csv
kms1wj,Cyberpunk 2077,G-Flash,generic,"The character being shot and on fire repeatedly clips through the body of a dead NPC lying on the floor, with her legs and lower torso passing through the other character's model.",The woman stands up and catches fire,The civilian teleports to a kneeling position,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
8xh12d,Just Cause 3,Q-32B,game_specific,"An airplane is stuck at an unnatural angle against a building, defying gravity and realistic physics. The character interacts with the plane, which remains suspended without collapsing, indicating a clipping or physics glitch.",A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
knwsk5,Red Dead Redemption 2,Q-7B,generic,"A character is standing on a wooden table, defying the expected physics and interaction rules of the game.",One person suddenly afloat and turns away from the table with a sitting gesture,The sitting man begins to float above the box in a sitting pose,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct(generic).csv
8dcql9,Fallout 4,G-Pro,generic,"The large Deathclaw creature repeatedly clips through the solid geometry of the room, with its back passing through the ceiling and its head passing through a wall as it moves.",The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
8j5q2a,The Witcher 3 - Wild Hunt,G-Pro,generic,"The horse's legs and body repeatedly clip through the solid, rocky ground as it attempts to move along the snowy mountain path.",The horse lifts its fore legs and is positioned vertically,The horse stands upright on its back legs as it runs down the trail,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
8j8e7n,Fallout 4,G-Flash,baseline,The dismembered ghoul's body parts reassemble themselves after death.,Another person's body clips through the ground and slowly emerges,The corpse of a feral ghoul reaver is stuck upside down in the ground,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash.csv
bjxyq5,Fallout 76,G-Pro,game_specific,"The NPC named Beckett suddenly disappears from view in the middle of a conversation with the player. His character model vanishes, but his dialogue continues to play.","While talking, an NPC suddenly disappears.","The character vanishes mid-conversation without transition, indicating a rendering or state glitch.",MATCH,MATCH,vlm_eval_results_gemini-2_5-pro(new_60).csv
cyurp4,Fallout 4,Q-32B,game_specific,"A deathclaw is seen hanging from a power line after being shot, defying normal gravitational physics and physical constraints.",The deathclaw is pushed into the sky by the person,The enemy flies into the air,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
ktrxq0,Grand Theft Auto V,I-8B,game_specific,"A helicopter is frozen in mid-air with stationary rotors, indicating it is stuck and not performing a normal hover.",The person falls onto the roof of a car,A cutscene begins and the man walks towards the camera,NO_MATCH,NO_MATCH,vlm_eval_results_InternVL3-8B.csv
gmjrjg,The Elder Scrolls V - Skyrim,G-Flash,generic,"The player character slides down a steep, rocky wall in an uncontrolled, ragdoll-like state, with limbs flailing and the body twisting unnaturally, rather than a smooth slide or fall animation.",The person falls beneath the floor into a tunnel,The player and bandit corpse fall through the floor of the lift,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
8xh12d,Just Cause 3,G-Flash,generic,"The player character runs into the side of a crashed jet and is immediately launched high into the air and a considerable distance away, as if hit by a much more powerful force than a simple collision with a stationary object.",A fighter jet rotates and clips through the ground,A military jet is stuck halfway into the ground as it rotates tip-over-tail,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
3875qv,The Witcher 3 - Wild Hunt,I-8B,generic,"A character is launched into the air and flies into the sky after being attacked, indicating an overpowered ragdoll effect.",The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,MATCH,NO_MATCH,vlm_eval_results_InternVL3-8B(generic).csv
502zx9,The Witcher 3 - Wild Hunt,G-Flash,game_specific,The Armorer NPC's head is briefly missing and his arms are outstretched in a T-pose-like fashion when the player character initiates dialogue with him.,The person in the room's head is not rendered,The shop keeper is standing in a T-pose,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
3875qv,The Witcher 3 - Wild Hunt,I-8B,game_specific,"The character's head and body parts are launched into the air after being killed, which is an unnatural and unrealistic effect.",The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,MATCH,MATCH,vlm_eval_results_InternVL3-8B.csv
87lvv3,Far Cry 5,G-Pro,generic,A dead enemy's body is caught on the base of a tripod and is continuously twitching and rotating in an unnatural manner. Parts of the body are also clipping through the metal legs of the tripod.,The corpse is moving up and down on the ground,The corpse is holding one of its arms up in the air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
n1q2kj,Cyberpunk 2077,Q-32B,baseline,Excessive spawning of identical objects creating an unrealistic and obstructive environment.,The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-32B-Instruct.csv
3875qv,The Witcher 3 - Wild Hunt,I-78B,game_specific,"A character is launched into the air after being attacked, with their body parts visibly separated and flying away unnaturally.",The person's head is been chopped off and the body falls into the ocean,The body of the enemy flies into the air,MATCH,MATCH,vlm_eval_results_InternVL3-78B.csv
8nyvtq,Grand Theft Auto V,G-Pro,generic,"As the taco truck drives through the parking garage, the sign on its roof continuously and rapidly duplicates, creating a massive, explosive pile of identical signs.",The sign on the roof of the van hits the ceiling of the building and falls off,A new sign appears on top of the taco truck,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro(generic).csv
gtit99,Red Dead Redemption 2,G-Flash,generic,"A stagecoach being pulled by horses suddenly bounces high into the air without any apparent cause or bump in the road, defying normal physics.",The stagecoach jumps from the ground and remains in the air briefly,The horse-drawn carriage jumps into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
5lvn7e,Just Cause 3,G-Pro,game_specific,"A moped driving on the road makes very light contact with a stone wall and immediately detonates in a massive explosion, which is an exaggerated and unrealistic reaction to the minor impact.",The motorcycle explodes,The moped explodes violently as it collides with the stone wall,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
a67rgw,Red Dead Redemption 2,G-Flash,generic,"The character and their horse are suddenly launched high into the air with excessive force after approaching the edge of a body of water, causing the character to be dismounted and fall into the water.",The horse is scared and the rider is pushed high into the sky from the horseback,The player is bounced into the air,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
g6j18i,The Elder Scrolls V - Skyrim,Q-7B,game_specific,"A horse is seen being lifted into the air, defying normal gravity and physics within the game. This suggests a glitch where the horse's position is not correctly calculated, causing it to float upwards.",A horse stands on top of another horse,A horse is floating above another hose,MATCH,MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct.csv
e54tyz,Far Cry 5,G-Flash,generic,"A white van is launched high into the sky and flies away after being hit by a thrown body, demonstrating an overpowered launch and defying gravity.",The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-flash(generic).csv
n1q2kj,Cyberpunk 2077,G-Pro,game_specific,"The motorcycle being driven by the player clips through the large piles of junk, with its wheels and body passing through the debris instead of colliding with it.",The motorcycle stops in mid-air,The player on the motorbike stops moving mid-air,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
dmf2y1,Red Dead Redemption 2,G-Pro,game_specific,"A horse is lying on the ground with its body partially inside a large rock. When the player interacts with it, the horse's model spasms and clips through the rock as it attempts to stand up.",The horse's fore legs clips through the ground,A horse is in an upright pose with its front legs sticking into the ground,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
e54tyz,Far Cry 5,Q-7B,game_specific,"The vehicle flips over unexpectedly, and a character is launched into the air, indicating physics engine and collision detection issues.",The other person's body clips through the rear door of the van,The corpse goes inside the closed back doors of the van,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct.csv
8dcql9,Fallout 4,Q-7B,game_specific,"The deathclaw is catapulted unnaturally high into the sky, with the upward force being vastly disproportionate to the cause.",The graphic on the background is corrupted and only some parts are properly rendered,The player is in the wall between two rooms,NO_MATCH,NO_MATCH,vlm_eval_results_Qwen2_5-VL-7B-Instruct.csv
gucv9x,Far Cry 5,G-Pro,baseline,"After being shot with an arrow, the enemy ragdolls and is launched unnaturally high into the sky.",The other person walks through some fences with his leg been twisted,The enemy flies into the sky,MATCH,MATCH,vlm_eval_results_gemini-2_5-pro.csv
ewfjh1,Far Cry 5,G-Flash,game_specific,"A flatbed truck, its trailer, and an ATV on the trailer are violently launched into the sky, where they float suspended in mid-air for a few seconds before falling back down and crashing.",A truck floats and shakes in the air,The truck is floating above the ground,MATCH,MATCH,vlm_eval_results_gemini-2_5-flash.csv
mh1lb7,Cyberpunk 2077,G-Pro,baseline,"A piece of debris is floating and tumbling in mid-air, defying gravity.",A car slides on the ground and is launched into the sky from a distance,The car bounces off of the boulder,NO_MATCH,NO_MATCH,vlm_eval_results_gemini-2_5-pro.csv
