file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
8qd9j1,Watch Dogs 2,Games_json/Watch_Dogs/8qd9j1/video.mp4,False,True,,,"{
  ""reasoning"": ""The character's movement and actions appear to be normal and consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character in a room, and there are no signs of any glitches in the movement or interactions with the environment. The character moves naturally within the room, and there are no sudden launches, teleportations, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,7.6,5.81,30196,42,31669,78
9jmxs9,Watch Dogs 2,Games_json/Watch_Dogs/9jmxs9/video.mp4,True,True,"After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,"{
  ""reasoning"": ""The motorcycle is moving forward along the road with a clear path ahead."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The motorcycle and rider appear to follow expected physics and behavior throughout the sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.23,2.74,30196,39,31669,58
9wiyta,Watch Dogs 2,Games_json/Watch_Dogs/9wiyta/video.mp4,True,True,"A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.","{
  ""reasoning"": ""The character's movement and environment appear consistent with typical gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence. The player character is moving normally, and there are no sudden launches, teleportations, or other unusual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,2.76,1.6,19414,38,20887,65
ab0nx1,Watch Dogs 2,Games_json/Watch_Dogs/ab0nx1/video.mp4,True,True,Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.","{
  ""reasoning"": ""The dog's movement appears to be normal and follows typical canine behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I considered all the checklist items but did not observe any violations. The video shows a character walking on a bridge, interacting with another character, and a dog running nearby. Everything appears to be within normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.47,2.65,30196,39,31669,72
adtnm4,Watch Dogs 2,Games_json/Watch_Dogs/adtnm4/video.mp4,True,True,"A motorcycle crash throws the rider off, causing visible damage.","The rider is ejected from the bike upon impact, showing a standard crash response with physical consequences.","{
  ""reasoning"": ""The character is interacting with the motorcycle in a way that appears normal for the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character interacting with a motorcycle and a car in a grassy area. The character is seen standing next to the motorcycle, which is positioned near the car. There are no signs of any glitches in the character's movements or interactions with the vehicles. The character appears to be able to move freely and interact with the motorcycle and car without any unusual behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.0,2.54,30196,44,31669,103
apd89h,Watch Dogs 2,Games_json/Watch_Dogs/apd89h/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is being lifted by a crane, which is a plausible action in a game setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a character being lifted by a crane, which is a normal gameplay mechanic. There are no signs of a glitch where the character is launched or teleported in an unusual manner."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.38,2.77,30196,44,31669,67
c1sjd3,Watch Dogs 2,Games_json/Watch_Dogs/c1sjd3/video.mp4,False,True,,,"{
  ""reasoning"": ""The character's movement and interaction with the terminal appear normal and expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The player character is interacting with a terminal, which is a common gameplay mechanic in Watch Dogs 2. There are no signs of glitches such as the character being launched into the air, objects teleporting, or vehicles behaving abnormally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,5.04,3.8,22146,42,23619,76
du596t,Watch Dogs 2,Games_json/Watch_Dogs/du596t/video.mp4,True,True,The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,"{
  ""reasoning"": ""The drone is flying through a large tree branch, which is a plausible scenario in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a RC car driving through a construction site and interacting with various objects. The car moves smoothly and there are no sudden launches, explosions, or unexpected movements that would suggest a glitch. The car's behavior appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.01,2.43,30196,44,31669,78
f0ophe,Watch Dogs 2,Games_json/Watch_Dogs/f0ophe/video.mp4,True,True,"The player is being thrown toward the tree and after being hit by the tree, he gets damaged and eventually dies.",,"{
  ""reasoning"": ""The character is flying through space, which is a common mechanic in games like Watch Dogs 2 where players can use drones to navigate the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows the player character interacting with a server room and then moving towards a vehicle. There are no signs of any glitches in the player's movement or interactions with the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.15,2.43,30196,54,31669,65
h3pku3,Watch Dogs 2,Games_json/Watch_Dogs/h3pku3/video.mp4,False,True,,,"{
  ""reasoning"": ""The character's movement and interactions appear normal within the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this video segment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.66,2.83,30196,40,31669,44
hap76u,Watch Dogs 2,Games_json/Watch_Dogs/hap76u/video.mp4,True,True,The player jumps from the ground directly onto a rooftop.,"The character performs an unusually high jump, reaching a roof in a way that defies normal movement limits.","{
  ""reasoning"": ""The character is walking on a rooftop, which is a common action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence. The player character is walking on a rooftop, and there are no sudden launches, launches without proportionate force, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.41,2.84,30196,42,31669,69
hgrk4v,Watch Dogs 2,Games_json/Watch_Dogs/hgrk4v/video.mp4,True,True,"After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,"{
  ""reasoning"": ""The scene depicts a chaotic street with burning vehicles and police officers reacting to the situation. The player character is observing the aftermath of an explosion, which is a plausible scenario in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The video shows a police car being towed by a tow truck, which is a normal event in the game. There are no signs of vehicles launching into the air, heavy objects shooting upward, vehicles flying over walls, vehicles despawning, characters teleporting, wrong animations, characters or vehicles passing through solid barriers, vehicles driving themselves, NPCs walking through obstacles, player characters being launched or thrown, players performing impossibly high jumps, RC cars or drones falling through the map, large vehicles being launched by explosions, or exaggerated crash ejections."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,4.6,3.33,30196,62,31669,137
meeeix,Watch Dogs 2,Games_json/Watch_Dogs/meeeix/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is moving through the environment without any noticeable glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The player character is seen running towards a door and then crouching down to interact with it. This sequence appears to be a normal progression of actions within the game, with no signs of any glitch patterns listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.72,3.32,30196,37,31669,75
mkpoc2,Watch Dogs 2,Games_json/Watch_Dogs/mkpoc2/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is interacting with the door, which is a normal action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The player character interacts with the environment and objects in a manner consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,8.84,6.14,30196,42,31669,61
mmgsm2,Watch Dogs 2,Games_json/Watch_Dogs/mmgsm2/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is walking down a staircase, which is a normal action in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items in the provided video frames. The video depicts a character walking through a tunnel, which is a normal gameplay action."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,4.29,2.67,30196,42,31669,62
nl777l,Watch Dogs 2,Games_json/Watch_Dogs/nl777l/video.mp4,False,True,,,"{
  ""reasoning"": ""The boat is moving forward smoothly without any noticeable issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The boat is moving smoothly through the water, and there are no sudden launches, launches without proportionate force, or other anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.41,4.85,30196,36,31669,69
qqeidk,Watch Dogs 2,Games_json/Watch_Dogs/qqeidk/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is moving around the room and interacting with objects, which appears to be normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The player character is navigating through a control room and interacting with various terminals. There are no signs of vehicles, heavy objects, or characters teleporting, and the character's movements appear to follow expected physics. The environment and interactions seem consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.6,8.08,30196,44,31669,80
vrgj6c,Watch Dogs 2,Games_json/Watch_Dogs/vrgj6c/video.mp4,False,True,,,"{
  ""reasoning"": ""The character's movement and actions appear to be normal for the game, with no unusual behavior observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during this sequence. The player character is interacting with the environment in a manner consistent with expected game physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,5.04,3.28,30196,45,31669,60
wqnmi4,Watch Dogs 2,Games_json/Watch_Dogs/wqnmi4/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is interacting with another NPC, which is a normal interaction in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""The player character is climbing stairs and interacting with another character. There are no signs of glitches such as clipping through objects, excessive movement, or unexpected animations."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.36,7.66,30196,42,31669,60
yjrpyf,Watch Dogs 2,Games_json/Watch_Dogs/yjrpyf/video.mp4,False,True,,,"{
  ""reasoning"": ""The character interacts with the security guard without any unusual behavior or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I did not observe any violations of the checklist items during the video. The player character moves through the environment in a manner consistent with expected gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,6.31,4.63,30196,39,31669,59
