file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
9jmxs9,Watch Dogs 2,Games_json/Watch_Dogs/9jmxs9/video.mp4,True,True,"After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player riding a motorcycle on a highway and later on a city street. The player performs a wheelie and continues riding without any unusual or physically anomalous behavior. There are no vehicles or objects behaving in an unexpected manner, no characters teleporting, and no other clear visual glitches as per the checklist items."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,23.35,11.22,57947,41,59420,94
9wiyta,Watch Dogs 2,Games_json/Watch_Dogs/9wiyta/video.mp4,True,True,"A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.","```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character in a game environment with a burning car in the background. There are no visible glitches such as vehicles launching into the air, objects disappearing, or characters teleporting. The scene appears to be normal gameplay with no abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,14.44,6.89,37184,41,38657,79
ab0nx1,Watch Dogs 2,Games_json/Watch_Dogs/ab0nx1/video.mp4,True,True,Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.","```json
{
  ""reasoning"": ""The behavior of the characters and the environment appears normal and plausible for a game like 'Watch Dogs 2'. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows various NPCs walking and interacting in a garden area. There are no vehicles, objects, or characters behaving in a physically anomalous way. The NPCs move naturally, and there are no signs of glitches such as vehicles flying, characters teleporting, or objects vanishing."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,23.51,11.27,57947,60,59420,85
adtnm4,Watch Dogs 2,Games_json/Watch_Dogs/adtnm4/video.mp4,True,True,"A motorcycle crash throws the rider off, causing visible damage.","The rider is ejected from the bike upon impact, showing a standard crash response with physical consequences.","```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a yellow car driving through various urban environments, including streets with graffiti and a grassy area. The car and a motorcycle are involved in a crash, and the player character is thrown off the motorcycle and lands on the ground. The character then gets up and walks towards the motorcycle. No clear glitches from the checklist are observed, such as vehicles flying or characters teleporting unnaturally."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,22.92,11.27,57947,41,59420,108
apd89h,Watch Dogs 2,Games_json/Watch_Dogs/apd89h/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character interacting with a drone and a container in a game environment. The checklist items were considered, but no abnormal or physically anomalous behavior is observed. The character's actions and the environment appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.09,10.97,57947,41,59420,78
c1sjd3,Watch Dogs 2,Games_json/Watch_Dogs/c1sjd3/video.mp4,False,True,,,,,False,False,,,False,False,True,True,12.08,3.61,0,0,0,0
du596t,Watch Dogs 2,Games_json/Watch_Dogs/du596t/video.mp4,True,True,The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,"```json
{
  ""reasoning"": ""The clip shows a drone navigating through a construction site and encountering a glitch where it gets stuck in the environment."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The drone appears to get stuck and move unnaturally through the environment.""
}
```","```json
{
  ""reasoning"": ""The video shows an RC car (Jumper) moving through a construction site and then falling through the ground, which is indicative of a glitch. This matches WD2-13, where an RC car or drone falls through the map."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The RC car falls through the ground and into the void beneath the game world.""
}
```",True,True,The drone appears to get stuck and move unnaturally through the environment.,The RC car falls through the ground and into the void beneath the game world.,True,True,False,True,23.33,10.99,57947,65,59420,93
f0ophe,Watch Dogs 2,Games_json/Watch_Dogs/f0ophe/video.mp4,True,True,"The player is being thrown toward the tree and after being hit by the tree, he gets damaged and eventually dies.",,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character interacting with a transmitter and completing an objective. There are no visible glitches such as vehicles or objects behaving abnormally, characters teleporting, or any other unusual behavior. The actions appear to be part of normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,23.72,10.95,57947,39,59420,78
h3pku3,Watch Dogs 2,Games_json/Watch_Dogs/h3pku3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the video appear normal and plausible for the game 'Watch Dogs 2'. The character interacts with the game environment and uses the in-game camera app as expected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character using a camera app within the game to take selfies and view different locations. The checklist items were considered, but no vehicles, objects, or characters exhibit any abnormal behavior such as launching, vanishing, or passing through solid objects. The gameplay appears normal with no visible glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.87,11.78,57947,66,59420,90
hap76u,Watch Dogs 2,Games_json/Watch_Dogs/hap76u/video.mp4,True,True,The player jumps from the ground directly onto a rooftop.,"The character performs an unusually high jump, reaching a roof in a way that defies normal movement limits.","```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player character walking and jumping onto a rooftop. There are no visible glitches such as vehicles behaving abnormally, objects vanishing, or characters passing through solid objects. The player's actions and the environment appear to function as expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,23.66,11.26,57947,41,59420,83
hgrk4v,Watch Dogs 2,Games_json/Watch_Dogs/hgrk4v/video.mp4,True,True,"After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,"```json
{
  ""reasoning"": ""The behavior looks normal or plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a scene where a police car is being towed and suddenly explodes, sending debris and a character flying through the air. This explosion appears to be disproportionately large compared to the context, suggesting a glitch. Specifically, the explosion and the resulting physics of the flying character and debris seem exaggerated and unrealistic, which aligns with WD2-015 (Exaggerated crash ejection or ragdoll)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A police car being towed suddenly explodes, sending a character flying through the air with exaggerated force and debris scattering unrealistically.""
}
```",False,True,,"A police car being towed suddenly explodes, sending a character flying through the air with exaggerated force and debris scattering unrealistically.",True,True,False,False,23.42,12.42,57947,41,59420,138
meeeix,Watch Dogs 2,Games_json/Watch_Dogs/meeeix/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a character moving around a building, taking cover, and interacting with the environment. No vehicles, objects, or characters exhibit any abnormal behavior such as launching into the air, passing through solid objects, or vanishing unexpectedly. The character's movements and interactions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.51,11.7,57947,41,59420,89
mkpoc2,Watch Dogs 2,Games_json/Watch_Dogs/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character moving around a house and interacting with an NPC. The checklist items were considered, but no abnormal or physically anomalous behavior was observed. The player character moves and interacts with the environment in a manner consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,26.62,14.65,57947,41,59420,80
mmgsm2,Watch Dogs 2,Games_json/Watch_Dogs/mmgsm2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip appear normal for the game 'Watch Dogs 2'. The character movements, environment, and objectives are consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character moving through a city environment with no visible glitches. The character interacts with NPCs and the environment in a manner consistent with normal gameplay. There are no instances of vehicles behaving unnaturally, objects vanishing, or characters passing through solid objects. The gameplay appears to be functioning as intended without any of the specified glitch patterns."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,22.88,11.51,57947,61,59420,98
nl777l,Watch Dogs 2,Games_json/Watch_Dogs/nl777l/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The boat is moving towards the bridge as indicated by the distance marker decreasing, and the environment looks consistent with typical game physics and graphics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a boat moving towards a target location with a bridge in the background. There are no visible glitches such as vehicles or objects behaving unnaturally, characters teleporting, or any other abnormal behavior. The boat moves smoothly, and the environment appears consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.19,13.11,57947,56,59420,84
qqeidk,Watch Dogs 2,Games_json/Watch_Dogs/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and visuals in the clip are consistent with the game's mechanics and environment. The character interacts with objects and the interface as expected in gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character interacting with a terminal and hacking nodes in a server room. There are no vehicles, NPCs, or objects behaving abnormally. The character moves and interacts with the environment in a manner consistent with the game's mechanics. No checklist items are violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,29.79,16.71,57947,59,59420,84
vrgj6c,Watch Dogs 2,Games_json/Watch_Dogs/vrgj6c/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character in a game environment, taking cover and aiming a weapon. There are no visible glitches such as vehicles or objects behaving abnormally, characters teleporting, or any other unusual behavior as per the checklist items. The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.5,11.74,57947,39,59420,85
wqnmi4,Watch Dogs 2,Games_json/Watch_Dogs/wqnmi4/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior looks normal and plausible for this kind of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player character moving around a building and interacting with an NPC. There are no visible glitches such as vehicles behaving abnormally, objects vanishing, or characters passing through solid objects. The environment and interactions appear to function as expected in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,28.17,16.33,57947,41,59420,81
yjrpyf,Watch Dogs 2,Games_json/Watch_Dogs/yjrpyf/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The behavior and environment appear consistent with typical gameplay mechanics and settings in 'Watch Dogs 2'. No visible glitches or abnormal behavior are detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a player character navigating through an industrial area at night. The character interacts with NPCs, climbs stairs, and moves around objects. No vehicles or objects exhibit abnormal behavior such as flying, vanishing, or passing through solid barriers. The character's movements and interactions appear consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.4,13.4,57947,57,59420,90
