file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
77zgpl,Watch Dogs 2,Games_json/Watch_Dogs/77zgpl/video.mp4,True,True,"After the driver exits, the car continues moving on its own.","The vehicle keeps driving without a driver, indicating missing control or physics constraints.","{
  ""reasoning"": ""The video shows a character in a white uniform running alongside a car on a bridge, which is a plausible action in the game. There are no visible glitches or abnormal behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character in a white uniform running alongside a car on a bridge. There are no visible glitches such as vehicles launching into the air, objects moving unnaturally, or characters teleporting. The character appears to be chasing the car, which is a plausible gameplay action."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.63,3.92,57947,60,59420,81
79sja0,Watch Dogs 2,Games_json/Watch_Dogs/79sja0/video.mp4,False,True,,,"{
  ""reasoning"": ""The car is driving on a bus lane, which is clearly marked with red paint and 'BUS' markings. There are no visible glitches or anomalies in the car's movement or the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a car driving through the city at night. There are no instances of vehicles being launched, shooting upward, or passing through solid barriers. The car behaves normally, adhering to the game's physics and environment. No glitches are observed in the provided clips."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.5,7.74,57947,63,59420,79
7rzgwr,Watch Dogs 2,Games_json/Watch_Dogs/7rzgwr/video.mp4,True,True,The player approaches a ladder to climb down but suddenly reacts as if falling from a height.,"Instead of climbing, the character triggers a fall animation abruptly, suggesting incorrect animation or state transition.","{
  ""reasoning"": ""The character is shown performing parkour moves, which are common in the game and do not indicate a glitch. The environment and actions are consistent with gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character running and jumping on rooftops and ledges in an urban environment. There are no vehicles or heavy objects involved, and no unusual physics or glitches are observed. The character's movements are consistent with normal gameplay mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.68,3.84,57947,56,59420,74
8qd9j1,Watch Dogs 2,Games_json/Watch_Dogs/8qd9j1/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a live streaming interface with a remote IP address and a live streaming status, indicating an ongoing hacking activity. The glitch is the sudden appearance of a black screen with no visible content, which is not typical for a live stream."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Black screen during live streaming""
}","{
  ""reasoning"": ""The video shows a room with a person interacting with a computer setup, but there are no visible glitches such as vehicles launching, objects moving unnaturally, or characters teleporting. The environment appears to be a typical office or apartment with standard gameplay elements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",True,False,Black screen during live streaming,,True,True,False,True,9.15,7.27,57947,79,59420,75
9jmxs9,Watch Dogs 2,Games_json/Watch_Dogs/9jmxs9/video.mp4,True,True,"After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,"{
  ""reasoning"": ""The video shows a consistent gameplay sequence with no visible glitches or anomalies in the environment or character behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a motorcycle being ridden on a highway and later on city streets. There are no instances of vehicles being launched into the air, objects moving unnaturally, or glitches in vehicle or character behavior. The motorcycle is controlled normally and there are no signs of glitches such as teleportation or unnatural physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.59,4.1,57947,45,59420,86
9wiyta,Watch Dogs 2,Games_json/Watch_Dogs/9wiyta/video.mp4,True,True,"A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.","{
  ""reasoning"": ""The video shows a consistent environment with no visible glitches. The character is stationary, and the background elements like the car, building, and palm trees remain unchanged throughout the clips."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a consistent environment with no visible glitches. The character is stationary, and there are no vehicles or objects behaving abnormally. The background elements, such as the building, trees, and road, remain static and realistic throughout the clips. No checklist items are met."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,3.37,2.37,37184,60,38657,80
ab0nx1,Watch Dogs 2,Games_json/Watch_Dogs/ab0nx1/video.mp4,True,True,Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.","{
  ""reasoning"": ""The video shows normal gameplay with characters walking and interacting in a park-like environment. There are no visible glitches or anomalies in the behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character walking down a staircase and a dog following. There are no vehicles, heavy objects, or other gameplay elements that match the glitch checklist items. The character and dog move normally without any unusual physics or glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.65,4.04,57947,52,59420,71
adtnm4,Watch Dogs 2,Games_json/Watch_Dogs/adtnm4/video.mp4,True,True,"A motorcycle crash throws the rider off, causing visible damage.","The rider is ejected from the bike upon impact, showing a standard crash response with physical consequences.","{
  ""reasoning"": ""The car is stationary in a grassy area with no visible damage or unusual behavior, and the environment looks normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a yellow car driving through various environments, including streets, grassy areas, and near buildings. There are no instances of vehicles launching into the air, heavy objects shooting upward, vehicles flying over barriers, vehicles or objects disappearing suddenly, characters teleporting through solid objects, incorrect animations, vehicles passing through barriers, vehicles driving without a driver, NPCs walking through obstacles, characters being launched or thrown excessively, or vehicles falling through the map. The car is seen driving normally and stopping in different locations without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",False,False,,No glitch observed in the video.,True,True,False,False,5.63,4.22,57947,51,59420,136
apd89h,Watch Dogs 2,Games_json/Watch_Dogs/apd89h/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is seen being lifted by a drone, which is a common gameplay mechanic in the game. The text on the screen indicates a tense situation, but there are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character being lifted by a drone in a warehouse setting. There are no visible glitches in the video. The player character is being hoisted by a drone, which is a normal gameplay mechanic in Watch Dogs 2. The character does not exhibit any abnormal behavior or visual anomalies that would indicate a glitch. The environment and interactions appear consistent with the game's physics and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.07,4.55,57947,69,59420,104
c1sjd3,Watch Dogs 2,Games_json/Watch_Dogs/c1sjd3/video.mp4,False,True,,,,,False,False,,,False,False,True,True,4.5,2.9,0,0,0,0
du596t,Watch Dogs 2,Games_json/Watch_Dogs/du596t/video.mp4,True,True,The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,"{
  ""reasoning"": ""The video shows a drone-like vehicle navigating through a construction site and flying through the air, which is plausible within the context of the game. There are no visible glitches or anomalies in the physics or rendering."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a small vehicle, likely a drone or a remote-controlled car, moving through a construction site with scaffolding and debris. There are no visible glitches such as vehicles launching into the air, objects moving unnaturally, or characters teleporting. The vehicle appears to be controlled and moving within the game environment without any abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.76,4.07,57947,66,59420,92
f0ophe,Watch Dogs 2,Games_json/Watch_Dogs/f0ophe/video.mp4,True,True,"The player is being thrown toward the tree and after being hit by the tree, he gets damaged and eventually dies.",,"{
  ""reasoning"": ""The video shows the character entering a restricted area and attempting to hack a transmitter, which is a common gameplay mechanic in the game. There are no visible glitches or anomalies in the behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character interacting with a device on a wall, attempting to hack a transmitter. There are no visible glitches such as vehicles launching, objects moving unnaturally, or characters teleporting. The environment and actions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,5.73,4.08,57947,62,59420,75
h3pku3,Watch Dogs 2,Games_json/Watch_Dogs/h3pku3/video.mp4,False,True,,,"{
""reasoning"": ""The video shows normal gameplay with no visible glitches. The character is interacting with the game interface and environment without any unusual or physically anomalous behavior."",
""glitch_detected"": false,
""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character standing in various locations, interacting with the environment, and using the game's camera system. There are no vehicles or objects that match the glitch checklist items. The player does not perform any actions that would cause a glitch based on the provided checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.21,4.54,57947,50,59420,80
hap76u,Watch Dogs 2,Games_json/Watch_Dogs/hap76u/video.mp4,True,True,The player jumps from the ground directly onto a rooftop.,"The character performs an unusually high jump, reaching a roof in a way that defies normal movement limits.","{
  ""reasoning"": ""The video shows the character walking and jumping between rooftops, which is a common gameplay mechanic in the game. There are no visible glitches or anomalies in the environment or character movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character walking on a rooftop and looking down at the street below. There are no vehicles or objects in the air, no sudden jumps or teleports, and no glitches in vehicle behavior. The character's movement is consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.03,4.41,57947,61,59420,77
hgrk4v,Watch Dogs 2,Games_json/Watch_Dogs/hgrk4v/video.mp4,True,True,"After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,"{
  ""reasoning"": ""The video shows a police car being towed by a tow truck with smoke and fire effects, which is a plausible in-game event. The behavior is consistent with the game's mechanics and does not indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a police car being towed by a tow truck, with smoke and fire visible. There are no visible glitches in the vehicle's behavior or physics. The police car is being properly towed and there are no signs of vehicles launching, flying, or behaving unnaturally. The environment and interactions appear plausible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,6.2,4.49,57947,68,59420,89
meeeix,Watch Dogs 2,Games_json/Watch_Dogs/meeeix/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is seen moving through various environments, including buildings and outdoor areas, without any visible glitches or abnormal behaviors. The actions are consistent with typical gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character moving around various environments, including buildings, fences, and open areas. There are no vehicles or objects that match the glitch checklist items. The character's movements and interactions with the environment appear normal, with no signs of glitches such as vehicles launching, objects disappearing, or characters teleporting. The player character is seen running, crouching, and interacting with the environment without any abnormal visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.41,4.91,57947,56,59420,110
mkpoc2,Watch Dogs 2,Games_json/Watch_Dogs/mkpoc2/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character moving through a house and interacting with various objects, but there are no visible glitches or anomalies in the gameplay. The behavior appears normal for a stealth or action game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character in a camo jacket and white cap moving around a wooden house with various windows, doors, and plants. There are no vehicles, heavy objects, or other characters that would trigger any of the listed glitch patterns. The character's movements and interactions with the environment appear normal and plausible within the game's physics and behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,9.56,7.81,57947,63,59420,94
mmgsm2,Watch Dogs 2,Games_json/Watch_Dogs/mmgsm2/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character walking down a city street, approaching an underground access point, and then descending stairs. There are no visible glitches or abnormal behaviors in the environment or character movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character standing near a parked car on a sidewalk. There are no visible glitches such as vehicles launching into the air, objects moving unnaturally, or characters teleporting. The environment and interactions appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,5.98,4.25,57947,62,59420,72
nl777l,Watch Dogs 2,Games_json/Watch_Dogs/nl777l/video.mp4,False,True,,,"{
  ""reasoning"": ""The boat is moving through water with visible splashes and the environment is consistent with a night-time setting in a game. There are no visible glitches or anomalies in the boat's movement or the environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a boat moving through water with a bridge in the background. There are no visible glitches such as vehicles launching into the air, objects moving unnaturally, or characters teleporting. The boat is moving at a normal speed and direction, and there are no signs of abnormal gameplay behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.14,6.47,57947,65,59420,84
qqeidk,Watch Dogs 2,Games_json/Watch_Dogs/qqeidk/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character interacting with a futuristic control room, performing hacking actions as part of a tutorial. There are no visible glitches or anomalies in the environment or character movements."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character in a futuristic control room with multiple screens and computer setups. There are no vehicles, heavy objects, or characters that exhibit any of the glitch patterns listed. The character is seen interacting with the environment, but there are no airborne vehicles, objects shooting upward, or other anomalies. The character's movements and interactions appear normal within the context of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitches observed in the video.""
}",False,False,,No glitches observed in the video.,True,True,True,True,11.27,9.62,57947,60,59420,107
vrgj6c,Watch Dogs 2,Games_json/Watch_Dogs/vrgj6c/video.mp4,False,True,,,"{
  ""reasoning"": ""The character is seen crouching and aiming a weapon, which is typical behavior in a combat scenario within the game. There are no visible glitches or anomalies in the environment or character movement."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character in a factory setting with various objects and structures. There are no vehicles or heavy objects launched or moving unnaturally, no vehicles or objects disappearing suddenly, no character teleportation, no incorrect animations, no objects passing through solid barriers, no vehicles driving without a driver, no NPCs walking through obstacles, no extreme jumps or falls, no RC car or drone falling through the map, and no large vehicle launched by explosion. Everything appears to be behaving normally within the game's physics and environment."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,6.57,5.18,57947,63,59420,128
wqnmi4,Watch Dogs 2,Games_json/Watch_Dogs/wqnmi4/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows normal gameplay with no visible glitches. The character is climbing stairs and interacting with the environment, which is consistent with the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows the player character climbing stairs and interacting with the environment. There are no vehicles, heavy objects, or characters that exhibit abnormal behavior such as flying, teleporting, or passing through solid objects. The player character's movements and interactions with the environment appear normal and consistent with the game's physics and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.96,9.4,57947,55,59420,88
yjrpyf,Watch Dogs 2,Games_json/Watch_Dogs/yjrpyf/video.mp4,False,True,,,"{
  ""reasoning"": ""The video shows a character running through various industrial and urban environments at night, interacting with objects and other characters. There are no visible glitches or abnormal behaviors in the scenes provided."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","{
  ""reasoning"": ""The video shows a character in a dark, industrial area with various objects like barrels, tanks, and a news van. There are no vehicles or objects launched into the air, no sudden disappearances, and no unusual interactions with solid barriers. The character moves normally without any glitches in animations or physics. No checklist items are visibly violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,8.11,6.34,57947,60,59420,92
