file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
yjrpyf,Fallout 76,Games_json/Fallout_76/yjrpyf/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a standard combat encounter where the player shoots and kills several enemies, with all animations and physics appearing normal for the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and systematically checked for each of the glitch patterns described in the provided checklist. The player engages in combat with several enemies (Scorched and Ghouls). All enemies take damage correctly, their death animations and ragdoll physics appear normal, and their bodies remain on the ground without twitching, floating, or being launched (F76-001, F76-003, F76-009). The NPC models are complete and move at normal speeds without jittering or teleporting (F76-004, F76-006). The player character and all other game elements behave as expected. The gameplay appears to be functioning normally with no visual anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,57.14,25.8,8505,63,9901,187
28z874,Watch Dogs 2,Games_json/Watch_Dogs/28z874/video.mp4,True,True,"A car is stuck on an NPC’s neck, and when an ambulance arrives, the car suddenly disappears.",The vehicle is improperly positioned on a character and then vanishes instantly without any physical movement.,"```json
{
  ""reasoning"": ""The truck is seen floating in the air without any support, and later its textures fail to load, causing it to appear as a solid grey model before flickering back to normal."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A truck is floating in the air and its textures temporarily disappear, turning it into a solid grey object.""
}
```","```json
{
  ""reasoning"": ""The video shows a large black pickup truck parked on the street. For several seconds, the truck is visible. Then, at approximately the 00:14 mark, the entire truck abruptly vanishes from the scene without any physical cause. It is there in one frame and gone in the next. This behavior is a clear match for the glitch pattern described in WD2-005 (Vehicle or object vanishes from scene suddenly). Additionally, prior to vanishing, the truck's texture flickers, turning completely white and then back to normal, which is also anomalous visual behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large black pickup truck that is parked on the street suddenly disappears completely from the scene.""
}
```",True,True,"A truck is floating in the air and its textures temporarily disappear, turning it into a solid grey object.",A large black pickup truck that is parked on the street suddenly disappears completely from the scene.,True,True,False,False,18.47,18.04,4978,92,6461,171
2hptd5,Watch Dogs 2,Games_json/Watch_Dogs/2hptd5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard gameplay with the character running through the city, and no visual or physical anomalies are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows the player character running through a city street at night. There are no vehicle collisions, physics anomalies, character clipping, or animation errors. All vehicles and NPCs behave as expected. The gameplay appears to be normal and does not match any of the glitch patterns described in the checklist (WD2-001 through WD2-015)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,28.62,14.81,7914,58,9397,119
2nylsy,Watch Dogs 2,Games_json/Watch_Dogs/2nylsy/video.mp4,True,True,A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,"```json
{
  ""reasoning"": ""When the player character rolls under the suspended platform, their body clearly clips through the solid metal floor before they stand up on it."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character's body clips through the floor of the lift while rolling underneath it.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows the player character performing a roll animation that causes their body to pass directly through the solid metal floor of a lift. This behavior matches the descriptions for WD2-006 (Character teleports into or through solid object) and WD2-008 (Character or vehicle passes through solid barrier), as the character's model clips through a solid object instead of colliding with it."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character performs a roll on the ground and their body clips through the solid floor of a metal lift, briefly becoming embedded inside the object before popping out on top of it.""
}
```",True,True,The player character's body clips through the floor of the lift while rolling underneath it.,"The player character performs a roll on the ground and their body clips through the solid floor of a metal lift, briefly becoming embedded inside the object before popping out on top of it.",True,True,False,False,11.69,16.23,2348,80,3831,163
4cb1nh,Watch Dogs 2,Games_json/Watch_Dogs/4cb1nh/video.mp4,True,True,"After being lifted, containers suddenly shoot upward into the sky without any force.","The objects accelerate vertically on their own, indicating unrealistic physics or force application.","```json
{
  ""reasoning"": ""The video shows the player using in-game hacking mechanics to operate a lift and then a scripted mission event where a large object is airlifted by a drone, which is consistent with the game's style and mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character uses a forklift and a cargo lift to ascend, which are standard game mechanics for vertical traversal. At the end of the clip, a large server rack is lifted into the air by a large drone or crane. This is a scripted event related to the mission objective, 'Espere pela extração' (Wait for extraction), and not an uncontrolled or disproportionate launch as described in WD2-002. All character movements, animations, and object interactions appear to be functioning as intended by the game's design. No items from the glitch checklist are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,13.6,16.41,4978,80,6461,163
4ucb8m,Watch Dogs 2,Games_json/Watch_Dogs/4ucb8m/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard gameplay mechanics, including cover, hacking, and a network puzzle represented by a red line on the ground, with no apparent visual or functional errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video and compared it against the provided checklist of known glitches. The video shows a player character engaging in standard stealth gameplay. The character crouches behind barrels, runs to a new location, and interacts with a security panel. The red line that appears on the ground is a normal game mechanic indicating a network trace to a terminal. There are no instances of characters or objects clipping through solid barriers (WD2-008), incorrect animations (WD2-007), teleportation (WD2-006), or any other physics-based anomalies described in the checklist. The gameplay appears entirely normal and as designed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,45.04,15.62,4374,69,5857,167
5bc0i8,Watch Dogs 2,Games_json/Watch_Dogs/5bc0i8/video.mp4,True,True,"A biker rides downhill, crashes through a wall, and remains unharmed while the wall breaks.","The collision destroys the wall but causes no damage to the rider, showing inconsistent collision and damage physics.","```json
{
  ""reasoning"": ""After the player rides the motorcycle off the cliff, both the character and the vehicle float in the air and fall abnormally slowly, which is a clear physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character and their motorcycle float in the air and fall unnaturally slowly after riding off a cliff.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player rides a motorcycle off a ledge and crashes upon landing. The rider is thrown from the bike and tumbles, which is a standard ragdoll physics effect for a crash of this nature in the game. I considered WD2-015 (Exaggerated crash ejection or ragdoll), but the force of the ejection and the subsequent tumbling are not wildly exaggerated; they are consistent with the height of the drop and the awkward landing. No other checklist items apply. The gameplay appears normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,The character and their motorcycle float in the air and fall unnaturally slowly after riding off a cliff.,,True,True,False,False,21.81,18.75,3663,88,5146,146
5m08jw,Watch Dogs 2,Games_json/Watch_Dogs/5m08jw/video.mp4,True,True,"When the player approaches a car to enter it, the car suddenly disappears.","The vehicle vanishes upon interaction instead of allowing entry, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""When the player attempts to enter the car, their character model clips through the solid body of the vehicle instead of opening the door, which is a clear collision detection bug."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character clips through the car's body when trying to enter it.""
}
```","```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. The video shows a clear instance of glitch WD2-004 (Vehicle despawns when player approaches or interacts). At timestamp 00:06, the player character walks up to a parked sports car with the intention of entering it. Just as they reach the driver's side door, the entire vehicle instantly vanishes from the scene. This is a direct match for the described glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""As the player character approaches a parked sports car to enter it, the car abruptly disappears completely.""
}
```",True,True,The player character clips through the car's body when trying to enter it.,"As the player character approaches a parked sports car to enter it, the car abruptly disappears completely.",True,True,False,True,9.1,14.09,2874,86,4357,145
77zgpl,Watch Dogs 2,Games_json/Watch_Dogs/77zgpl/video.mp4,True,True,"After the driver exits, the car continues moving on its own.","The vehicle keeps driving without a driver, indicating missing control or physics constraints.","```json
{
  ""reasoning"": ""The NPC driver, after being pulled out of the car by the player, teleports back into the driver's seat for a moment before getting out a second time."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""An NPC driver who was already pulled out of a car teleports back into the driver's seat and then exits the vehicle again.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a clear instance of the glitch described in WD2-009 (Vehicle drives itself without a driver). After the player character pulls the NPC driver out of the dark sports car at 00:11, the NPC runs away. At 00:14, the car, with its driver's seat now visibly empty, begins to accelerate forward on its own, crashing into the pickup truck in front of it. This behavior is not physically plausible and matches the glitch description."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After the player pulls the driver out of a dark sports car, the empty vehicle starts to drive forward on its own and collides with the truck in front of it.""
}
```",True,True,An NPC driver who was already pulled out of a car teleports back into the driver's seat and then exits the vehicle again.,"After the player pulls the driver out of a dark sports car, the empty vehicle starts to drive forward on its own and collides with the truck in front of it.",True,True,False,True,42.31,18.23,7608,97,9091,183
79sja0,Watch Dogs 2,Games_json/Watch_Dogs/79sja0/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard driving gameplay with common visual effects like motion blur, and the vehicle physics appear normal for an arcade-style game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The video shows a player driving a car through a city at night. The vehicle's movement, interactions with the road, and the behavior of other traffic and pedestrians all appear to be normal for the game. There are no instances of vehicles being launched (WD2-001), objects flying (WD2-002), clipping through barriers (WD2-008), or any other anomalous behavior described in the checklist. The gameplay depicted is consistent with standard, non-glitched operation."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,25.06,66.53,8209,63,9692,150
7rzgwr,Watch Dogs 2,Games_json/Watch_Dogs/7rzgwr/video.mp4,True,True,The player approaches a ladder to climb down but suddenly reacts as if falling from a height.,"Instead of climbing, the character triggers a fall animation abruptly, suggesting incorrect animation or state transition.","```json
{
  ""reasoning"": ""The character's animation gets stuck in a repetitive loop while vaulting over a ledge, causing him to appear to float or run in place for several seconds, which is not normal character movement."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The character's vaulting animation gets stuck in a loop, causing him to float in place over a ledge.""
}
```","```json
{
  ""reasoning"": ""I considered the checklist items, particularly WD2-007 (Wrong animation triggered on ladder or interaction). In the video, the player character attempts to vault over a yellow railing. Instead of completing the vault animation and landing on the other side, the character gets stuck in a repeating animation loop. He floats in place over the railing, and his body continuously cycles through the vaulting motion. This is a clear example of a broken or incorrect animation being triggered by an environmental interaction."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character gets stuck in a repeating animation loop while trying to vault over a yellow railing on a rooftop ledge. He floats in place and his body continuously cycles through the start of the vaulting motion without ever completing it.""
}
```",True,True,"The character's vaulting animation gets stuck in a loop, causing him to float in place over a ledge.",The player character gets stuck in a repeating animation loop while trying to vault over a yellow railing on a rooftop ledge. He floats in place and his body continuously cycles through the start of the vaulting motion without ever completing it.,True,True,False,False,11.57,16.32,3926,98,5409,178
8qd9j1,Watch Dogs 2,Games_json/Watch_Dogs/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The NPC's reactions to being hacked, the visual effects on the screen, and the camera switching are all intentional and normal parts of the gameplay in this mission."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video and compared it against the provided glitch checklist. The video shows a scripted in-game sequence where the player is hacking into a character's apartment. The character's reactions, the visual effects of the hack (glitching screens, papers flying), and the camera movements are all consistent with the intended gameplay for this type of mission in Watch Dogs 2. I checked for character-related glitches like teleporting (WD2-006), wrong animations (WD2-007), or passing through objects (WD2-008), but the character moves and interacts with his environment normally. No items on the checklist are present, and the scene unfolds as designed by the game developers."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,16.36,21.61,7914,69,9397,184
9jmxs9,Watch Dogs 2,Games_json/Watch_Dogs/9jmxs9/video.mp4,True,True,"After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,"```json
{
  ""reasoning"": ""The motorcycle performs an unrealistic stunt by riding along a building ledge, but this is plausible behavior within the exaggerated physics common to open-world action games."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The incident occurring at 00:04-00:06 is a clear example of a physics glitch. The player's motorcycle makes a minor rear-end collision with a red car. Instead of a simple crash, the motorcycle is launched high into the air, performing a full, spinning backflip. This behavior is a perfect match for the description in checklist item WD2-001 (Vehicle launched or spinning in air from minor collision), as the aerial maneuver is wildly disproportionate to the force of the impact. The rider's ejection could also be considered an example of WD2-015 (Exaggerated crash ejection or ragdoll), but the primary glitch is the vehicle's impossible movement."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""After a minor collision with the rear of a car, the player's motorcycle is launched into the air and performs a physically impossible backflip before crashing onto the road.""
}
```",False,True,,"After a minor collision with the rear of a car, the player's motorcycle is launched into the air and performs a physically impossible backflip before crashing onto the road.",True,True,False,True,14.61,46.42,6819,66,8302,229
9wiyta,Watch Dogs 2,Games_json/Watch_Dogs/9wiyta/video.mp4,True,True,"A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.","```json
{
  ""reasoning"": ""The video shows a car and a person being inexplicably launched into the air, which is a clear violation of the game's physics."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car and a person are suddenly launched into the air and fly across the screen.""
}
```","```json
{
  ""reasoning"": ""The video shows a vehicle with an NPC on it being launched into the air and flying over a concrete wall. This is a clear violation of game physics and directly matches the description in checklist item WD2-003 (Vehicle flies over wall or barrier unnaturally). The vehicle becomes airborne and clears a solid barrier without any visible ramp, explosion, or other logical cause for its trajectory."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A vehicle with a person on it is launched into the air from off-screen and flies over a concrete wall in an unnatural arc.""
}
```",True,True,A car and a person are suddenly launched into the air and fly across the screen.,A vehicle with a person on it is launched into the air from off-screen and flies over a concrete wall in an unnatural arc.,True,True,True,True,14.53,22.4,2348,81,3831,141
ab0nx1,Watch Dogs 2,Games_json/Watch_Dogs/ab0nx1/video.mp4,True,True,Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.","```json
{
  ""reasoning"": ""The video shows the player observing various non-player characters walking down a set of stairs, and all character animations and game mechanics appear to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player observing various NPCs walking up and down a set of stairs. I checked for any unusual character or object behavior. The NPCs walk normally on the stairs and do not clip through objects or each other (ruling out WD2-010 and WD2-008). There are no vehicles present, so vehicle-related glitches (WD2-001, WD2-003, WD2-004, WD2-005, WD2-009, WD2-014, WD2-015) are not applicable. No objects are launched into the air (ruling out WD2-002). The player character, RC car, and drone are not shown, so glitches related to them (WD2-011, WD2-012, WD2-013) cannot be observed. All animations appear correct (ruling out WD2-007). The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,17.76,51.79,16550,68,18033,258
adtnm4,Watch Dogs 2,Games_json/Watch_Dogs/adtnm4/video.mp4,True,True,"A motorcycle crash throws the rider off, causing visible damage.","The rider is ejected from the bike upon impact, showing a standard crash response with physical consequences.","```json
{
  ""reasoning"": ""The player crashes their car, and the character is ejected with ragdoll physics, which is a common and expected gameplay mechanic in this type of open-world game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The event at timestamp 00:06 matches the criteria for WD2-015 (Exaggerated crash ejection or ragdoll). The player's car, traveling at a moderate speed, collides with a pedestrian. The pedestrian is then launched high into the air with extreme force, flipping over the car and landing on the grass behind it. The force of the launch and the resulting ragdoll trajectory are wildly disproportionate to the speed and angle of the impact, indicating a physics glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""When the yellow car hits a pedestrian on the sidewalk, the pedestrian is launched into the air with exaggerated force, flipping over the top of the car before landing on the grass.""
}
```",False,True,,"When the yellow car hits a pedestrian on the sidewalk, the pedestrian is launched into the air with exaggerated force, flipping over the top of the car before landing on the grass.",True,True,False,False,13.82,43.86,4978,69,6461,183
apd89h,Watch Dogs 2,Games_json/Watch_Dogs/apd89h/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a scripted cutscene where the player character is lifted by a large drone, which is a planned event within the game's mission."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The video shows a player character running through an industrial area, interacting with a piece of equipment, and then a cutscene is triggered. The cutscene shows a character being lifted by a drone. This sequence of events appears to be a normal, scripted part of a mission. There are no instances of vehicles or objects being launched unnaturally (WD2-001, WD2-002, WD2-014), no characters or objects passing through solid barriers (WD2-008, WD2-010), no teleportation (WD2-006), and no other physics or animation anomalies described in the checklist. The gameplay and cutscene are consistent with intended game design."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,12.57,45.35,7029,66,8512,194
c1sjd3,Watch Dogs 2,Games_json/Watch_Dogs/c1sjd3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows the player character navigating the environment and hacking a terminal, which are standard gameplay mechanics in this game, with no apparent visual or functional errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and compared it against the provided glitch checklist. The video shows a player character navigating a rooftop environment, climbing onto structures, and interacting with a terminal. All character movements, animations (climbing, hacking), and object interactions appear to be functioning as intended within the game's design. There are no instances of characters or objects teleporting, clipping through geometry, being launched unnaturally, or triggering incorrect animations. The gameplay shown is normal and does not match any of the glitch patterns described in the checklist (WD2-001 through WD2-015)."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,102.96,58.82,8504,67,9987,157
du596t,Watch Dogs 2,Games_json/Watch_Dogs/du596t/video.mp4,True,True,The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,"```json
{
  ""reasoning"": ""The player's drone falls through the solid ground and out of the game world, which is a clear collision detection bug."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's drone clips through the ground and falls into the void below the map.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows the player-controlled RC car (the Jumper) attempting to navigate an environment. At approximately 00:08, after a jump, the Jumper clips through the solid geometry of some large pipes it was on and begins to fall into the void beneath the game world. The camera follows it down, showing the underside of the map's terrain and objects. This is a clear example of the glitch described in checklist item WD2-013 (RC car or drone falls through map)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The remote-controlled Jumper drone clips through the solid surface of some pipes and falls out of the game world into the void below the map.""
}
```",True,True,The player's drone clips through the ground and falls into the void below the map.,The remote-controlled Jumper drone clips through the solid surface of some pipes and falls out of the game world into the void below the map.,True,True,True,True,12.23,21.0,3926,79,5409,181
f0ophe,Watch Dogs 2,Games_json/Watch_Dogs/f0ophe/video.mp4,True,True,"The player is being thrown toward the tree and after being hit by the tree, he gets damaged and eventually dies.",,"```json
{
  ""reasoning"": ""The video shows standard gameplay mechanics, including hacking an objective and running through the environment, with no apparent visual or physics-related issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character hacking a terminal and then running away. Towards the end of the clip, the character runs down a steep, uneven hill and trips, entering a ragdoll state and tumbling down the slope. This is a common and intended physics-based mechanic in the game for traversing steep terrain and does not represent a glitch. It does not match any of the specific glitch patterns on the checklist, such as being launched by a minor impact (WD2-011) or triggering a wrong animation (WD2-007). The fall is a plausible consequence of running down the hill. All other checklist items are irrelevant as they do not occur in the video."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,20.21,20.25,7608,63,9091,184
h3pku3,Watch Dogs 2,Games_json/Watch_Dogs/h3pku3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows the player using the in-game camera to take a picture for a side activity, and all animations and UI elements appear to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and compared its contents against the provided glitch checklist. The video shows the player character using the in-game 'SCOUT' app to find a point of interest (a 'Living Statue'), walking to the location, and taking a selfie with it in the background. This action successfully rewards the player with followers, which is a standard and intended gameplay mechanic in Watch Dogs 2. There are no instances of vehicles or objects behaving erratically, characters clipping through geometry, or any other physics or animation errors listed in the checklist (WD2-001 through WD2-015). The gameplay appears entirely normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.82,45.97,6734,69,8217,166
hap76u,Watch Dogs 2,Games_json/Watch_Dogs/hap76u/video.mp4,True,True,The player jumps from the ground directly onto a rooftop.,"The character performs an unusually high jump, reaching a roof in a way that defies normal movement limits.","```json
{
  ""reasoning"": ""The character launching high into the air from a vehicle hack and landing on a roof is an intended gameplay mechanic in this game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character performs a series of parkour jumps to ascend to a rooftop. This action is a core gameplay mechanic in Watch Dogs 2. While the jump is high and athletic, it is not an impossible leap from ground level as described in WD2-012; the character uses intermediate ledges and surfaces on the building's facade to climb. All other checklist items, such as vehicle behavior, object physics, and NPC pathing, appear normal. The video depicts standard gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,False,False,13.57,43.77,3926,61,5409,146
hgrk4v,Watch Dogs 2,Games_json/Watch_Dogs/hgrk4v/video.mp4,True,True,"After an explosion, the semi-trucks is launched into the air and spins uncontrollably.",The truck is propelled upward with excessive force and rotates mid-air in an unrealistic way.,"```json
{
  ""reasoning"": ""The massive explosion and exaggerated physics that send a truck flying are a result of the player's hacking ability and are consistent with the chaotic, sandbox nature of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I reviewed the checklist. The video shows a large tow truck being launched high into the air and spinning uncontrollably after a relatively small explosion from a police car next to it. This behavior is a clear example of WD2-014 (Large vehicle launched and spinning by explosion), as the force applied to the heavy truck is wildly disproportionate to the size of the explosion, causing it to tumble through the air like a much lighter object."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large tow truck is launched high into the air by an explosion and tumbles uncontrollably across the road. The vehicle's reaction is physically exaggerated for the size of the explosion.""
}
```",False,True,,A large tow truck is launched high into the air by an explosion and tumbles uncontrollably across the road. The vehicle's reaction is physically exaggerated for the size of the explosion.,True,True,False,True,16.28,21.88,4715,70,6198,162
meeeix,Watch Dogs 2,Games_json/Watch_Dogs/meeeix/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard gameplay mechanics, including stealth, movement, and hacking, with no apparent visual or physics-related issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character moving through an environment using standard stealth and parkour mechanics. The character runs, takes cover, vaults over a low fence, and uses a hacking ability to open a door. There are no instances of vehicles or objects behaving unnaturally (WD2-001, WD2-002, WD2-003, WD2-004, WD2-005, WD2-009, WD2-014). The character does not teleport, use incorrect animations, pass through solid objects, or perform impossible jumps (WD2-006, WD2-007, WD2-008, WD2-011, WD2-012). No NPCs or remote-controlled devices are shown exhibiting glitched behavior (WD2-010, WD2-013). The gameplay appears entirely normal and as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,13.91,19.22,7914,61,9397,240
mkpoc2,Watch Dogs 2,Games_json/Watch_Dogs/mkpoc2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The enemy AI inside the building remains stationary and does not react to the player, which is a common and plausible behavior for an NPC in a stealth game who is in an alerted but not yet combat state."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against the provided checklist. The player character shoots an NPC, who falls down a set of stairs. The ragdoll physics of the falling NPC (related to WD2-015) are within the normal range for this game. The player character then runs up the stairs and approaches a building, and all movement and environmental interactions appear normal. No characters or objects pass through solid barriers (WD2-008), teleport (WD2-006), or exhibit any other behavior described in the glitch checklist. The gameplay shown is consistent with the intended mechanics of the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,23.5,27.29,7324,77,8807,160
mmgsm2,Watch Dogs 2,Games_json/Watch_Dogs/mmgsm2/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows a player character running through a city environment and down some stairs, with all animations and interactions appearing normal for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist of known glitches. The video shows the player character accepting a mission and then running through a city environment towards an objective. I checked for any unusual vehicle physics (WD2-001, WD2-003, WD2-009, WD2-014), object behavior (WD2-002, WD2-005), character clipping or teleportation (WD2-006, WD2-008, WD2-010), incorrect animations (WD2-007), or exaggerated physics (WD2-011, WD2-012, WD2-015). The character's movement is normal, and the surrounding environment, including NPCs and vehicles, behaves as expected for standard gameplay. No glitches from the checklist or any other visual anomalies were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,20.33,41.81,5259,65,6742,223
nl777l,Watch Dogs 2,Games_json/Watch_Dogs/nl777l/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows standard gameplay of a character driving a boat across the water towards a mission objective, with no apparent visual or physical anomalies."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video and compared it against all items in the provided glitch checklist. The video shows a player character getting into a boat and driving it across the water towards an objective. The vehicle's movement, the water physics, and the character's actions all appear to be normal and consistent with standard gameplay. There are no instances of vehicles flying, objects despawning, characters clipping through objects, or any other visual anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,42.93,18.46,4079,63,5562,128
qqeidk,Watch Dogs 2,Games_json/Watch_Dogs/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows the player character initiating and solving a \""Network Bypass\"" puzzle, which is a standard hacking minigame and a core gameplay mechanic in Watch Dogs 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and the provided checklist. The video shows a player character running through a control room and initiating a hacking mini-game. The character's movements, including running and jumping onto a console, are consistent with the game's parkour mechanics. The hacking sequence, which involves following data lines and solving a network bypass puzzle, is a core feature of the game. There are no instances of characters or objects teleporting, clipping through geometry, vehicles behaving erratically, or any other abnormal behavior described in the checklist. The gameplay appears to be functioning as intended."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,54.86,59.14,5554,71,7037,153
