file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,baseline_raw,props_raw,baseline_glitch,props_glitch,baseline_desc,props_desc,baseline_valid_json,props_valid_json,baseline_correct_match,props_correct_match,baseline_time_s,props_time_s,baseline_prompt_tokens,baseline_completion_tokens,props_prompt_tokens,props_completion_tokens
qqeidk,Fallout 76,Games_json/Fallout_76/qqeidk/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The video shows normal combat in Fallout 76, with enemies being shot, explosions, and visual effects that are consistent with the game's mechanics and the 'A Colossal Problem' event."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided GLITCH CHECKLIST (F76-001 to F76-014). I did not observe any instances of corpses or objects floating, invisible player/NPC models, dead bodies twitching or dancing, incomplete or jittering NPC models, objects moving on their own, NPCs moving at extreme speed or teleporting, NPCs walking in place, the player clipping through walls or falling below the map, corpses being launched to unreachable locations, NPCs despawning visibly, NPCs being invulnerable or ignoring lethal damage, NPC body parts being misaligned during seated animations, or downed enemies sliding across the ground while attacking. The Wendigos die and fall to the ground as expected, and a new Wendigo spawns later, which is normal gameplay for an event."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,18.64,20.01,5555,76,6951,202
r57yic,Fallout 76,Games_json/Fallout_76/r57yic/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player walks around, enters a porch, and loots a supply crate. All actions and visual elements appear normal and consistent with typical gameplay in Fallout 76."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have systematically reviewed the video against all items in the provided GLITCH CHECKLIST (F76-001 to F76-014). The video shows standard gameplay, including walking, entering a building, and looting a supply crate. There are no instances of floating objects or corpses, invisible player/NPC models, twitching dead bodies, incomplete or jittering NPC models, objects moving on their own, extremely fast or teleporting NPCs, NPCs walking in place, player clipping through geometry, corpses launched to unreachable locations, visibly despawning NPCs, invulnerable NPCs, misaligned NPC body parts during animations, downed enemies sliding while attacking, or dead NPCs teleporting and re-animating. All observed actions and visuals appear to be normal and expected within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.17,11.45,3785,70,5181,197
ub1wgk,Fallout 76,Games_json/Fallout_76/ub1wgk/video.mp4,False,True,,,"{
  ""reasoning"": ""The creature's behavior, animations, and damage reactions appear normal for a boss enemy in Fallout 76, with no visible physics violations or rendering issues."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}","```json
{
  ""reasoning"": ""I systematically reviewed the video against all items in the provided F76 glitch checklist. I observed the player fighting a Legendary Noxious Sheepsquatch. The creature's movement, damage response, and death animation appeared normal. No instances of floating corpses/objects (F76-001), invisible models (F76-002), twitching dead bodies (F76-003), incomplete/jittering NPC models (F76-004), self-moving objects (F76-005), extreme speed/teleporting NPCs (F76-006), NPCs walking in place (F76-007), player clipping/falling (F76-008), launched corpses (F76-009), despawning NPCs (F76-010), invulnerable NPCs (F76-011), misaligned seated body parts (F76-012), downed enemies sliding while attacking (F76-013), or dead NPCs teleporting/re-animating (F76-014) were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.29,14.16,5260,63,6656,277
v1o9c9,Fallout 76,Games_json/Fallout_76/v1o9c9/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character moves through the environment, and a dead enemy is visible on the ground. All elements appear to behave normally and plausibly for a video game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I carefully reviewed the video against all items in the provided glitch checklist. I specifically looked for:\n- F76-001 (floating corpse/object): The dead creature is on the ground and stationary, no objects are floating.\n- F76-002 (invisible player/NPC with shadow): The player's weapon and hands are visible, and no NPCs are present to be invisible.\n- F76-003 (dead body twitching/dancing): The dead creature on the ground remains completely still throughout the video; it does not twitch, shake, or bounce.\n- F76-004 (incomplete/jittering NPC model): No live NPCs are present.\n- F76-005 (object moving on its own): No objects are seen moving without force.\n- F76-006 (NPC extreme speed/teleport): No NPCs are moving.\n- F76-007 (NPC walks in place): No NPCs are walking.\n- F76-008 (player clips/falls below map): The player moves normally up the stairs without clipping or falling.\n- F76-009 (corpse launched): The dead creature is on the ground, not launched.\n- F76-010 (NPC despawns visibly): No NPCs are present for interaction or despawning.\n- F76-011 (NPC invulnerable): No NPCs are being attacked.\n- F76-012 (NPC body parts misaligned while seated): No NPCs are seated.\n- F76-013 (downed enemy slides while attacking): The creature is dead and still, not sliding or attacking.\n- F76-014 (dead NPC teleports and re-animates): The dead creature remains dead and in its original position.\n\nNo abnormal visual behavior matching any of the checklist items or other obvious glitches were observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,9.9,12.87,3490,68,4886,453
vrgj6c,Fallout 76,Games_json/Fallout_76/vrgj6c/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The Vintage Nukashine bottle is shown as being in the fermenter and actively fermenting, but it is also still visibly present on the display case, indicating a visual or logical bug where the item exists in two places simultaneously."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Vintage Nukashine is shown in the fermenter menu but remains visibly on the display case.""
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video clip and compared the observed behaviors against each item in the provided glitch checklist (F76-001 to F76-014). The video shows the player character interacting with display cases and a crafting station (fermenter) in a normal manner. There are no instances of floating objects, invisible character models, twitching corpses, incomplete or jittering NPCs, objects moving on their own, NPCs moving at extreme speeds or teleporting, NPCs walking in place, the player clipping through geometry, launched corpses, despawning NPCs, invulnerable NPCs, misaligned NPC body parts during seated animations, downed enemies sliding while attacking, or dead NPCs teleporting and re-animating. All actions and visuals appear to be consistent with normal gameplay in Fallout 76."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,Vintage Nukashine is shown in the fermenter menu but remains visibly on the display case.,,True,True,False,True,11.87,13.26,5555,101,6951,199
yjrpyf,Fallout 76,Games_json/Fallout_76/yjrpyf/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""A dead enemy's body is seen floating vertically in the air and then rotating unnaturally before falling to the ground."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A dead enemy's body floats vertically and rotates in the air.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video clip against all items in the provided glitch checklist (F76-001 to F76-014). I did not observe any instances of corpses or objects floating, invisible player/NPC models, twitching/dancing dead bodies, incomplete or jittering NPC models, objects moving on their own, NPCs moving at extreme speed or teleporting, NPCs walking in place, the player clipping through walls or falling below the map, corpses being launched to unreachable locations, NPCs despawning visibly, NPCs being invulnerable or ignoring lethal damage, NPC body parts being misaligned during seated animations, downed enemies sliding while attacking, or dead NPCs teleporting and re-animating. The gameplay appears normal throughout the clip."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,A dead enemy's body floats vertically and rotates in the air.,,True,True,False,True,22.59,21.9,8505,74,9901,186
28z874,Watch Dogs 2,Games_json/Watch_Dogs/28z874/video.mp4,True,True,"A car is stuck on an NPC’s neck, and when an ambulance arrives, the car suddenly disappears.",The vehicle is improperly positioned on a character and then vanishes instantly without any physical movement.,"```json
{
  ""reasoning"": ""The truck suddenly drops to the ground without any physics animation and its color rapidly changes between its original color and white multiple times, which is abnormal."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The truck abruptly drops to the ground and its color flickers between its original color and white.""
}
```","{
  ""reasoning"": ""I considered all checklist items (WD2-001 to WD2-015) and found no direct matches. However, the instructions also state to report 'any other clearly abnormal visual behavior'. The video shows a rendering glitch where the truck's textures repeatedly fail to load, causing it to appear as a plain white, untextured model for brief periods before reverting to its normal appearance. This happens at approximately 0:07-0:08, 0:09-0:10, and 0:11-0:12."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The truck's textures repeatedly fail to load, causing it to briefly appear as a plain white, untextured model before its normal dark green/black texture reappears. This visual anomaly occurs multiple times throughout the video.""
}",True,True,The truck abruptly drops to the ground and its color flickers between its original color and white.,"The truck's textures repeatedly fail to load, causing it to briefly appear as a plain white, untextured model before its normal dark green/black texture reappears. This visual anomaly occurs multiple times throughout the video.",True,True,False,False,10.24,11.42,4978,84,6461,194
2hptd5,Watch Dogs 2,Games_json/Watch_Dogs/2hptd5/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement, interactions, and the environment appear normal for the game, with no visible physics violations, rendering issues, or abnormal behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have systematically reviewed the video clip against each item in the provided GLITCH CHECKLIST (WD2-001 to WD2-015). The player character is seen running on a sidewalk, interacting with a utility box, and passing by NPCs and vehicles. All character movements, vehicle behaviors, and environmental interactions appear normal and consistent with expected gameplay. No instances of vehicles launching unnaturally, objects vanishing, characters teleporting or clipping through solid objects, incorrect animations, or exaggerated physics were observed. The video depicts plausible normal gameplay without any visual anomalies that would indicate a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,10.08,11.26,7914,66,9397,154
2nylsy,Watch Dogs 2,Games_json/Watch_Dogs/2nylsy/video.mp4,True,True,A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,"```json
{
  ""reasoning"": ""The player character's interaction with the movable platform, including the brief lying animation as it descends, appears to be a normal and intended gameplay mechanic for traversing with such objects."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows the player character interacting with a lowering platform. At approximately 0:03-0:04, the player character performs a roll. As the platform continues to lower, the player character's body clips through the solid bottom edge of the platform, allowing them to pass to the other side. This behavior matches the description of WD2-008 (Character or vehicle passes through solid barrier) because the platform acts as a solid barrier that the character should not be able to pass through without being obstructed or damaged."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character rolls under a lowering platform, and their body clips directly through the solid bottom edge of the platform, allowing them to pass to the other side as if the platform were not a solid object.""
}
```",False,True,,"The player character rolls under a lowering platform, and their body clips directly through the solid bottom edge of the platform, allowing them to pass to the other side as if the platform were not a solid object.",True,True,False,False,10.06,10.49,2348,71,3831,186
4cb1nh,Watch Dogs 2,Games_json/Watch_Dogs/4cb1nh/video.mp4,True,True,"After being lifted, containers suddenly shoot upward into the sky without any force.","The objects accelerate vertically on their own, indicating unrealistic physics or force application.","```json
{
  ""reasoning"": ""The player uses in-game mechanics to manipulate objects and navigate the environment, including using a forklift to lift crates and observing a large object being moved by an unseen force, which is consistent with hacking abilities in Watch Dogs 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""The video shows a heavy crate, which was previously being used by the player and lifted by a crane, detaching from the crane and then floating high in the sky while spinning erratically (0:12-0:17). This behavior is physically impossible for a heavy object and indicates a physics glitch. While the crate doesn't 'shoot upward' from a low position, its continued suspension and erratic spinning in the air without any visible support or proportionate force aligns with the spirit of WD2-002, which describes heavy objects moving unnaturally due to physics errors. The player character's dialogue also acknowledges the unusual sight."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A heavy crate, previously lifted by a crane, detaches and floats high in the sky, spinning erratically and defying gravity. It remains suspended in the air without any visible support or propulsion.""
}
```",False,True,,"A heavy crate, previously lifted by a crane, detaches and floats high in the sky, spinning erratically and defying gravity. It remains suspended in the air without any visible support or propulsion.",True,True,False,True,10.81,17.9,4978,82,6461,205
4ucb8m,Watch Dogs 2,Games_json/Watch_Dogs/4ucb8m/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character's movements, interactions with objects (barrels, camera, panel), and the visual cues for hacking (red lines) all appear to be normal gameplay mechanics for Watch Dogs 2. There are no visible physics violations, animation errors, or rendering artifacts."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against all items in the provided glitch checklist (WD2-001 to WD2-015). The video shows standard gameplay, including the player character moving, scanning an NPC, and initiating a hack. There are no instances of vehicles or objects behaving unnaturally, characters teleporting or clipping through objects, incorrect animations, or any other visual anomalies described in the checklist. All actions and environmental interactions appear to be functioning as intended within the game's mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,11.87,11.04,4374,90,5857,136
5bc0i8,Watch Dogs 2,Games_json/Watch_Dogs/5bc0i8/video.mp4,True,True,"A biker rides downhill, crashes through a wall, and remains unharmed while the wall breaks.","The collision destroys the wall but causes no damage to the rider, showing inconsistent collision and damage physics.","```json
{
  ""reasoning"": ""The motorcycle exhibits highly exaggerated and unnatural bouncing and spinning after landing jumps, which appears to be a physics glitch rather than normal gameplay."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The motorcycle bounces and spins unnaturally high and fast after landing jumps.""
}
```","```json
{
  ""reasoning"": ""I have reviewed the video and compared the observed gameplay against each item in the provided glitch checklist. The player is riding a dirt bike on a dirt path and performs a couple of small jumps. There are no instances of vehicles being launched or spinning unnaturally (WD2-001, WD2-014), no heavy objects shooting upward (WD2-002), no vehicles flying over walls unnaturally (WD2-003), no vehicles or objects vanishing (WD2-004, WD2-005), no characters teleporting or passing through solid objects (WD2-006, WD2-008), no wrong animations triggered (WD2-007), no vehicles driving without a driver (WD2-009), no NPCs walking through obstacles (WD2-010), no player character launched an extreme distance (WD2-011), no impossibly high jumps (WD2-012), no RC car or drone falling through the map (WD2-013), and no exaggerated crash ejections (WD2-015). The jumps performed by the player on the dirt bike appear to be normal and within the expected physics of the game for a dirt bike on a ramp."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",True,False,The motorcycle bounces and spins unnaturally high and fast after landing jumps.,,True,True,False,False,8.95,8.59,3663,76,5146,301
5m08jw,Watch Dogs 2,Games_json/Watch_Dogs/5m08jw/video.mp4,True,True,"When the player approaches a car to enter it, the car suddenly disappears.","The vehicle vanishes upon interaction instead of allowing entry, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""The player character attempts to enter the car but instead clips through the roof and gets stuck inside the car model before popping out, which is abnormal behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character clips through the car's roof and gets stuck inside the car model when attempting to enter it.""
}
```","```json
{
  ""reasoning"": ""I considered all checklist items. At approximately 0:06, when the player character attempts to enter the yellow and red sports car, their body visibly clips into the car's door and fender for a brief moment before the action is cancelled. This directly matches glitch pattern WD2-006 (Character teleports into or through solid object) and WD2-008 (Character or vehicle passes through solid barrier). No other glitches from the checklist were observed."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character's body clips into the door and fender of the sports car when attempting to enter it, passing through the solid geometry of the vehicle.""
}
```",True,True,The player character clips through the car's roof and gets stuck inside the car model when attempting to enter it.,"The player character's body clips into the door and fender of the sports car when attempting to enter it, passing through the solid geometry of the vehicle.",True,True,False,False,6.86,9.01,2874,89,4357,163
77zgpl,Watch Dogs 2,Games_json/Watch_Dogs/77zgpl/video.mp4,True,True,"After the driver exits, the car continues moving on its own.","The vehicle keeps driving without a driver, indicating missing control or physics constraints.","```json
{
  ""reasoning"": ""When the player interacts with the car, its color rapidly changes from black to white and back to black multiple times, which is an abnormal visual rendering behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The car's color rapidly flickers between black and white when the player interacts with it.""
}
```","```json
{
  ""reasoning"": ""I carefully reviewed the video against all items in the provided glitch checklist (WD2-001 to WD2-015). None of the specific glitch patterns described in the checklist were observed. However, at approximately 0:05-0:06, a parked black car abruptly changes color to white and then back to black within a single second without any in-game action to justify this change. This constitutes 'clearly abnormal visual behavior' as per the instructions."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A parked black car instantly changes its color to white and then back to black within a second (around the 0:05-0:06 mark) while the player character is aiming at it. This is an unprompted and abrupt visual change of the vehicle's appearance.""
}
```",True,True,The car's color rapidly flickers between black and white when the player interacts with it.,A parked black car instantly changes its color to white and then back to black within a second (around the 0:05-0:06 mark) while the player character is aiming at it. This is an unprompted and abrupt visual change of the vehicle's appearance.,True,True,False,False,12.09,13.92,7608,86,9091,193
79sja0,Watch Dogs 2,Games_json/Watch_Dogs/79sja0/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The car's headlights inexplicably turn off and then back on without any apparent player input or environmental change, which is an abnormal visual behavior."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The car's headlights turn off and on automatically.""
}
```","{
  ""reasoning"": ""I have carefully reviewed the video against each item in the provided glitch checklist. The video shows normal gameplay of a car driving through a city at night. There are no instances of vehicles being launched or spinning unnaturally (WD2-001, WD2-014), no heavy objects shooting upward (WD2-002), no vehicles flying over barriers (WD2-003), and no vehicles or objects vanishing (WD2-004, WD2-005). No characters are seen teleporting (WD2-006), triggering wrong animations (WD2-007), passing through solid barriers (WD2-008), or being launched/thrown an extreme distance (WD2-011). There are no driverless vehicles (WD2-009), no impossibly high jumps (WD2-012), no RC cars/drones falling through the map (WD2-013), and no exaggerated crash ejections (WD2-015). Pedestrians appear to be walking normally on sidewalks and not clipping through obstacles (WD2-010). All observed actions and environmental interactions appear to be consistent with normal game mechanics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",True,False,The car's headlights turn off and on automatically.,,True,True,False,True,20.13,24.37,8209,76,9692,285
7rzgwr,Watch Dogs 2,Games_json/Watch_Dogs/7rzgwr/video.mp4,True,True,The player approaches a ladder to climb down but suddenly reacts as if falling from a height.,"Instead of climbing, the character triggers a fall animation abruptly, suggesting incorrect animation or state transition.","```json
{
  ""reasoning"": ""The character performs a vault over a low wall, and while the animation might appear a bit stiff, it looks like a normal and plausible movement for a video game character in this context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have reviewed the video and compared the observed gameplay with each item on the provided glitch checklist. The player character is shown running on a rooftop and then performing a vault/jump over a railing to a lower section of the roof. This action appears to be a standard parkour movement within the game's mechanics. I did not observe any instances of vehicles being launched (WD2-001, WD2-003, WD2-014), heavy objects shooting upward (WD2-002), vehicles or objects despawning/vanishing (WD2-004, WD2-005), characters teleporting or passing through solid objects (WD2-006, WD2-008), wrong animations being triggered (WD2-007), vehicles driving themselves (WD2-009), NPCs walking through obstacles (WD2-010), the player character being launched an extreme distance (WD2-011), impossibly high/far jumps (WD2-012), RC cars/drones falling through the map (WD2-013), or exaggerated crash ejections (WD2-015). All movements and interactions seem consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,10.44,10.94,3926,73,5409,288
8qd9j1,Watch Dogs 2,Games_json/Watch_Dogs/8qd9j1/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's reactions and dialogue are consistent with an NPC responding to being hacked in Watch Dogs 2, which is a normal gameplay mechanic."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have carefully reviewed the video against all items in the provided glitch checklist (WD2-001 to WD2-015). The video shows standard gameplay where the player is hacking into an apartment via a camera feed. The NPC (Cole Laing) reacts to the hack, his computer screens glitch, and he expresses frustration. His movements, interactions with the environment (standing up, walking to the server rack, pointing), and dialogue all appear to be normal and intended game behavior. There are no instances of vehicles or objects being launched unnaturally, characters teleporting or clipping through solid objects, incorrect animations, or any other physics-defying events. The visual distortions on the monitors and the 'Install virus' progress bar are part of the game's hacking mechanics, not glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,17.62,18.14,7914,65,9397,197
9jmxs9,Watch Dogs 2,Games_json/Watch_Dogs/9jmxs9/video.mp4,True,True,"After crashing into a sign, the bike is launched into the air, flips multiple times, and lands without damage.",The vehicle performs unrealistic airborne flips and recovers without any crash consequences or damage.,"{
  ""reasoning"": ""The player character crashes a motorcycle, gets back on, and then performs a jump and a wheelie, all of which appear to be normal gameplay mechanics and animations for this type of game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",,False,False,,,True,False,False,False,12.57,6.5,6819,69,0,0
9wiyta,Watch Dogs 2,Games_json/Watch_Dogs/9wiyta/video.mp4,True,True,"A car flies over a wall, and an NPC follows it outside the area.","The vehicle moves through the air unnaturally, and the NPC pathing breaks by following it beyond normal boundaries.","{
  ""reasoning"": ""A car suddenly appears in mid-air, flips, and disappears, and a person also appears hanging from a pole before vanishing, which are clear rendering and physics glitches."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car appears in mid-air, flips, and disappears, and a person appears hanging from a pole before also disappearing.""
}","{
  ""reasoning"": ""I considered WD2-001 (Vehicle launched or spinning in air from minor collision) and WD2-003 (Vehicle flies over wall or barrier unnaturally). At approximately 0:03, a car is suddenly launched into the air from behind a concrete wall, flying over it without any visible ramp, explosion, or other proportionate force to explain its trajectory. This fits both descriptions of a vehicle being unnaturally launched and flying over a barrier."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A car is abruptly launched into the air from behind a concrete wall, flying over it and out of frame without any visible cause or explanation for its sudden aerial movement.""
}",True,True,"A car appears in mid-air, flips, and disappears, and a person appears hanging from a pole before also disappearing.","A car is abruptly launched into the air from behind a concrete wall, flying over it and out of frame without any visible cause or explanation for its sudden aerial movement.",True,True,True,True,7.87,8.41,2348,90,3831,158
ab0nx1,Watch Dogs 2,Games_json/Watch_Dogs/ab0nx1/video.mp4,True,True,Pedestrians avoid walking normally and instead jump into bushes and flowers while moving.,"NPCs choose unnatural paths, stepping or clipping through obstacles instead of navigating around them.","{
  ""reasoning"": ""Multiple NPCs are observed walking directly through the railing separating the stairs from the flower bed, which is an abnormal physics interaction and a common clipping glitch in games."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""NPCs are clipping through the railing to enter the flower bed.""
}","```json
{
  ""reasoning"": ""The video shows multiple non-player characters (NPCs) and a dog walking directly into and through flower beds, with their bodies clipping through the plants. This behavior is explicitly described in checklist item WD2-010, which states: 'Do multiple pedestrian NPCs walk directly into, through, or over obstacles such as bushes, flower beds, hedges, fences, or trash cans instead of walking around them on the sidewalk? Their bodies clip through the foliage or objects.' This is observed at multiple timestamps throughout the video (e.g., 0:05-0:07, 0:25-0:27, 0:35-0:37, 0:54-0:56)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""Multiple NPCs and a dog walk directly through dense flower beds, with their bodies and legs clipping through the plants instead of navigating around them on the available path.""
}
```",True,True,NPCs are clipping through the railing to enter the flower bed.,"Multiple NPCs and a dog walk directly through dense flower beds, with their bodies and legs clipping through the plants instead of navigating around them on the available path.",True,True,True,True,16.83,16.09,16550,75,18033,221
adtnm4,Watch Dogs 2,Games_json/Watch_Dogs/adtnm4/video.mp4,True,True,"A motorcycle crash throws the rider off, causing visible damage.","The rider is ejected from the bike upon impact, showing a standard crash response with physical consequences.","```json
{
  ""reasoning"": ""The car crash and the character being ejected, then getting up and riding a motorcycle, appear to be normal gameplay mechanics for a video game after a vehicle collision."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I have systematically reviewed the video against all items in the WD2 glitch checklist. The video shows the player driving a car, crashing into a tree and a motorcycle, being ejected from the car, and then getting on the motorcycle. The crash ejection (0:06-0:09) is a common game mechanic for vehicle crashes and does not appear to be an 'extreme distance' from a 'minor impact' (WD2-011) or 'wildly exaggerated' (WD2-015) beyond typical game physics for a significant crash. The car is visibly damaged, indicating a substantial impact. No other behaviors observed in the video match any of the described glitch patterns, such as vehicles launching unnaturally (WD2-001, WD2-003, WD2-014), objects shooting upward (WD2-002), objects or vehicles despawning/vanishing (WD2-004, WD2-005), characters teleporting or clipping through objects (WD2-006, WD2-008), wrong animations (WD2-007), vehicles driving themselves (WD2-009), NPCs walking through obstacles (WD2-010), impossibly high jumps (WD2-012), or RC cars/drones falling through the map (WD2-013). Everything appears to be plausible normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,False,False,10.48,13.28,4978,68,6461,327
apd89h,Watch Dogs 2,Games_json/Watch_Dogs/apd89h/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The player character is interacting with a mission objective (server tower) which is then lifted by a drone, with the character holding on. This appears to be an intended gameplay mechanic for stealing the server tower, not a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","{
  ""reasoning"": ""I carefully reviewed the video from start to finish, comparing the observed actions and visuals against each item in the provided GLITCH CHECKLIST. The initial segment shows the player character moving through an environment and interacting with a machine, which appears to be a lift or elevator, leading to a 'Mission Complete' notification. This is standard gameplay progression. The subsequent segment shows a drone lifting a shipping container with the player character standing on top of it. This is clearly a scripted event or cutscene, as indicated by the camera angle, the drone's controlled movement, and the character's dialogue. None of the checklist items, such as vehicles spinning unnaturally (WD2-001), heavy objects shooting upward without cause (WD2-002), characters teleporting (WD2-006), or exaggerated physics (WD2-011, WD2-015), are observed. The drone lifting the container is a deliberate action within the game's narrative, not an uncontrolled physics glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",False,False,,,True,True,True,True,10.93,16.87,7029,81,8512,238
c1sjd3,Watch Dogs 2,Games_json/Watch_Dogs/c1sjd3/video.mp4,False,True,,,"```json
{
  ""reasoning"": ""The character's movement, interaction with the terminal, and the hacking animation all appear to be normal gameplay mechanics for Watch Dogs 2."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```","```json
{
  ""reasoning"": ""I have reviewed the video against all items in the provided glitch checklist (WD2-001 to WD2-015). The video shows the player character navigating an environment, climbing a small structure, and interacting with a terminal. All movements and interactions appear to be normal gameplay mechanics without any visual anomalies, unexpected physics, clipping, or incorrect animations. No vehicles are involved in any unusual ways, no objects are launched or disappear unnaturally, and the player character does not exhibit any teleportation, exaggerated movements, or impossible jumps. Therefore, no glitches were detected."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",False,False,,,True,True,True,True,15.84,14.09,8504,64,9987,152
du596t,Watch Dogs 2,Games_json/Watch_Dogs/du596t/video.mp4,True,True,The small remote-controlled car falls down and get beneath the map surface and everything become visible ftom the point of view.,,"```json
{
  ""reasoning"": ""The remote-controlled vehicle (Jumper) clips through the bottom of the pipe it was driving on and falls through the game world, indicating a physics or collision detection error."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The Jumper clips through the environment and falls out of the map.""
}
```","{
  ""reasoning"": ""The video shows the player's RC car (Jumper) driving into a large green pipe. Instead of staying within the pipe or exiting it, the Jumper clips through the bottom of the pipe and the ground, falling into the void beneath the game world. The camera follows the Jumper as it falls, revealing the inverted underside of the map's structures and terrain. This directly matches the description of glitch pattern WD2-013 (RC car or drone falls through map). It also involves passing through a solid barrier (the bottom of the pipe/ground), which aligns with WD2-008, but WD2-013 is more specific to the outcome."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player's RC car (Jumper) drives into a large green pipe, then clips through the bottom of the pipe and the ground, falling into the void beneath the game map. The camera follows the Jumper as it descends, showing the underside of the game world's environment.""
}",True,True,The Jumper clips through the environment and falls out of the map.,"The player's RC car (Jumper) drives into a large green pipe, then clips through the bottom of the pipe and the ground, falling into the void beneath the game map. The camera follows the Jumper as it descends, showing the underside of the game world's environment.",True,True,True,True,8.89,11.98,3926,85,5409,230
